ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000414628603,O=C(O)CCCNC(=O)NCc1noc(-c2ccccc2F)n1,2,entropy,-41.74203337351481,2.045391900746746,-78.68
ZINC000154368736,COCCS(=O)(=O)Nc1ccc(COC(C)C)cc1,2,entropy,-32.15503346761068,1.6989294224359957,-35.09
ZINC000331650108,Cc1nc([C@@H]2CCCN2C(=O)N[C@@H]2CC[C@H](C(=N)O)C2)cs1,2,entropy,-41.03599999586741,1.8070702201615474,-36.03
ZINC000266860666,C#CCNC(=O)[C@H](C)N1CCN(c2ccc3ccccc3n2)CC1,2,entropy,-33.57249988555908,1.787658643112762,-29.13
ZINC000377773570,Cc1c[nH]nc1CN[C@@H](C)c1ccccc1-n1cccn1,2,entropy,-28.431533393859866,1.6929854678725413,-23.97
ZINC000261857568,Cn1ccnc1[C@@H]1CNCCN1CCc1nc(O)c2ccccc2n1,2,entropy,-35.687733362515765,1.8092472282099799,-23.15
ZINC000548250527,COCCN([C@H](C)C(=O)O)S(=O)(=O)CC1(C)CCCCC1,2,entropy,-36.2318333530426,1.9274039004808534,-51.02
ZINC000547581638,COC[C@@H](C(=O)O)N(C)S(=O)(=O)c1ccc(C)c(C)c1,2,entropy,-40.32806665420532,2.0457645445215777,-63.59
ZINC000357216290,CC1=C(C(=O)N2CC[S@](=O)[C@@H](C)[C@H]2C)CCC1,2,entropy,-32.578266660372414,1.920972623213215,-32.12
ZINC000413242707,Cc1nc(C)c(NCC[C@H]2CCO[C@H](C)C2)nc1C,2,entropy,-27.004400099118552,1.7594534836247246,-26.22
ZINC000569353147,Cc1cc2c[nH]nc2cc1NC(=O)[C@H](C)Cc1cnc[nH]1,2,entropy,-34.4316000175476,1.738365762289715,-39.44
ZINC000271502610,COCCCOCCN(C)C(=O)CCNC(=O)Cc1ccccc1,2,entropy,-33.421166756947834,3.0138391540028713,-27.77
ZINC000420296863,COc1ccc(Cl)cc1CN(C)C[C@H](O)[C@@H](N)Cc1ccccc1,2,entropy,-28.34193333466848,1.7297479578758914,-19.6
ZINC000342129868,CC[C@H](C)NC(=O)CCNC(=O)CNC(=O)Cc1ccccc1,2,entropy,-32.23709990183513,2.243141034263758,-33.36
ZINC000356848619,CCC(C)(C)N[C@@H](C)C(=O)N(C)C[C@@H]1CCS(=O)(=O)C1,2,entropy,-24.33066671212514,1.716792627814212,-16.27
ZINC000061371308,O=C(O)c1cccc(C(=O)N[C@@H]2CCCc3sccc32)c1,2,entropy,-41.821666641235346,1.9033905955676902,-67.43
ZINC000377012926,COCCN(C)S(=O)(=O)[C@H]1CCCN([C@@H](C)C(=O)OC)C1,2,entropy,-26.701633422374726,1.7731016664789128,-28.79
ZINC000292849849,C[C@H](NS(=O)(=O)c1ccc2c(c1)CCCC2=O)C(=O)NCCF,2,entropy,-33.70696669101715,1.9635803155202898,-33.46
ZINC000329260393,O=C1C[C@H](C/N=C(/O)CC[C@@H]2CCCCO2)CN1C1CC1,2,entropy,-34.463433365821835,1.7429425505902199,-37.87
ZINC000367787409,COc1c(C)cc(S(=O)(=O)NC[C@@H]2C[C@H](F)CN2)cc1C,2,entropy,-32.02693337758382,2.294612254666096,-20.63
ZINC000262479800,CN(CC(=O)N1CCSC[C@@H]1CC(=O)O)S(C)(=O)=O,2,entropy,-39.74756644566853,2.0811445035238525,-37.74
ZINC000431786914,O=C(O)[C@@H](Cc1cc(Cl)cc(Cl)c1)NC(=O)c1cncnc1,2,entropy,-40.47759993871053,2.428960386483169,-55.38
ZINC000000214763,O=C(O)c1ccc(CNC(=O)[C@H]2CC=CC[C@@H]2C(=O)O)cc1,2,entropy,-51.803732792536415,2.1464774775069997,-61.32
ZINC000557471854,CC(C)COc1ccccc1CNC(=O)N[C@@H](CC(C)C)C(=O)O,2,entropy,-37.39456684430441,2.298112186195143,-24.5
ZINC000576103088,C[C@@H](Oc1ccc2c(c1)CCC2)C(=O)N[C@@H](C(=O)O)c1cccs1,2,entropy,-39.87510013580322,2.1005535613246202,-55.85
ZINC000267856332,C[C@H]1CCN(C(=O)c2cc(Cl)cc(Br)c2O)C1,2,entropy,-37.06446667671204,1.7882153901613185,-61.2
ZINC000279316848,Cc1ccc(C(=O)N2CCO[C@H](C(C)(C)C)C2)c(O)c1,2,entropy,-37.37106704711915,2.0577373019188228,-30.45
ZINC000465127028,C[C@H](CCOc1ccccc1)C(=O)NCCN(C)C1CCCCC1,2,entropy,-30.039533410072323,2.4166384775725165,-25.01
ZINC000424243159,C[C@@H]1CCCN(C(=O)[C@@H]2C[C@H]2c2cc(F)ccc2F)[C@H]1C(=O)O,2,entropy,-40.45440017382304,2.0581245264960195,-55.77
ZINC000394117555,CN1CCNC[C@H]1CNS(=O)(=O)c1ccc2c(c1)OCCCO2,2,entropy,-30.59173338572184,1.847414612750785,-21.75
ZINC000339835280,C[C@@H]1SCCN(C(=O)C(=O)N[C@@H](c2cccs2)C2CC2)[C@H]1C,2,entropy,-31.250933238665265,1.7402153464891048,-33.16
ZINC000580618960,Cn1cc([C@H](NC(=O)c2cc3c([nH]2)CCCC3)C(C)(C)C)cn1,2,entropy,-33.47526682217916,1.8990249118194993,-32.02
ZINC000238074412,O=C(O)[C@H]1CCCN1C(=O)[C@H]1C[C@@H]1c1ccc(F)cc1,2,entropy,-42.7637334505717,1.9951920153207758,-38.45
ZINC000339960109,CN(C(=O)[C@@H]1CCC(=O)c2ccccc21)[C@@H](CCO)c1ccccc1,2,entropy,-31.07150007247925,1.7486811770754982,-25.98
ZINC000184502167,COCCCCS(=O)(=O)N[C@H](C)c1nc(C(C)(C)C)cs1,2,entropy,-31.695233488082888,1.8154870555241682,-23.74
ZINC000295514774,CC[C@@H](C)NC(=O)[C@H](C)NCc1cccc(C)c1F,2,entropy,-29.627699899673463,2.1508403505638927,-22.66
ZINC000340787441,C=CCCC[C@@H](C)NC(=O)C(=O)NC[C@H](C)CN1CCCC1,2,entropy,-22.807900018692013,2.0582931964012343,-0.62
ZINC000284330108,CC[C@H](CNC(=O)C(=O)NC[C@@H]1CCCCO1)c1ccccc1,2,entropy,-31.334366738001506,1.6990803678698352,-24.09
ZINC000566293338,Cc1cc(C(=O)O)c([N+](=O)[O-])c(N[C@@H](C)[C@@H](C)CO)n1,2,entropy,-47.64856642405192,1.7111413862926292,-72.56
ZINC000262807855,Cc1ccn2c(c1)ncc(C(=O)N[C@@H](C(=O)O)[C@H]1CCCOC1)c2=O,2,entropy,-41.60653326307024,1.8293490335405405,-53.39
ZINC000001687823,Nc1c(Br)cc(C(=O)O)c(O)c1Br,2,entropy,-44.16046642621358,1.7006531668208178,-53.26
ZINC000318238590,O=C(O)[C@H]1CNC(=O)CN1C(=O)Nc1ccc2c(c1)CCC2,2,entropy,-39.698199879328406,2.1302235642915073,-38.43
ZINC000518386096,Cc1oc(C(=O)O)cc1CN(C)CCOc1ccccc1Cl,2,entropy,-45.8087331644694,1.8833727136093419,-61.63
ZINC000579130458,C[C@H](C(=O)O)N(Cc1ccc(F)cc1F)C1CCC1,2,entropy,-39.57580007553101,1.6968193369612936,-49.52
ZINC000263577919,Cc1cn(-c2ccccc2)nc1C(=O)N(C)[C@@H](C)C(=O)O,2,entropy,-37.85816679477691,1.8968948201033604,-46.17
ZINC000366314759,COC(=O)[C@@H]1CCO[C@H]1C1CCN(C(=O)CCC2CCC2)CC1,2,entropy,-28.949699999491376,2.078341788141165,-36.61
ZINC000329206643,CN(C)[C@@H]1CCC[C@H](/N=C(/O)N[C@@H]2CCC(O)=N[C@H]2C(C)(C)C)C1,2,entropy,-29.435333428382872,1.7346314847383901,-23.77
ZINC000289575690,COC(=O)[C@H](CNC(=O)c1cn(C)nn1)Cc1ccc(O)cc1,2,entropy,-33.7963667011261,1.6828426281073103,-33.88
ZINC000188679211,CC(=O)N1CC(C(=O)N[C@H]2CCc3ccc(-c4ccccc4)cc32)C1,2,entropy,-35.587633260091145,2.1501250468731716,-41.32
ZINC000399044136,COCCOCCCCNC(=O)N1C[C@@H](C)C[C@H](C(=O)O)C1,2,entropy,-43.13590005715688,2.1921530144677757,-34.76
ZINC000267143566,Cc1nccn1-c1ncccc1CNS(=O)(=O)CCOC(C)C,2,entropy,-31.7781000995636,1.7874383291306783,-43.38
ZINC000363063261,C[C@@H]1[C@H](C)SCCN1C(=O)NCc1ccc(-n2ccnc2)nc1,2,entropy,-35.57099999745687,1.7914920006740278,-34.2
ZINC000288443989,CN(Cc1ccccc1)C1CN(C(=O)[C@H]2CCc3cn[nH]c3C2)C1,2,entropy,-32.46016667366028,2.110887713285725,-28.17
ZINC000044969829,C[C@H](CN1CCOCC1)NC(=O)N1CCN(c2cnccn2)CC1,2,entropy,-31.727166668574018,2.325428630677439,-28.97
ZINC000417573312,CCn1nccc1CN[C@H](CN1CCCc2ccccc21)C(=O)O,2,entropy,-39.84640013694763,1.8214367217515088,-36.89
ZINC000412614269,CCc1nc2ccccc2n1CC(=O)N[C@@H](C)[C@](C)(OC)C1CC1,2,entropy,-30.639900089899697,2.1223737288214495,-29.39
ZINC000290582192,COC(=O)Cc1occ(C)c1C(=O)N1CCS(=O)(=O)[C@H](C)[C@@H]1C,2,entropy,-34.11003339131673,1.788062243510088,-28.77
ZINC000578199674,COc1ncc(CN2CCO[C@H](C(=O)O)C2)cc1Cl,2,entropy,-38.29536671638488,1.858074074626999,-70.67
ZINC000062935630,C[C@]1(C(=O)O)CCN(CCOc2ccc(Cl)cc2Cl)C1,2,entropy,-35.536033182144166,1.8478164414098655,-58.01
ZINC000280733571,O=C(CCCc1ccccc1)Nc1cccc(N2CCC2=O)c1,2,entropy,-35.867366558710735,1.6771881386613925,-43.11
ZINC000576761708,COC1([C@@H](C(=O)O)N2CCCC[C@@H](C)C2)CCC1,2,entropy,-33.84860008319219,1.755286956290751,-35.96
ZINC000360057149,COC1(CNC(=O)C(=O)N[C@H]2CCO[C@H]2c2ccccc2)CCC1,2,entropy,-31.553766784667967,1.8485344800171286,-27.65
ZINC000178749368,COC(=O)N1CC(NC(=O)c2ccc(Cl)c3cccnc23)C1,2,entropy,-32.33419989585877,1.9997118024445815,-26.63
ZINC000299545965,CCOC(=O)[C@H](CNC(=O)Nc1nnc(C)s1)Cc1ccccc1,2,entropy,-32.32203337669373,1.848808985231025,-29.87
ZINC000263332266,CC(C)c1cc(C(=O)N2C[C@H](C(=O)O)C[C@H](C)C2)cc(O)n1,2,entropy,-47.42796676635743,1.715923142018863,-63.83
ZINC000361005905,C[C@H](N[C@H]1CCCc2ccc(O)cc21)[C@@H]1CCCOC1,2,entropy,-28.998400060335797,1.8062595382887408,-11.73
ZINC000265106505,O=C(NCCCO[C@@H]1CCCc2ccccc21)N1CCC(O)CC1,2,entropy,-35.0518997446696,1.8514437736838913,-35.58
ZINC000418067811,C[C@@H](N[C@@H]1COC(C)(C)C1)c1ncc(Br)cn1,2,entropy,-29.89793338139852,1.9131407933509377,-24.47
ZINC000367089093,C[C@@H]1CN(C(=O)[C@@H]2CCC(=O)N(C)[C@@H]2c2ccccc2)CC(=O)N1C,2,entropy,-32.44550003687541,1.6923446246568983,-29.89
ZINC000570887981,CCc1ccc(S(=O)(=O)N[C@H](C)CN(C)C(C)C)cc1CC,2,entropy,-33.777333374023435,2.0125317559525207,-26.79
ZINC000335288163,COc1csc(C(=O)N2C[C@@H](C)[C@H](C(=N)O)C2)c1,2,entropy,-35.48836653550466,2.191233967290273,-34.97
ZINC000552493665,CC(=O)Nc1ccc(OC[C@H](O)CN[C@@H]2C[C@@H]2c2ccccc2)cc1,2,entropy,-30.107866721153258,1.9427555017185985,-26.59
ZINC000133449907,CC[C@@H](C)NC(=O)c1ccc(NC(=O)[C@@H]2CCNC(=O)C2)c(C)c1,2,entropy,-34.956800088882446,2.033754475123282,-55.24
ZINC000297412060,Cc1nn(C)cc1[C@H](C)NC(=O)N[C@H](C)CC(C)(C)O,2,entropy,-30.760166579087578,1.6950406526084054,-28.33
ZINC000263264969,CC(C)C[C@H](NC(=O)CNC(=O)c1ccc(C(C)C)cc1)C(=O)O,2,entropy,-40.15939982732137,1.8996934486907646,-31.37
ZINC000074122791,O=C(NCc1ccc[nH]1)[C@H]1C[C@H]1c1ccc(C(F)(F)F)cc1,2,entropy,-32.090133374532066,1.691291039648967,-29.19
ZINC000428408488,Cc1ccc(S(=O)(=O)N[C@@H]2Cc3cccc(O)c3C2)cc1C,2,entropy,-35.30643353939056,2.4241815831662836,-36.56
ZINC000290146992,CCCCc1nnc(NC(=O)[C@@H]2C[C@H](c3ccccc3)OC2=O)s1,2,entropy,-36.27046667098998,1.8932066123091178,-35.55
ZINC000426759279,Cc1cnn(C[C@@H](NCc2ccc(C)c(C)c2)C(=O)O)c1,2,entropy,-39.24709998766581,2.3425822210793026,-51.11
ZINC000570848147,CNS(=O)(=O)c1cccc(NC(=O)[C@@H]2CC[C@H](C(=O)O)O2)c1C,2,entropy,-40.38443326473236,1.7410571154162133,-62.81
ZINC000449614038,Cc1c(C(=O)N[C@H](CCN)C(F)F)cnn1Cc1ccccc1,2,entropy,-31.76950009346008,2.0372912415600712,-23.24
ZINC000426763297,CCOc1cccc(CN[C@@H](Cc2ccc3c(c2)OCO3)C(=O)O)n1,2,entropy,-38.09743334452312,2.6376354255188272,-34.95
ZINC000286761019,COc1ccc(C)cc1[C@@H](C)NS(=O)(=O)c1ccc(C#N)o1,2,entropy,-31.24923350016276,2.2567362897410503,-41.58
ZINC000273705207,O=C(O)c1csc(S(=O)(=O)N2CCN(C3CCC3)CC2)c1,2,entropy,-39.8044333521525,2.388000971850865,-61.02
ZINC000439932704,COc1cccc(Cl)c1CC(=O)Nc1ccc(CC(=O)O)cc1,2,entropy,-46.022732925415035,2.0738386632483876,-70.62
ZINC000569385217,O=C(CCNC(=O)[C@H]1CCC(=O)c2ccccc21)Nc1cccnc1,2,entropy,-34.8991666952769,1.8304085557585636,-44.12
ZINC000495802855,CCC[C@@H]1CN(C(=O)[C@H](Cc2ccccc2)NC(=O)OCC)CCO1,2,entropy,-30.835266691843668,1.934346658121629,-34.09
ZINC000356151339,COC(=O)Cc1occ(C)c1C(=O)N1CC(C)C1,2,entropy,-35.63273336728414,1.945963049985777,-31.9
ZINC000263523167,O=C(O)[C@H]1CC[C@@H]1C(=O)NCc1ccc(C(F)F)cc1,2,entropy,-40.482066450119014,2.0031740111261414,-66.74
ZINC000573687472,C[C@@]1(CNC(=O)[C@@H]2CSCN2C(=O)c2ccccc2)CCC(=O)N1,2,entropy,-34.036099904378254,1.8012469674308587,-39.32
ZINC000155991612,C[C@]1(CO)CCC[C@H]1NC(=O)[C@@H]1CCCc2sccc21,2,entropy,-30.83230004151662,2.034660523110312,-21.55
ZINC000262745422,CC(=O)c1csc(C(=O)N[C@H](C(=O)O)[C@H]2CCCOC2)c1,2,entropy,-39.31386678695679,1.7382992974842133,-57.87
ZINC000346993632,COCCCNC(=O)Cc1noc([C@H]2[C@H](c3ccccc3)[C@@H]2C)n1,2,entropy,-34.56743317286174,1.8952810254344563,-36.7
ZINC000282918983,Cc1cc(N(C)C)nc(NC(=O)N[C@@H]2CCCn3ncnc32)n1,2,entropy,-32.73536665121714,1.7103767566841228,-29.33
ZINC000524503307,Cc1ccc(O)c(C(=O)NCCc2nc3ccccc3n2C(F)F)c1,2,entropy,-36.54239995320638,1.79609399725938,-48.98
ZINC000093048526,CCOCCN(C)C(=O)C1(Cc2ccccc2)CCC1,2,entropy,-30.342666797637943,1.9298389801693896,-21.73
ZINC000285398301,CC(C)[C@@](C)(NS(=O)(=O)c1ccc2c(c1)CCCC2)C(N)=O,2,entropy,-34.84393339792887,1.70792738997554,-29.61
ZINC000194533440,O=C(N[C@@H](c1cccc(F)c1)c1ccccn1)C(=O)c1ccccc1,2,entropy,-39.21403352101644,1.7128366966118116,-41.12
ZINC000570395982,CC/C=C/CNC(=O)C(=O)Nc1cccc(C(=O)OC(C)(C)C)c1,2,entropy,-34.650833409627275,1.824594296624476,-36.87
ZINC000275272791,CCOC(=O)[C@H](Cc1ccccc1)N(C)C(=O)[C@H](C)O,2,entropy,-30.633900098800662,1.9422793809402907,-26.0
ZINC000316392877,O=C(O)c1ccc(NC(=O)c2cccc([N+](=O)[O-])c2)c(F)c1,2,entropy,-47.605933354695644,1.862836336179254,-63.86
ZINC000340614712,CC[C@@H](C)NC(=O)[C@H](C)SCCn1cc(C)cn1,2,entropy,-32.74583335002263,1.9145354228008096,-33.18
ZINC000331196292,Cc1ccccc1[C@@H](NS(=O)(=O)c1c(Cl)cnn1C)C(C)C,2,entropy,-33.18473350207011,1.732505817640397,-30.52
ZINC000191146922,C[C@H](CCC(=O)O)NC(=O)c1cccnc1C(F)(F)F,2,entropy,-37.39543310801188,1.6760434541418419,-46.35
ZINC000273852438,C[C@H]1COCCN1S(=O)(=O)c1cc(Cl)c(F)c(C(=O)O)c1,2,entropy,-46.41576647281647,1.765046259301532,-61.53
ZINC000428481789,COCCN(C(=O)[C@H](O)CCSC)[C@H]1CCOC1,2,entropy,-23.559600095748902,1.6868534061117315,-28.09
ZINC000361967363,Cc1c([C@H](C)NC[C@H]2CCO[C@H]2C(C)C)nnn1-c1ccccc1,2,entropy,-27.090333401362102,1.7431043666972894,-17.75
ZINC000291864848,CC[C@H](NC(=O)N(C)Cc1nncn1C(C)C)c1ccccc1,2,entropy,-34.59743344783783,1.8847400283930646,-39.6
ZINC000351733272,C=CCNC(=O)Nc1ccc(F)cc1-c1nc(C2CC2)no1,2,entropy,-38.21000020980835,1.7982033977313698,-38.68
ZINC000036838856,CCC[C@H](NCc1ccc(OC)c(F)c1)C(=O)O,2,entropy,-37.92563321749369,1.9844443382644223,-51.39
ZINC000174254125,CCc1nsc(N2CCN(C(=O)/C=C(\C)c3ccccc3)CC2)n1,2,entropy,-34.267733341852825,1.6883640741956358,-39.38
ZINC000412924936,COc1c(C)cc(C(=O)N=c2nc[nH]n2C(C)C)cc1C,2,entropy,-37.218566516240436,1.6906345155399065,-32.53
ZINC000565483538,CC(C)CN(CCc1ccccc1)C(=O)[C@@H]1CC[C@H](C(=O)O)O1,2,entropy,-34.23880000750224,1.878233303556196,-48.99
ZINC000355489142,O=C(C[C@@H]1C[C@@H]1c1ccccc1)Nc1nncn1-c1ccccc1,2,entropy,-36.469200131098425,1.891668505321653,-39.39
ZINC000262954868,C[C@H](NC(=O)N1CCC[C@H](C(=O)O)C1)c1ccc2c(c1)OCO2,2,entropy,-43.6828666528066,1.747713373353911,-60.37
ZINC000107496153,O=C(NC1CC1)[C@@H]1C[C@H]2CCCC[C@@H]2N1C(=O)c1ccccc1,2,entropy,-33.82140010515849,1.7927724846258888,-26.56
ZINC000284882205,CNC(=O)C1CN(Cc2cc(Br)ccc2F)C1,2,entropy,-30.58993343671163,1.8347649743486465,-26.16
ZINC000237584189,C[C@@H]1C[C@H](CC(=O)N[C@@](C)(C(=O)O)C2CC2)CC(C)(C)C1,2,entropy,-31.885933330853785,1.8120992214622749,-61.28
ZINC000430426361,N[C@H]1CCCCCC[C@@H]1C(=O)NCc1nnc(-c2ccccc2)s1,2,entropy,-35.26040007273357,2.282285771503732,-27.06
ZINC000262629772,CCS(=O)(=O)Nc1ccc(NC(=O)CNCCOC)cc1OC,2,entropy,-36.7594001754125,2.255772019377797,-37.23
ZINC000459062534,CC(C)[C@@H]1C[C@H]1CNC(=O)N1CC[S@@](=O)C[C@H](C)C1,2,entropy,-26.226633375485743,1.8317488216710613,-24.46
ZINC000526919098,C[C@H]1CN(C(=O)c2csc(O)n2)[C@@H](C)CN1Cc1ccccc1,2,entropy,-32.49060003598532,1.8523937338218768,-39.86
ZINC000278065878,C=CC[C@H](CO)NC(=O)Cn1cc(-c2ccccc2)c(C)n1,2,entropy,-33.89623334566752,1.9022028648045395,-24.58
ZINC000491656886,C#CCNC(=O)[C@H](C)N(C)[C@H]1CN(C(=O)OC(C)(C)C)C[C@@H]1O,2,entropy,-29.321566872596744,2.083863585591647,-23.49
ZINC000359015015,C[C@@H](COCc1ccccc1)NC(=O)C(=O)N1C[C@H](C)C[C@H](C)[C@H]1C,2,entropy,-31.68230020840963,2.2094440248249416,-28.42
ZINC000289433160,CC(=O)c1cc(C(=O)Nc2nc(C3CC3)c[nH]2)ccc1C,2,entropy,-37.055433238347376,1.7376371350079616,-37.79
ZINC000366965049,Cc1coc(C)c1C(=O)N1CCC(c2ccnn2CCO)CC1,2,entropy,-36.278400100072226,1.7731981544897424,-37.88
ZINC000491508239,C#CCN(C(=O)NC[C@]1(C)CCCNC1)C1CCCCC1,2,entropy,-24.237200161616006,2.581255874860607,-21.66
ZINC000293554225,CCn1ncc(C(=O)N[C@@H](C)c2cc3ccccc3s2)n1,2,entropy,-33.511199967066446,1.872504717192309,-34.34
ZINC000418515690,CN(C(=O)NCCCCN)[C@@H]1C[C@H](Oc2ccccc2)C1(C)C,2,entropy,-28.685166743596398,1.7458720878323708,-23.22
ZINC000533561901,C[C@H]1CCN(C(=O)Nc2ncn(Cc3ccccc3)n2)C[C@@H](C)C1,2,entropy,-37.0066999689738,1.6858162783861153,-50.34
ZINC000263233298,CC(C)c1nc(C(=O)N(C)[C@H](C)C(=O)O)cs1,2,entropy,-41.1499000676473,2.0299102276206606,-67.3
ZINC000184978321,CCCC[C@H](NC(=O)[C@@H](CC)OC1CCCC1)C(=O)O,2,entropy,-35.65510000864665,1.6851513864954129,-23.38
ZINC000246389615,CC(=O)N1CC[C@H](C(=O)NC[C@H]2C[C@H]2c2ccccc2)C1,2,entropy,-33.904366718928024,1.856074604768342,-36.57
ZINC000551913234,O=C(O)[C@@H](NS(=O)(=O)c1ccsc1)c1ccc2ccccc2c1,2,entropy,-39.96716667493184,1.7322849658051556,-61.65
ZINC000572219098,O=C(NCc1cc(Cl)cc2c1OCC2)c1cc2c([nH]1)CCOC2,2,entropy,-35.82276671727498,1.6929118205091032,-33.58
ZINC000036948386,O=C(O)CSc1nc(-c2ccc3c(c2)CCC3)n[nH]1,2,entropy,-39.20883329073588,1.945922501835536,-77.24
ZINC000424487604,CCC(CC)(CNC(=O)C(=O)N[C@H](C)C[S@](C)=O)C(=O)O,2,entropy,-30.440300104618075,1.8575152225037885,-61.92
ZINC000183286796,Cc1ccc(C(=O)NCCC(=O)Nc2cc(C)ccc2C)c(O)c1,2,entropy,-35.71150005976359,1.9055766364455007,-27.87
ZINC000492999185,CCO/C=C\C(=O)N[C@H](c1nnc2ccccn21)C(C)C,2,entropy,-32.56753316243489,1.8322223219050109,-40.52
ZINC000116316698,Cn1cc([C@@H]2CCN(Cc3nnc(-c4ccc(Cl)cc4)o3)C2)cn1,2,entropy,-34.684533349672954,1.8357124137644063,-33.77
ZINC000262475799,CCCCS(=O)(=O)Nc1ccc(S(=O)(=O)N[C@@H](C)CN)cc1,2,entropy,-33.36526688257853,2.304988102087368,-39.38
ZINC000417774037,COCCNCCNC(=O)N[C@H]1C[C@H](C)N(c2ccccc2)C1=O,2,entropy,-33.26446669896443,1.9645170277128465,-21.62
ZINC000558474395,C[C@@H](C(=O)O)N(Cc1cccc(F)c1)S(=O)(=O)CCCCF,2,entropy,-38.592366696993516,2.5292178171313,-48.71
ZINC000274225394,CC[C@@H]1CC[C@H](C(=O)N[C@@H]2CN(Cc3ccccc3)C[C@@H]2C)O1,2,entropy,-27.511533308029176,1.6949009369940689,-33.21
ZINC000330307473,C[C@@H]1CCN(C(=O)c2cc(C3CC3)n(C(C)(C)C)n2)CC[S@@]1=O,2,entropy,-32.582166735331214,1.7255644659815517,-31.91
ZINC000278649459,CC[C@]1(C)NC(=O)N(NS(=O)(=O)c2cc(C(=O)OC)co2)C1=O,2,entropy,-38.60396667162577,2.1483052015786477,-48.57
ZINC000338227338,CCN(CC)Cc1ccc(C(=O)NC2(CC(N)=O)CCC2)cc1,2,entropy,-31.55043323198954,1.6915887609708344,-21.0
ZINC000344149945,CCOC(=O)[C@@H](C)[C@@H](C)NS(=O)(=O)c1cnc2onc(C)c2c1,2,entropy,-40.00286628087361,1.7936102871194444,-31.97
ZINC000581942151,CCNC(=O)c1cccc(NC(=O)NC2(CF)CCC2)c1,2,entropy,-35.98410005410512,1.7613336114456153,-31.08
ZINC000236939075,CCCN(CC(=O)O)C(=O)c1ccc(OCCC(C)C)cc1,2,entropy,-37.6554331556956,2.0948766552609706,-73.0
ZINC000158780450,CCCS(=O)(=O)Nc1cccc(C(=O)NC[C@@H](C)CCO)c1,2,entropy,-36.63803339799245,2.2241290043837125,-34.26
ZINC000172039962,COCC[C@](C)(O)CNC(=O)Nc1cnc(-c2ccccc2)nc1,2,entropy,-33.87399987538655,2.164189924372408,-34.09
ZINC000488143173,C(c1nnc2n1CCCC2)N1CC[C@@H]2[C@H](CCCN2C2CC2)C1,2,entropy,-29.510966906547548,1.7545436645822583,-25.47
ZINC000459502911,CCCCc1cc(=NC(=O)Nc2nc(-c3ccccc3)no2)[nH][nH]1,2,entropy,-36.27446663538615,2.119556845258399,-35.62
ZINC000413320082,Cc1csc2ncnc(N[C@@H](C)C(=O)NCCc3ccccc3)c12,2,entropy,-33.004899956385295,2.7701460682372567,-36.56
ZINC000006921615,CCCCNC(=O)[C@@H]1CCCN(S(=O)(=O)N2CCCCCC2)C1,2,entropy,-25.16870008468628,1.7771334639899383,-26.95
ZINC000225387030,CC(C)(C)CCS(=O)(=O)Nc1ccc(F)cc1C(=O)O,2,entropy,-52.403433348337806,3.267090296465396,-50.36
ZINC000583071693,O=C1CCc2ccc(NS(=O)(=O)[C@@H]3C[C@H]3c3ccccc3)cc2N1,2,entropy,-33.191766570409136,2.1551867688031754,-47.0
ZINC000159684203,CO[C@@H]1C[C@H](C(=O)O)N(S(=O)(=O)c2ccc(C#N)nc2)C1,2,entropy,-39.87819999694824,1.6868986128452668,-45.18
ZINC000075119982,Cc1ccc(C(=O)NCc2ccnc(Oc3ccccc3)c2)c(=O)[nH]1,2,entropy,-38.22429997126261,1.7905081738861681,-45.05
ZINC000345826971,NS(=O)(=O)c1ccc(C(=O)N[C@@H]2C[C@H]2C(F)F)cc1[N+](=O)[O-],2,entropy,-35.37839988390605,1.7279669716733723,-43.49
ZINC000345776238,CC[C@H](C)NC(=O)N[C@@H](CN(C)Cc1ccccc1)C(C)C,2,entropy,-30.636366664568584,2.253948347370461,-9.45
ZINC000367934989,Cc1csc2c1CN(C(=O)[C@H](Cc1ccccc1)NC(N)=O)CC2,2,entropy,-31.141433362960814,2.016261702261763,-22.1
ZINC000289022545,COc1nnccc1NC(=O)N1CCC[C@@H]1C[C@H](O)c1cccs1,2,entropy,-33.99446674346924,2.0589263253924934,-39.34
ZINC000362717148,C[C@@H]1CN(C)C[C@@H]1C(=O)Nc1ccc(NC2CCOCC2)cc1,2,entropy,-30.60546667257945,1.800842798587293,-21.96
ZINC000564629076,CC[C@H](C)[C@H](C)NC(=O)N1CC[C@H](OC)C[C@H]1C(=O)O,2,entropy,-34.58060018857321,1.7254301488139898,-29.54
ZINC000349736991,CCOc1ncccc1-c1nc(C[C@H]2CCCO2)no1,2,entropy,-34.98626712163289,1.915899731574251,-34.39
ZINC000375420976,O=C(NCc1ccc(O)c(Br)c1)[C@@H]1CC(F)(F)CN1,2,entropy,-34.86660013198853,1.6998866054814035,-26.86
ZINC000573307551,Cc1ccc2cc(S(=O)(=O)N[C@@H](CO)[C@@H]3CCCOC3)ccc2c1,2,entropy,-33.73016684850057,1.913417176337376,-36.17
ZINC000223547266,CCNC(=O)[C@H](C)N(Cc1ccccc1)C(=O)Cc1ccccc1C,2,entropy,-31.144966885248824,2.0055131341084316,-26.26
ZINC000359680325,COC(=O)C1(C(=O)N2CC[C@@H](CC3CC3)C2)CC1,2,entropy,-30.1908666117986,2.0402508155426986,-38.11
