ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000049042366,CC(C)N(C)S(=O)(=O)Nc1cc(C(=O)O)ccc1F,1,pi,-36.167699864705405,1.6969444574817336,-55.7
ZINC000055311189,Cc1oc(C(=O)O)cc1S(=O)(=O)N(C)Cc1ccccc1,1,pi,-34.208199981053674,1.9160189879387637,-58.82
ZINC000226353428,COc1ccc(-c2ccc(C(=O)O)o2)c(NS(C)(=O)=O)c1,1,pi,-37.67303330262502,2.4369817978514794,-65.56
ZINC000580202382,CC(C)CN(CCC(=O)O)Cc1nc2ccccc2n1C(F)F,1,pi,-34.668699951171874,1.6348240687381947,-53.35
ZINC000330777680,C[C@@H](/N=C(/O)c1ccc(C(N)=O)nc1)C1=CCN(C)CC1,1,pi,-31.80466665903727,1.929559914026906,-29.56
ZINC000092917803,C[C@H]1[C@@H](C(=O)O)CCN1C(=O)CCC1CCCC1,1,pi,-35.74793336550395,1.8101438923661155,-58.75
ZINC000274470988,C[C@H](NC(=O)c1ccc2nnc(C(C)(C)C)n2c1)c1nncn1C,1,pi,-37.942733160654704,1.3871394242419848,-33.88
ZINC000578312979,Cc1cc(-c2nc(CCc3ncccc3C)no2)ns1,1,pi,-35.34920010089875,1.9653641603540892,-43.29
ZINC000263468467,O=C(O)CCCNC(=O)Nc1cc2c(cc1Cl)OCCO2,1,pi,-37.32573319117228,1.7959582477574145,-63.9
ZINC000519305892,CCC[C@@H]1CCC[C@H]1C(=O)NC[C@@H](C)N1CCCC1,1,pi,-29.408633460998534,2.0500837262414233,-18.83
ZINC000191596933,O=C(O)c1ccc(C(=O)N[C@H]2CC(=O)N(C3CC3)C2)o1,1,pi,-36.09029990832011,1.6350186834795837,-60.41
ZINC000335605686,CNC[C@@H]1CCCN(c2ccc3ccc(Cl)cc3n2)C1,1,pi,-34.382399961153666,1.9731500472582024,-20.47
ZINC000276299970,CN([C@H](C(=O)O)c1c(F)cccc1F)S(=O)(=O)[C@@H]1CCCOC1,1,pi,-35.019133475621544,1.654053112982335,-33.46
ZINC000559586567,CCOCc1ccc(NC(=O)N[C@@H](C(=O)O)[C@@H](C)O)cc1,1,pi,-37.1742333761851,1.4176265438888387,-63.25
ZINC000421193414,COC(=O)Cc1ccc(NC(=O)C(=O)NC2CC(C)C2)cc1F,1,pi,-32.94629997253418,1.9301173051897957,-39.78
ZINC000435713215,C[C@H]([C@H]1Cc2ccccc2O1)N(C)C(=O)C1CCC(C(=O)O)CC1,1,pi,-36.53480006217956,2.185105507915827,-60.16
ZINC000332634227,C[C@@H]1C[C@@H](C(=O)O)CN(C(=O)C(=O)N2CCc3ccccc3C2)C1,1,pi,-37.686033198038736,1.5764075812341194,-61.22
ZINC000287609715,COc1ccc(C(=O)O)c(NS(=O)(=O)[C@@H]2CCOC2)c1F,1,pi,-39.30676677703857,1.9457429510982651,-49.91
ZINC000046003441,COCC(=O)N1CCN(C(=O)c2ccccc2O)CC1,1,pi,-34.643466850916546,1.7907774850276168,-38.08
ZINC000336462345,C[C@H]1N(C(=O)c2cc(F)ccc2O)CCC12CCOCC2,1,pi,-39.47896706899007,1.8083004036418202,-46.28
ZINC000378473560,O=C(O)[C@H]1C[C@@H](c2ccccc2)CN(C(=O)c2c(F)cccc2F)C1,1,pi,-35.84420013109843,1.6317519924108064,-45.62
ZINC000263301685,CC(C)c1ccc(C[C@@H](C)NC(=O)N(C)CCC(=O)O)cc1,1,pi,-35.49153330008189,1.7708878878305139,-28.19
ZINC000262229556,CCOCCCN(C[C@H](C)C(=O)O)C(=O)Cc1ccc(O)cc1,1,pi,-34.5816334883372,1.678358603643018,-54.14
ZINC000291453969,COc1ccc(F)c(NC(=O)C(=O)NC[C@@](C)(OC)C2CC2)c1,1,pi,-31.479533351262408,1.978202904684821,-25.43
ZINC000262542932,CC(C)CNC(=O)[C@@H]1CSCN1C(=O)CC1(C(=O)O)CCC1,1,pi,-32.43783344268799,1.7517406181298596,-32.94
ZINC000289788717,COCCn1ccc(-c2nc(CCn3ccc4ccccc43)no2)n1,1,pi,-35.257900155385336,1.6974713913623152,-38.19
ZINC000226354247,COc1cc(NC(=S)NC(=O)C(C)(C)C)c(Cl)cc1C(=O)O,1,pi,-37.953333249092104,1.7094919497447063,-41.8
ZINC000560417099,CCCN(CCC)S(=O)(=O)N[C@]1(C(=O)O)CCC(C)(C)C1,1,pi,-31.222933311462402,1.8133840329054638,-33.31
ZINC000292804117,COc1ccc(C(=O)O)cc1S(=O)(=O)N(C(C)C)[C@@H]1CCOC1,1,pi,-35.11126656850179,1.5592221939353417,-56.32
ZINC000230907434,COc1ccc(C(=O)NC2(CO)CCOCC2)c(O)c1,1,pi,-31.86436678568522,1.8629423832216843,-33.89
ZINC000262144302,Cc1ccc(C[C@H](C)N(C)C(=O)c2cccc(C(=O)O)n2)cc1,1,pi,-38.711400028864546,1.4565664579640847,-66.91
ZINC000492925065,Cc1nc(NC(=O)/C=C/c2ccc3c(c2)OCCO3)nn1C,1,pi,-35.70686676661174,1.5033302729713616,-27.64
ZINC000181671957,Cc1cccc(F)c1NC(=O)c1cc(C(C)(C)C)n[nH]1,1,pi,-35.42380010604858,1.5251897433526593,-22.38
ZINC000181708266,C=CCNC(=O)CNC(=O)CCCOc1ccccc1Cl,1,pi,-41.12053282737732,2.018964668608764,-28.64
ZINC000289762849,COc1ccc([C@H](C)N[C@@H](C)Cn2cncn2)cc1O,1,pi,-33.85846655845642,1.6630962487705376,-13.09
ZINC000262850489,O=C(O)[C@@H](NC(=O)C1CCN(c2cnccn2)CC1)[C@H]1CCCOC1,1,pi,-33.904900113741554,1.6639387002273032,-73.28
ZINC000172852864,O=C(Nc1cc(F)c(F)c(F)c1)[C@H]1CC[C@@H](C(F)(F)F)NC1=O,1,pi,-34.78346700032552,1.6240413205654411,-36.79
ZINC000299480949,CC[C@@H](C)NC(=O)[C@H]1CSCN1C(=O)/C=C/c1cccnc1,1,pi,-34.182100011507664,1.708109921560428,-34.38
ZINC000342492966,C[C@@H]1CCN(C(=O)C[C@@H]2C[C@@H]2c2ccccc2)C[C@@H]1n1ccnc1,1,pi,-34.90966664950053,1.6353496462136023,-32.22
ZINC000445462408,Cc1cccc(/C=C\c2nc(-c3cnc[nH]c3=N)no2)c1,1,pi,-33.94533347606659,0.5269848541245424,-37.24
ZINC000454809523,CCO[C@@H]1CCC[C@H]1NC(=O)N[C@H]1CCCO[C@H]1CC(C)C,1,pi,-23.49570003668467,0.6129225201800735,-20.42
ZINC000346166545,Cn1cc(CCC(=O)N[C@@H]2CCO[C@H]2c2cccnc2)c2ccccc21,1,pi,-33.4771667989095,0.2478161730317645,-39.48
ZINC000496442858,CO[C@@H]1CCN(C(=O)NCCCNC(=O)OC(C)(C)C)CC1(C)C,1,pi,-26.15936672846476,0.7739992867878428,-26.02
ZINC000334016453,O=C(NCC1(N2CCOCC2)CC1)N1CCC[C@@H](CO)CC1,1,pi,-26.610833330154417,0.3610675341039774,-25.63
ZINC000336710716,COc1ccsc1[C@H](C)NC[C@@H](O)C(F)F,1,pi,-27.13133344332377,0.7228356935679354,-6.32
ZINC000562610202,C[C@H](NC(=O)N[C@H]1CCO[C@@H](c2ccnn2C)C1)[C@H]1CCC[C@@H](C)C1,1,pi,-30.71190011183421,0.23412372084733402,-26.9
ZINC000577812690,C/C=C\C[C@H](NC(=O)Cc1cccc(OC(C)C)c1)C(=O)O,1,pi,-35.98716694196065,0.7732352613283544,-31.17
ZINC000301734682,CN(C)c1ccnc(N2CCC[C@@H](c3ccccc3)CC2)n1,1,pi,-30.5195334037145,0.5038328545257891,-36.11
ZINC000563354623,COC(=O)[C@@H](C)N(C)C(=O)[C@H](c1ccc(Cl)cc1)N(C)C,1,pi,-29.319400094350176,0.8912093328348851,-35.28
ZINC000350879974,NC(=O)COc1cccc(-c2nc(-c3ccc(Cl)s3)no2)c1,1,pi,-34.41549988428752,0.2266556639732221,-37.92
ZINC000493560364,Cc1cnccc1/C=C\C(=O)NCCCN1CCC[C@H]1C(=O)N(C)C,1,pi,-32.185366786321005,0.5582673161137428,-18.1
ZINC000276705470,CO[C@H](C)c1noc(Cc2cnc3ccccc3c2)n1,1,pi,-32.94023323376974,0.44361370680619305,-27.57
ZINC000529793381,CC1(C)OC[C@H]2C[C@]21NC(=O)c1c[nH]c2nccc-2c1,1,pi,-31.035733388264976,0.1727950881375698,-29.17
ZINC000292697702,CO[C@H]1COC[C@@H]1NC(=O)c1ccc(N2CCOCC2)cc1,1,pi,-30.562299879391986,0.42079416528012537,-31.82
ZINC000232265132,CCc1nnc(NC(=O)C[C@H]2COCCN2)s1,1,pi,-28.957633369763695,1.1610640279391005,-25.95
ZINC000361796286,CCCCN(C)CCNC(=O)c1cccc(-c2noc(C3CC3)n2)c1,1,pi,-32.098566684722904,0.5618144554809162,-22.15
ZINC000489254526,CC(C)CN1CCN(C(=O)NCCn2cccc2)[C@@H](C)C1=O,1,pi,-28.919800024032593,1.3785131118143752,-30.2
ZINC000020131958,O=C(O)CCn1c(=O)[nH]c2cc3c(cc2c1=O)OCO3,1,pi,-36.20639992078146,0.8537304765209516,-70.53
ZINC000340164870,CNC(=O)CCCS(=O)(=O)Cc1csc(C2CC2)n1,1,pi,-30.818366740544636,0.4676116799397728,-29.76
ZINC000192230086,C[C@H]1CCN(C(=O)NCc2ccnc(OC3CCCC3)c2)CCS1,1,pi,-31.817900101343792,0.5373647155699127,-36.19
ZINC000302827594,COCCc1nsc(N2CCC[C@@H]2CSC)n1,1,pi,-31.814999836285907,0.8348895520733876,-28.81
ZINC000328661266,Cc1cc([C@@H]2CCCN(C(=O)[C@@H]3[C@H]4CCCO[C@H]43)C2)n[nH]1,1,pi,-30.847666689554853,0.3345320690418537,-37.7
ZINC000414921804,C[C@H]1CCN(C(=O)Nc2cccc(C(=O)NC(C)(C)C)c2)[C@H](CN)C1,1,pi,-28.97796651045481,0.22062707006218274,-37.98
ZINC000341264202,CO[C@@H]1CCC[C@@H]1CNCc1cccc(Cl)c1,1,pi,-26.776100044250487,1.2036425301918139,-14.55
ZINC000422950080,CC[C@@H](NCc1ccccc1[N+](=O)[O-])[C@@H]1CCCN1,1,pi,-26.516966775258386,0.45637725350516206,-18.87
ZINC000302172914,C[C@@](O)(CNc1nn2cc(-c3cccnc3)nc2s1)c1ccco1,1,pi,-34.7045334815979,0.7306231403103582,-44.04
ZINC000003896244,COc1ccc(NC(=O)CCCn2nc([N+](=O)[O-])cc2C)cc1,1,pi,-34.705166737238564,0.15653650100864583,-34.03
ZINC000350705150,Cc1nnc2c(NCCc3ccccc3OC(F)F)nccn12,1,pi,-34.539233388900755,0.23162903835838136,-49.2
ZINC000341300493,CC1(C)C[C@@H]1CNC(=O)NC[C@@H]1CC[C@H](c2ccccc2)O1,1,pi,-30.438533306121826,0.26028788326299584,-33.38
ZINC000459641704,CC1(CC(F)(F)F)CN(Cc2ccc(C#N)cc2F)C1,1,pi,-30.229433447519938,0.43607274450047245,-31.31
ZINC000373837140,Cc1sc(Cl)nc1C(=O)N1C[C@H](C)O[C@]2(CCO[C@H](C)C2)C1,1,pi,-30.145533227920534,0.43499652896147484,-27.69
ZINC000422775749,C[C@H]1C[C@@H](C(=O)O)CN(C(=O)C(=O)N(C)CC(F)F)C1,1,pi,-34.006233304341634,0.9365164109518371,-51.21
ZINC000064872623,Cc1ccc(C(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)O)cc1C,1,pi,-35.932433490753176,0.5869120335841715,-57.75
ZINC000171867828,O=C(CN1CC(=O)NC1=O)N1CCc2ccc(Cl)cc21,1,pi,-30.722900053660073,0.5040670757400258,-33.01
ZINC000139239819,CC(C)C[C@@H]1CCCN1C(=O)CCCCc1c[nH]nn1,1,pi,-31.33070001761119,0.38447862473235,-35.59
ZINC000333888621,Cn1nccc1[C@@H]1CCCCN1C(=O)NC[C@]1(C)CCCNC1,1,pi,-27.534799979527794,0.28280069210340275,-20.87
ZINC000529445130,C[C@@H]1[C@H](C(=O)N(C)[C@H](CO)c2ccc(Cl)cc2)[C@H]1C1CC1,1,pi,-29.177933408419293,0.5620026096870951,-34.13
ZINC000471797471,O=C(Nc1nccn1Cc1ccccc1)c1csc(O)n1,1,pi,-35.38930011431376,0.3166597956783045,-46.6
ZINC000280254739,Cc1ccc(OCCC(=O)NCCc2nc(=O)o[nH]2)c(C)c1,1,pi,-33.484366582234706,0.8630470762963496,-67.82
ZINC000121887196,CSc1cccc(NC(=O)C(=O)NCCc2cnn(C)c2)c1,1,pi,-34.16139999389649,0.2921578369755628,-33.9
ZINC000016337652,COc1cccc(CN(C)C(=O)CN2CCC[C@H](CO)C2)c1OC,1,pi,-28.307133326530458,0.3197514952258004,-26.72
ZINC000032102920,Cc1nc(CC(=O)N[C@@H](C(=O)O)c2ccccc2)cs1,1,pi,-35.51143342971802,0.19874788416593997,-60.53
ZINC000418428727,CCC1(CC)[C@H](N(C)C(=O)NCC(C)(C)N)C[C@@H]1OC,1,pi,-23.529700090090433,0.5483631323727739,-9.68
ZINC000411715939,C[C@H]1CSC[C@H]1NCCC(=O)Nc1ccc(Cl)cc1F,1,pi,-29.098566597302753,0.45400846464100325,-16.36
ZINC000097045783,O=C(CCN1CC[C@@H]2OCCC[C@@H]2C1)c1ccc(F)cc1,1,pi,-29.862900137901306,0.1780941336794958,-16.31
ZINC000353716888,CCCCO[C@H](C)C(=O)N1C[C@H](C)O[C@@H](C)[C@@H]1C,1,pi,-24.1652334912618,0.9029975968375249,-26.97
ZINC000581289045,Cc1ncc(NC(=O)NC[C@H](C)Oc2ccccc2)c(C2CC2)n1,1,pi,-31.926033426920572,0.044993321368488666,-26.15
ZINC000427557694,CC(=O)NC1CCC(NCc2nnnn2-c2ccccc2)CC1,1,pi,-30.855233399073285,1.1159287017197894,-32.14
ZINC000366473618,Cc1nc([N+](=O)[O-])cn1CC(=O)N1C[C@@H](C)O[C@]2(CCCOC2)C1,1,pi,-32.267499952316285,0.49898617729728284,-36.23
ZINC000264577042,COCC(=O)Nc1ccccc1SC[C@@H](C)C#N,1,pi,-31.287233317693076,0.856832825930538,-34.48
ZINC000261743306,COc1cccc(CS(=O)(=O)N2CCNC[C@H]2c2cccnc2)c1,1,pi,-31.24303350130717,0.30994878230628836,-26.77
ZINC000412696568,C[C@@H]1C[C@H](CNC(=O)c2ncccc2O)[C@H](C)O1,1,pi,-32.555033464431766,0.3304112457822835,-54.35
ZINC000178550088,CC(C)[C@@H](C)N[C@@H](c1nc(-c2cccnc2)no1)C(C)C,1,pi,-31.81710001309713,1.291680787669018,-17.76
ZINC000345567333,O=C(CCc1nnc(-c2ccc(Cl)cc2)o1)N1CC(F)C1,1,pi,-33.677933330535886,0.28432763310815423,-38.98
ZINC000092826057,CCc1ncnc(NCc2cn3cccc(C)c3n2)c1F,1,pi,-35.02486671765645,0.7285006318884396,-37.64
ZINC000535700277,CC[C@@H](C)n1ncc(NC(=O)N[C@H](C)C(=O)NC)c1C1CC1,1,pi,-31.907800051371257,0.38428709447170817,-35.55
ZINC000078824043,CC[C@H]1CCCCN1C(=O)CSC[C@H](C)C(=O)OC,1,pi,-24.502866786321007,0.3406496153591503,-31.51
ZINC000577768966,OC[C@@]1(CNc2nccc3c(O)ncnc32)C[C@H]1c1ccc(F)cc1,1,pi,-32.310033397674566,0.2200885633960379,-30.89
ZINC000433837811,CC(=O)Nc1ccc(C(=O)NCCc2ccc(C)cc2)cc1F,1,pi,-33.15459992726644,0.593015520706515,-38.3
ZINC000297894163,COC(=O)c1cc(NC(=O)N2CCC[C@H]2CF)c(C)c([N+](=O)[O-])c1,1,pi,-32.28676676750183,0.36186918936457946,-38.81
ZINC000358550045,CCO[C@@H]1C[C@H](NC(=O)[C@@H]2CC=CCC2)[C@@H]1OC,1,pi,-27.059033400217697,0.2560301408793888,-26.96
ZINC000020026333,CCC(=O)N1N=C2[C@@H]([C@H]1c1ccc(F)cc1)N1CCC2CC1,1,pi,-31.297600003878273,0.09707877752719603,-30.38
ZINC000157440909,C/N=C(\NCc1ccn(C)c1)NC[C@H]1CCCS1,1,pi,-29.06033334096273,0.4104980987681493,-12.99
ZINC000370993266,O=C(NCc1ccnc(-n2ccnc2)c1)N[C@H]1CC[C@H](O)CC1,1,pi,-33.12073338826497,0.4752452156892766,-35.67
ZINC000357092654,Cc1cccc([C@H](CC(=O)NCCc2csc(O)n2)NC(N)=O)c1,1,pi,-32.221900087992346,0.41167594491595744,-45.03
ZINC000100972154,CNC(=O)[C@H](C#N)C(=O)c1ccc(-c2ccc(F)cc2)cc1F,1,pi,-33.3194000228246,1.0971690886217145,-44.54
ZINC000527078555,CCc1ccccc1CN1CC[C@@](NC(C)=O)(c2nc(C)cs2)C1,1,pi,-30.937299909591673,0.8329314296552667,-21.6
ZINC000353254352,COc1ccccc1O[C@@H]1CCCN(CCCN2CCCCC2)C1,1,pi,-25.21896676381429,0.7886133088499132,-17.52
ZINC000005615632,CCOC(=O)c1c(N)[nH]nc1SCc1ccccc1,1,pi,-33.22600008805593,0.3800686867539673,-33.54
ZINC000351589259,CCn1cnnc1CNC(=O)NC[C@@H]1CCCC[C@@H]1C(F)(F)F,1,pi,-32.38633342107137,0.3844967774231959,-34.36
ZINC000376935276,CC(C)C(=O)NCCCNC(=O)N1CCCC[C@@H]1c1cc[nH]n1,1,pi,-29.699133427937824,1.0643195837858763,-25.47
ZINC000574874218,Cc1cc(C)cc([C@@H](C)NS(=O)(=O)CCCC(=O)O)c1,1,pi,-38.83483327388763,0.23435113321204884,-62.13
ZINC000174195316,Cc1cc(C)c(NC(=O)N2CC[C@@H](N3CC=CC3)C2)c(C)c1,1,pi,-31.44089997927348,0.7005868801934174,-31.09
ZINC000271810634,CCCCOc1ccc(C(=O)NCC2=CCN(C)CC2)cc1,1,pi,-31.466233196258543,1.0578194608234062,-27.84
ZINC000544565912,c1ccc([C@@H](NCC2CCSCC2)c2cncnc2)cc1,1,pi,-29.817133442560834,0.36389333672265245,-17.34
ZINC000576566137,C[C@H](CCc1ccccc1)NC(=O)C(=O)Nc1cccc2c1CCN2,1,pi,-30.369933404922488,0.26835469702389,-34.52
ZINC000452879569,COC(=O)c1ccccc1CC(=O)NC[C@H](C)CCCO,1,pi,-29.179133303960167,0.6331383629758889,-28.35
ZINC000348175634,CC[C@H]1CCC[C@@H]1NCC(=O)NCc1cnn(-c2ccccc2)c1,1,pi,-31.055600061416627,0.29435472979423694,-30.04
ZINC000055658564,CCS(=O)(=O)CC(=O)N[C@@H]1CCc2cc(F)ccc21,1,pi,-30.49656670888265,0.6655624640185283,-29.05
ZINC000449876008,CCc1cc(NC(=O)[C@@H]2CC[C@@H](C)[C@@H](C)C2)n(C)n1,1,pi,-33.818533377647405,0.24861757308483182,-26.58
ZINC000340351260,COc1ccc(C(=O)N(C)C)cc1NC(=O)C(C)(C)C#N,1,pi,-33.4741667175293,0.461969584348631,-25.47
ZINC000534715700,O=C(N[C@@H]1CC[S@](=O)C1)N1CC[C@H](Oc2cccc(Cl)c2)C1,1,pi,-31.473799997965497,1.0908389396031497,-32.38
ZINC000532530159,Cc1ccc(S(=O)(=O)NCCNC(=O)C2CC(C)C2)s1,1,pi,-31.739600105285643,0.158163906282725,-31.54
ZINC000489208019,C=CCCCS(=O)(=O)NCc1ccc(C(C)(C)C)cc1,1,pi,-30.436233482360837,0.6723806466416904,-44.5
ZINC000493233039,CCO/C=C\C(=O)NCCCN1C(=O)NC2(CCCC2)C1=O,1,pi,-31.876033512751263,0.8008407128671478,-36.54
ZINC000089395031,CCCc1cc(NC(=O)c2ccccc2NC(=O)NC(C)C)n(C)n1,1,pi,-32.65463344891866,1.354495222256028,-37.31
ZINC000372884532,C[C@@H]1CCCCN1C[C@H]1CCCN(C(=O)[C@H]2C[C@H](O)CN2)C1,1,pi,-23.077800122896832,0.5514904761246525,-10.74
ZINC000541026397,CC(C)[C@@H]1C[C@H](CC(=O)N2CC[C@H](C(C)(C)C)[C@@H](O)C2)CCO1,1,pi,-27.5085000483195,0.38081885698662565,-28.71
ZINC000496104302,Cc1cc(CC(=O)N[C@H]2CCN(C(=O)OC(C)(C)C)[C@H](C)C2)on1,1,pi,-30.780266660054522,0.46129036407804336,-41.03
ZINC000246066834,O=C1CN(S(=O)(=O)c2ccccc2Cl)[C@@H]2CCCC[C@@H]2N1,1,pi,-31.337933405240378,0.670803033597,-32.77
ZINC000367500692,CC(C)(C)OC(=O)N1CCOC[C@@H]1c1nc(C[C@@H]2CCCO2)no1,1,pi,-31.12089999834696,0.30170913643900105,-30.99
ZINC000271849070,C[C@@H](NCCCS(C)(=O)=O)c1ccc(C#N)s1,1,pi,-26.328200171788534,0.407498840416008,-17.52
ZINC000562469735,CCO[C@H]1C[C@H]1NC(=O)COc1ccc(CCC(C)=O)cc1,1,pi,-30.867100041707356,0.3290308701298178,-31.28
ZINC000519534279,CCC[C@H](C)[C@@H](CO)NCC(=O)N[C@@H](C)c1cccc2ccccc21,1,pi,-29.480833361943564,0.5804008708344269,-33.0
ZINC000248469504,CC(C)[C@@H]1CN(C)CCN1C(=O)[C@H]1C[C@@]1(C)C(C)C,1,pi,-25.605433413187665,0.5735479709445813,-16.28
ZINC000355138857,C[C@@H](NC(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1)c1cn[nH]c1,1,pi,-35.07620020866394,0.5176690259713107,-41.64
ZINC000359792142,CN(C[C@@H]1CCN(C)C1)C(=O)N[C@H]1COc2cccc(Cl)c21,1,pi,-31.084233249028525,0.6745570308897948,-24.52
ZINC000428669347,CCOC[C@H](C)NC(=O)CNC(=O)NCc1ccc(C)cc1,1,pi,-30.829700104395553,0.21770697883900034,-21.19
ZINC000273244350,CCN1CCN(C(=O)NCc2ccc(N3CCOC3=O)cc2)CC1=O,1,pi,-32.131899989446005,0.32179656128315853,-42.76
ZINC000344087796,CCC(C)(C)NC(=O)CN1CCC[C@@H](CNS(=O)(=O)C2CC2)C1,1,pi,-25.437666648228966,0.27783632656321067,-31.43
ZINC000416979047,C[C@@H](CCN)NC(=O)NCc1cccnc1Oc1cccc(F)c1,1,pi,-29.709366741180418,0.655434694922577,-27.13
ZINC000131966531,COCCCCC(=O)N1CCC[C@H](CN2CCC(C)CC2)C1,1,pi,-24.827033378283186,0.3475185159382329,-17.43
ZINC000460662321,CC(C)[C@]1(CO)CCN(C(=O)NC[C@@]2(C)CCCc3ccccc32)C1,1,pi,-30.97773341814677,0.6845436176446419,-32.46
ZINC000370090334,CCS[C@@H]1CCC[C@@H](NC(=O)C2C[C@@H]3COC[C@H](C2)C3=O)C1,1,pi,-28.68713335355123,0.11099955037760979,-30.05
ZINC000341384486,CCN(C[C@H](C)O)C(=O)c1c(C)nn(Cc2ccccc2)c1N,1,pi,-33.340833304723105,0.7546999579541881,-37.54
ZINC000348649693,Cc1nc(C)n(C[C@@H]2CN(C(=O)CC3(C)CCCC3)CCO2)n1,1,pi,-30.95193324406942,0.4990649214820368,-28.64
ZINC000363471906,CCCc1nc([C@@H]2CN(C(=O)Cn3cccn3)CCO2)n[nH]1,1,pi,-33.27416670004527,0.9272069305849754,-37.59
ZINC000294820281,CCOc1cc(C(=O)NCCC(=O)OCc2ccccc2)on1,1,pi,-33.68840000311533,0.4843033667836711,-37.26
ZINC000282462085,C[C@H]1NC(=O)CC[C@H]1NCc1cc(O)ccc1Br,1,pi,-27.92960015296936,0.35341203067921173,-35.38
ZINC000192543629,CCn1ncnc1CSCc1ccc(S(=O)(=O)N(C)C)cc1,1,pi,-31.48396672884623,0.45252802823834154,-36.32
ZINC000351576490,CC(C)COCCC(=O)N1CCc2c(ncn2-c2ccccc2)C1,1,pi,-31.648133363723755,0.44413681831433827,-24.95
ZINC000577167360,CN1CC[C@]2(CCN(C(=O)[C@H]3CC(=O)N(C)[C@H]3c3cnn(C)c3)C2)C1,1,pi,-30.78039994557699,0.2539149459824504,-31.11
ZINC000225875749,CCc1nn(C)cc1N[C@H](C)c1cc(OC)ccc1OC,1,pi,-30.18460003534953,0.47255417091892626,-23.84
ZINC000443644159,CC1=CCC[C@H](C)[C@@H]1CN1CC[C@@H](S(=O)(=O)NC(C)C)C1,1,pi,-25.880633371671042,0.6768013188856054,-8.66
ZINC000288305243,Cc1nc2n(n1)CCC[C@@H]2NC(=O)C(=O)N1CC[C@@H](C)[C@H](C)C1,1,pi,-30.01173334121704,0.8225024026735349,-25.68
ZINC000296956532,CCC[C@H](CNC(=O)C(=O)Nc1ccc(-c2cnc(C)o2)cc1)OC,1,pi,-31.3693999671936,0.30213674000314655,-34.2
ZINC000417313626,CCC[C@H](NCCc1noc(CC)n1)[C@@H]1CC1(C)C,1,pi,-30.524000024795537,1.0735989893377014,-12.15
ZINC000269578182,Cc1cccc(-n2ncc(C(=O)NC[C@@H](C)CO)c2C(F)(F)F)c1,1,pi,-34.67773328781128,0.4175845211046525,-33.6
ZINC000171366530,CCc1[nH]nc(C(=O)N[C@H](C)c2ccccc2)c1[N+](=O)[O-],1,pi,-32.62029995918274,0.4078967951583943,-40.2
ZINC000376796748,COCC[C@H](C)N[C@H]1CCN(S(=O)(=O)c2ccccc2)C1,1,pi,-27.25250010172526,0.049712504129187866,-17.09
ZINC000426990025,CSc1ccc(F)cc1CNC(=O)c1cc[nH]c1C,1,pi,-32.60286671002706,0.522351686771136,-35.17
ZINC000277253417,COCCOc1ncccc1CN1C(=O)NC2(CCC2)C1=O,1,pi,-32.606700186729434,0.25868811209174636,-24.31
ZINC000579232231,CO[C@@H](CS(=O)(=O)N[C@H]1CCSc2ccccc21)C1CC1,1,pi,-29.607133496602376,1.1626470118491254,-32.07
ZINC000452399564,C[C@@H]1C[C@H](C(=O)NC[C@@H]2CCC[C@H]2c2ccccc2)CO1,1,pi,-32.37400000890096,0.4024695416614931,-26.76
ZINC000278557664,C[C@@H]1COCC[C@@H]1NC(=O)CSc1ccncc1,1,pi,-31.373433408737185,0.08930737730652323,-32.76
ZINC000290227570,COc1ccc(O)cc1[C@H](C)NCCCS(C)(=O)=O,1,pi,-25.813766768773394,0.237144358977508,-33.84
ZINC000361821176,CO[C@](C)(CNC(=O)C(=O)Nc1cccc2c1OCCC2=O)C1CC1,1,pi,-32.0777997525533,1.3055636792218888,-26.72
ZINC000340238972,C[C@@H](CCNC(=O)c1ccnc(OCC(F)F)c1)[S@@](C)=O,1,pi,-33.438799924850464,0.18930719169804566,-31.89
ZINC000276745787,CCNC(=O)C1(CNC(=O)Nc2cc(F)ccc2F)CCC1,1,pi,-30.47326670964559,0.4225419381980117,-21.84
ZINC000175218778,CC(=O)Nc1ccc(CNC(=O)c2ncncc2Cl)cc1,1,pi,-33.79646662394206,0.2945565778921092,-42.86
ZINC000362391993,CC(C)(C)C[C@H](O)CC(=O)NCCCN1CCCCCC1=O,1,pi,-24.638833394050597,0.7949424165149095,-20.52
ZINC000097551400,O=C(O)c1ccc(C(=O)NC[C@@H]2CCCN(Cc3ccco3)C2)s1,1,pi,-35.778066558837885,0.9790184117454693,-63.38
ZINC000430647384,CNC(=O)c1cccc(CN2CCC[C@@H](C(=O)N3CCNCC3)C2)c1,1,pi,-29.156866664886476,0.038581879372724656,-19.27
ZINC000195383539,CCc1csc([C@H]2CCCN(CC(=O)N(C)CC(F)(F)F)C2)n1,1,pi,-28.778500135739645,0.22318226935637356,-30.35
ZINC000194858087,COCc1nc2n(n1)CCC[C@H]2NC(=O)NCC(C(C)C)C(C)C,1,pi,-30.393800061543782,0.2805053475135327,-26.17
ZINC000413392480,O=c1c(N2CC3(CCC3)[C@H]3COC[C@H]32)nccn1C(F)F,1,pi,-30.63906675974528,0.6232555375380796,-28.88
