ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000578296533,COCCN(C(=O)CC1CCC(=O)CC1)[C@H]1CCO[C@H]1C,0,random,-29.18190006891886,0.3805414964711477,-30.94
ZINC000333477097,O=C([C@H]1CCC(=O)c2cccn21)N1CCC[C@H]1[C@@H]1CCCCC1=O,0,random,-30.85036666552226,0.870077594026011,-34.06
ZINC000362503132,C[C@](O)(C(=O)Nc1ccc(C(=O)NCC(F)(F)F)cc1)C1CCC1,0,random,-33.11779973665873,0.39605894629138044,-36.6
ZINC000350850128,CCn1c(O)nc2cc(-c3nc([C@@H]4CCCOC4)no3)ccc2c1=O,0,random,-32.6271000734965,0.47748096871664014,-36.7
ZINC000269058713,CCC[C@H](N)C(=O)N[C@H](C(N)=O)c1cccc(Br)c1,0,random,-29.10413346290589,0.5009392659858203,-23.86
ZINC000367596591,CN(C)[C@H](CN[C@@H]1CCCc2n[nH]cc21)c1cccs1,0,random,-27.189733354250592,0.17701427298634348,-11.47
ZINC000345529290,Cc1ccnn1-c1ccccc1NC(=O)N[C@@H](C)Cn1ccnc1,0,random,-33.6750000778834,0.3594116883938208,-37.22
ZINC000355721206,CC(C)Oc1ccc(S(=O)(=O)N[C@H](C)[C@H]2CCCOC2)cc1,0,random,-31.058600231806437,0.2777840867598701,-21.87
ZINC000273475409,CCOC(=O)Cc1csc(NC(=O)c2cc(C(=O)OC)co2)n1,0,random,-34.00599992752075,1.121468345122156,-32.95
ZINC000266696701,Cc1cccc(NC(=O)C(=O)NC2CCC2)c1C#N,0,random,-32.91366646448771,0.7503513502869846,-37.37
ZINC000367118293,Cc1ccc(C(=O)N2CCC3(Cc4ccccc4C3)C2)c(O)n1,0,random,-31.67396666208903,0.3014292665865522,-34.05
ZINC000347118957,CC[C@H](NC(=O)NCCN(CC)CCO)C(C)(C)C,0,random,-23.339433461825053,0.34173582767006094,-32.3
ZINC000112353341,C/C=C/c1ccc(OC[C@H](O)CN2CCC(COC)CC2)c(OC)c1,0,random,-27.9331333510081,0.429000578318763,-15.73
ZINC000343337989,C[C@@H]1C[C@@H](C(=O)NC[C@@H]2CN(C3CC3)CCO2)CO1,0,random,-26.372200047175088,0.35543270154497053,-26.95
ZINC000350292034,COCCCN(C(=O)C(=O)c1cccn1C)[C@H]1CCS(=O)(=O)C1,0,random,-31.6534334564209,0.30362699711934754,-35.7
ZINC000418480798,CCCNCCNC(=O)N(C)Cc1ccoc1C,0,random,-29.748300132751464,0.2844017700590059,-15.24
ZINC000297126901,CC[C@@H]1CCN1C(=O)N[C@@H](c1nc(C)cs1)C(F)(F)F,0,random,-28.25150009473165,0.44108268823419555,-26.22
ZINC000475657761,CC[C@@H](C#N)NC(=O)[C@H](C)Oc1ccccc1Cc1ccccc1,0,random,-31.310966590245567,0.4730054962927484,-37.25
ZINC000362189668,CC[C@H](C)[C@@H](NS(C)(=O)=O)C(=O)N(C)[C@H]1CCC(C)(C)C1,0,random,-24.851900097529093,0.2395969324228146,-16.4
ZINC000455274016,Cc1ccc(Cl)c(NC(=O)N[C@H]2CCS(=O)(=O)[C@H]2C)c1C,0,random,-31.141766630808515,0.4588877414665024,-38.35
ZINC000446505652,COc1ccc(CNC(=O)N[C@@H](CC(F)(F)F)C(C)C)cc1O,0,random,-33.41283315022787,0.322891621447681,-34.59
ZINC000527790874,CC(C)[C@@H]1OCCC[C@H]1CNC(=O)NCc1ccc2cn(C)nc2c1,0,random,-33.2842000579834,0.3994096969019531,-30.56
ZINC000342479210,O=C(CCOC[C@H]1CCCO1)N(Cc1cscn1)c1ccccc1,0,random,-34.79960015614828,0.8129205784517209,-38.15
ZINC000346467643,CNC(=O)N1CCN(CCC(=O)Nc2cccc(Cl)c2)CC1,0,random,-31.89769996325175,0.18553486299427907,-32.7
ZINC000385454514,CSCC1CCC(NCCC(=O)NC(C)C)CC1,0,random,-24.398933359781903,0.6809067986674486,-6.21
ZINC000274975994,Cc1ccc2oc(N[C@@H]3CCC[C@@H]3CCO)nc2c1,0,random,-30.97806668281555,0.32463419836040186,-25.92
ZINC000529948843,COCc1ccsc1C(=O)N[C@@H]1Cc2ccccc2NC1=O,0,random,-30.32193339665731,0.28337978470084935,-32.02
ZINC000297298979,Cc1cc2ccccc2c(NC(=O)N2CCN(C[C@H](C)O)C[C@H]2C)c1,0,random,-32.825666618347164,0.4891826113091279,-32.18
ZINC000377104570,CCOCCCC(=O)N1CC[C@@H](C(=O)N2CCCC2)C1,0,random,-27.316900005340575,1.0884734428049614,-28.33
ZINC000303105984,CN(CCO)C(=O)CNC(=O)c1ccc(Br)s1,0,random,-29.644533278147378,0.18779939806513687,-32.53
ZINC000338226489,CCOC(=O)c1ccc(C(=O)N[C@H](C(N)=O)c2ccccc2)nc1C,0,random,-31.8324333413442,0.6736217234033163,-37.12
ZINC000186363587,CN1CCN(c2ccc(NC(=O)c3cccc(F)c3C#N)cn2)CC1,0,random,-31.26189999739329,0.3395333476176798,-31.77
ZINC000449812309,CCC[C@@H](CC(C)C)C(=O)NC[C@@H]1CCCN(CC)C1,0,random,-25.3935333442688,0.3955689386542356,-10.49
ZINC000492361376,Cc1[nH]nc(C(F)F)c1NC(=O)/C=C\c1ccc([N+](=O)[O-])cc1,0,random,-33.86533335049947,0.19977843712527404,-34.61
ZINC000420025913,CCn1ccnc1[C@@H](C)N1C(=O)N[C@@](C)(c2ccc(F)cc2)C1=O,0,random,-31.280266853968303,0.9846194935084974,-26.24
ZINC000040489996,CSc1ccc(C)c(C(=O)NCc2ccco2)c1,0,random,-34.5144666894277,0.7490608935777839,-34.88
ZINC000495820656,COCc1ncc(C(=O)OCC2CN(C(=O)OC(C)(C)C)C2)s1,0,random,-30.553100007375082,0.3430112340254871,-35.45
ZINC000292657593,C=C[C@H](CO)NC(=O)/C=C/c1cc(OC)cc(OC)c1,0,random,-29.71946674346924,0.1097382958369349,-42.39
ZINC000361041618,CCn1cnc2c1ncnc2NC[C@H]1CCC[C@@H](O)C1,0,random,-31.69503309249878,0.6375790768057458,-41.39
ZINC000090130538,CN(C)c1ccc(NC(=O)N2CCC[C@@H]2CN2CCOCC2)cn1,0,random,-30.594633404413855,1.1628997614127012,-29.43
ZINC000479702216,C[C@H]1CCSCCN1C(=O)N[C@@H]1COc2ccc(Cl)cc21,0,random,-33.19743329683939,0.7227016736294808,-33.59
ZINC000454472574,CCCOc1ccc(CNC(=O)N[C@H](C)C(C)(F)F)cn1,0,random,-33.78673320770263,0.6872174279119383,-29.44
ZINC000112638098,COc1ccccc1CC(C)(C)C(=O)NCCC[S@](C)=O,0,random,-30.71456666469574,0.7760145709554317,-29.64
ZINC000411462767,COCC(=O)N1CCN(C(=O)[C@@H]2C[C@@]2(F)c2ccccc2)CC1,0,random,-29.169099938074748,0.3329884334869249,-34.84
ZINC000009814305,C[C@H]1CCCC[C@@H]1NC(=O)Cc1csc(NC(=O)c2ccco2)n1,0,random,-30.826033344268797,0.23399313088677387,-38.67
ZINC000293576484,CNC(=O)NCCC(=O)N1CCCC[C@H]1CCCc1ccccc1,0,random,-29.499133402506512,0.5414175141185862,-31.91
ZINC000163081247,CCOc1c(Cl)cc(C(=O)Nc2nncn2C)cc1OC,0,random,-34.68303318341573,0.3596744578614961,-47.78
ZINC000365939079,Cn1nnc(CNC(=O)N[C@@H]2CCN(C(=O)C3CCCCC3)C2)n1,0,random,-31.880133431752526,0.8282883775235336,-36.66
ZINC000189359539,CN(CC(=O)O[C@@H]1CCc2cccnc21)S(C)(=O)=O,0,random,-28.510400037765503,0.6529570084111954,-30.93
ZINC000572777265,CCn1cc(C(=O)N2CC[C@@]3(CCNC3)C2)c2ccccc21,0,random,-29.794433412551882,0.41246864512581044,-23.53
ZINC000092165427,COc1cc(CNC(=O)NC2(C)Cc3ccccc3C2)ccc1O,0,random,-32.60466665903727,0.2367161223965855,-30.65
ZINC000373173469,CCCc1nc([C@@H]2CN(Cc3ccc(C)o3)CCO2)n[nH]1,0,random,-31.23960004806519,0.21530594975286996,-35.64
ZINC000503741027,C1=NN=C(CN2CCCC3(CCN(C[C@H]4CCCO4)CC3)C2)C1,0,random,-31.33690010070801,1.002214369898506,-7.51
ZINC000417020258,C[C@H](N)c1ccc(CNC(=O)NC[C@H](C)N2CCC[C@@H](C)C2)cc1,0,random,-27.37600006421407,0.6717648820068272,-9.17
ZINC000273984666,C[C@H](C(=O)N(C)c1nc2ccccc2n1C)n1cccn1,0,random,-29.276466824213667,1.5453292882612615,-26.98
ZINC000128690233,C[C@H](C(=O)N1CCO[C@H](c2cnn(C)c2)C1)c1ccccc1,0,random,-31.8786666170756,0.4105134366305782,-24.46
ZINC000356897444,C=CCCC1(C(=O)N(C)C[C@@]2(O)CCN(Cc3ccccc3)C2)CC1,0,random,-27.05153331597646,0.22641642264338166,-14.94
ZINC000292844877,FC(F)c1nnc(NCCc2nc3ccccc3[nH]2)s1,0,random,-30.38659999211629,0.7615202518212651,-37.57
ZINC000344152898,C[C@@H]1CN(C(=O)COC(F)F)c2cc(Br)ccc2O1,0,random,-28.844966764450074,0.8426042569641081,-34.16
ZINC000334706889,Cc1c(Cl)cncc1C(=O)N(C)[C@H]1CC[C@H](O)CC1,0,random,-29.69656677087148,0.4564379944794473,-25.96
ZINC000108527075,Cc1ncc(CN2CCC3(CC(N(C)C)C3)C2)cn1,0,random,-28.986500023206077,0.7475654839469198,-20.16
ZINC000092531610,CCC1(CC)[C@@H](NC(=O)N2CCC(C(N)=O)CC2)[C@H](C)[C@@H]1OC,0,random,-26.44829997221629,0.5232678587789104,-27.86
ZINC000363906376,O=C(NCCc1nc(=O)o[nH]1)[C@H]1COc2ccc(Cl)cc21,0,random,-30.588233270645144,0.5061163238717544,-66.53
ZINC000371626969,NC(=O)c1ccccc1N1CC[C@H](NC(=O)CCC2CCCC2)C1,0,random,-29.006700013478596,0.388238186415933,-37.15
ZINC000111759743,CC[C@H](C)N(C)C(=O)Nc1ccc(C(N)=O)c(C)c1,0,random,-32.083133427302045,0.6758260993233538,-38.86
ZINC000420046803,C[C@@H]1CCN(C(=O)C(=O)NC[C@@H]2NC(C)(C)O[C@@H]2C)C1,0,random,-26.16786682764689,0.28767697486226596,-12.71
ZINC000264508115,COC(C)(C)C(=O)Nc1cccc(CS(N)(=O)=O)c1,0,random,-32.17773336410522,0.5721572294526381,-30.56
ZINC000412720996,CC(C)n1cc(C(=O)N[C@@H]2CCN(c3ccc(F)cc3)C2=O)cn1,0,random,-34.282899939219156,0.4068131247727246,-35.73
ZINC000505586077,COC(=O)[C@@H]1CC[C@@H]1C(=O)Nc1cccc(CN2C(=O)CNC2=O)c1,0,random,-33.148566506703695,0.3665858483261658,-39.71
ZINC000351827083,C[C@H](N)[C@H]1CCN(C(=O)c2cnn(CC(=O)NC3CCCCC3)c2)C1,0,random,-30.07760009129842,0.4545923034177168,-25.63
ZINC000270678951,CC(C)(C)[C@@H]1C[C@H](Nc2ccc(C#N)cn2)CCO1,0,random,-28.790599934260047,0.43362214337760324,-26.61
ZINC000355557777,CCn1nccc1CN(CCO)Cc1c(Br)cnn1C,0,random,-30.179433409372965,0.14096667958183196,-27.51
ZINC000439336213,CS[C@@H](CO)[C@H](C)NC(=O)c1cccc(C(=O)NC2CC2)c1,0,random,-30.85876649856567,0.7171120639335367,-40.63
ZINC000165384104,CC(C)[C@@H](C(=O)N1CCC[C@H](C(=O)O)C1)N1CCCC1=O,0,random,-30.064766734441122,0.7321208277622474,-66.67
ZINC000346736378,CCc1ccc([C@@H](C)NC(=O)c2cnn3ccccc23)cc1,0,random,-32.535833193461094,0.945592237788938,-50.4
ZINC000451861400,CN1CCC[C@H](NCC(=O)Nc2ccc(F)cc2)c2ccccc21,0,random,-29.257433214187625,1.2510098878129332,-30.13
ZINC000262950917,C[C@@H]1CN(C(=O)C[C@H]2CCCc3ccccc32)C[C@H]1C(=O)O,0,random,-29.663966569900513,0.4760059573512587,-57.37
ZINC000353959337,Cc1ncc([C@H](C)NCC2(C(F)(F)F)CCC2)c(C)n1,0,random,-31.23716658910116,1.031765815448958,-12.28
ZINC000419760535,C[C@H](NC(=O)C(=O)NC[C@]1(C)CCCS1)[C@@H]1CCCNC1,0,random,-25.57126657962799,0.5308616324475253,-21.21
ZINC000246587532,CC[C@H](C)CS(=O)(=O)N[C@@H]1CCN(Cc2ccccc2)[C@@H](C)C1,0,random,-27.520866686503094,0.9206391212345806,-15.44
ZINC000530777927,CCOC(=O)[C@H](CC)N(C)Cc1nnc2n1CCC2,0,random,-35.784533545176195,0.49088629957513347,-43.08
ZINC000349823248,CC(=O)N1CC[C@H](NC(=O)CC(C)(C)c2ccccc2)C1,0,random,-29.37463335355123,0.23007182936634163,-32.94
ZINC000264619088,CCOC(=O)CN(C)C(=O)CN(CC)[C@H](C)c1cccc(OC)c1,0,random,-30.462566655476888,0.5549610525922636,-22.83
ZINC000336563998,Cc1cc(C)cc(NC(=O)c2ccc(C(N)=O)o2)c1,0,random,-31.781099926630656,0.48175152231446267,-30.31
ZINC000515535862,C[C@@H]1C[C@@H](C(=O)NC[C@H]2CCC[C@@H](CO)C2)CC(=O)N1,0,random,-26.81526665687561,0.6086406713886338,-38.87
ZINC000338856399,Cc1nn(C)c(C(=O)Nc2cn(Cc3ccccc3)nn2)c1[N+](=O)[O-],0,random,-33.17256664276123,0.9827738580980265,-41.66
ZINC000179335592,Cc1c(CNC(=O)N(CCc2ccccc2)C2CCCC2)cnn1C,0,random,-31.793966712951658,0.23347203449091206,-40.93
ZINC000563638483,O=C(CCCc1ccc(F)cc1)NC[C@@H](CO)C1CC1,0,random,-31.558733348846435,0.283947680516875,-30.1
ZINC000273681347,NC(=O)[C@H]1CSCCN1S(=O)(=O)c1ccc(C(=O)O)cc1,0,random,-35.189333346684776,0.2019183911067535,-55.56
ZINC000330914189,Cc1nn(C)c(=O)c(C(=O)NC[C@@](C)(O)C(=O)OC(C)(C)C)c1C,0,random,-30.64923321723938,1.210676592365796,-24.27
ZINC000188135801,CC1(C)[C@H](NS(=O)(=O)Cc2c(Cl)cccc2Cl)C[C@@H]1O,0,random,-29.608033320109048,0.34574077270464,-30.09
ZINC000335108550,COC(=O)c1cc(C)cc(C(=O)N2CCN(C)C(=O)C2)c1,0,random,-31.932766602834064,0.47329384096805477,-34.71
ZINC000577593874,Cc1oc2ccccc2c1CNC(=O)NC1(C(=O)O)CCSCC1,0,random,-31.384433472951255,0.24537171652704826,-46.33
ZINC000567707986,CN1CCN(C[C@@H](O)CNC[C@@H]2CCCSC2)CC1,0,random,-20.09926687558492,0.8306233336166227,-16.98
ZINC000296176803,CCc1ncsc1NC(=O)C(=O)N1CCN([C@H](C)CC)CC1,0,random,-33.08696660677592,0.6539858955737023,-29.87
ZINC000566789087,CN(C(=O)NCCC1(O)CCC1)[C@H]1CCCc2ccccc21,0,random,-27.797399876912436,0.7549193170273819,-28.09
ZINC000355634564,CC(C)[C@H]1C[C@H](NC(=O)[C@H]2C[C@H](C)C[C@H](C)C2)CCO1,0,random,-25.387400042215983,0.6419555132672413,-32.56
ZINC000269815022,Cc1noc(C)c1[C@@H](C)CNC(=O)N1CCN(C)c2ccccc2C1,0,random,-31.212666657765705,0.35319965647165974,-35.36
ZINC000180657493,C=CCCCN(C)C(=O)NCc1ccnc(O[C@@H](C)CC)c1,0,random,-31.356500021616615,0.34246468412620196,-31.05
ZINC000365792115,Cc1nc([C@H]2CCCCN2C(=O)c2cc(C#N)c[nH]2)no1,0,random,-31.75596673965454,0.5756236311820088,-39.76
ZINC000262469080,C[C@H](CN1CCC[C@@H](C)C1)NC(=O)[C@H](C)C1CNC1,0,random,-24.166766788164775,0.5605710369586623,-8.7
ZINC000531933994,CN(C(=O)NCc1cnn(CC(F)(F)F)c1)C1CCCCCC1,0,random,-31.275266799926754,0.7591116487371317,-36.99
ZINC000414596346,C[C@@H](O)[C@@H]1CN(C(=O)C(=O)N2C[C@@H](C)N(C)[C@@H](C)C2)CCO1,0,random,-26.278100177447,0.30876697882857973,-25.84
ZINC000290333288,CCc1n[nH]c([C@H]2CN(Cc3c[nH]c4nccnc34)CCO2)n1,0,random,-33.20293337504069,1.0843852731295056,-42.56
ZINC000339606497,CC(C)OCCCNC(=O)C(=O)NC[C@@H](C)N1CCC[C@H](C)C1,0,random,-24.97566672007243,0.6118057878131821,-2.54
ZINC000273812600,CS[C@H](C)Cc1nc(Cc2cscn2)no1,0,random,-36.30356662432353,1.3609001525846058,-37.95
ZINC000492711756,CCC(CC)CS(=O)(=O)NC(=O)/C=C/c1ccncn1,0,random,-31.574833370844527,0.2626813143921895,-39.57
ZINC000276362609,CCOc1cc(NC(=O)C(=O)N2CCCNC(=O)[C@@H]2C)ccc1C,0,random,-32.475933221181236,0.33633023981394483,-24.18
ZINC000408383350,CC(C)N1C[C@H](NC(=O)N2CCN(CC(F)(F)F)CC2)CC1=O,0,random,-32.49593339284261,0.3101489701318825,-21.43
ZINC000157230201,C[C@H](CNc1nnc(C(F)(F)F)s1)c1nccs1,0,random,-30.85250010490417,0.5398389817406174,-37.98
ZINC000286480031,Cc1nnc(CCNC(=O)c2ccc(C)c(Cl)c2F)n1C,0,random,-36.02353326479594,0.13025189087107233,-39.72
ZINC000580348480,O=C([C@H]1CCCCS1(=O)=O)N1CC[C@@](F)(c2ccccc2)C1,0,random,-28.806066761016847,0.2651072975349574,-36.01
ZINC000371693549,Cc1ncc2c(n1)CC[C@@H](NC(=O)N1CCC([C@H](C)O)CC1)C2,0,random,-30.64620008468628,1.0557364453435842,-40.75
ZINC000287461356,Cc1n[nH]c(C)c1[C@@H]1CCCN1C(=O)C(=O)NC1C[C@@H](C)C[C@H](C)C1,0,random,-30.326966619491575,0.37479809578476175,-33.81
ZINC000355514599,Cc1cc(OCC(=O)NCc2ncccc2N(C)C)ccc1C(C)C,0,random,-31.701166582107543,0.5050404407690184,-40.54
ZINC000334817612,Cc1ccc(F)c(C(=O)N[C@@H]2COCC2(C)C)c1F,0,random,-33.628133440017706,0.5132170513094153,-30.48
ZINC000349561978,COCc1ncc(C(=O)Nc2nc3c(cccc3C)s2)s1,0,random,-34.008099978764854,0.38997787955766244,-33.68
ZINC000343161127,C[C@H](CCNC(=O)N1CC[C@@H](C2CC2)C1)[S@](C)=O,0,random,-26.044200116793316,0.5474097875993086,-22.18
ZINC000289131713,Cc1nnc([C@H](C)NC(=O)N[C@@H](C)c2nc3ccccc3[nH]2)[nH]1,0,random,-31.704699808756505,0.612580640130913,-38.81
ZINC000351020307,Cc1ocnc1-c1noc(-c2cc(Cl)cn2C)n1,0,random,-33.43916658401489,0.457549580352949,-40.14
ZINC000273587610,Cc1cc(N2CC[C@@H](NS(=O)(=O)[C@H]3CCCOC3)C2=O)n(C)n1,0,random,-29.501133324305215,0.3381128891897085,-28.81
ZINC000054140145,C[C@H](CN)CNC(=O)c1cccc2c1OCCO2,0,random,-32.06716660658518,1.214687399058257,-14.03
ZINC000285519023,C[C@@H]1CCc2c(F)cccc2[C@@H]1NC(=O)CNC(=O)O,0,random,-31.5143000348409,1.07074995864905,-54.23
ZINC000338855813,CC(=O)C1(C(=O)Nc2cnc(-c3ccccc3)nc2)CC1,0,random,-31.792699823379518,0.12347636298608074,-31.72
ZINC000190364019,C[C@@H](NC(=O)NC[C@H]1CC[C@H](O)C1)c1cccc(N2CCCC2=O)c1,0,random,-32.28173310279846,0.6989914227791881,-25.91
ZINC000271708621,Cc1noc(C)c1C[C@H](C)NC(=O)N[C@H](C)c1ccccc1[N+](=O)[O-],0,random,-31.574866466522213,0.4785350202330743,-34.2
ZINC000361601364,C[C@@H](O)[C@H]1C[C@H](C)CCN1Cc1ccsc1Cl,0,random,-27.88373346010844,0.20498312592640497,-28.27
ZINC000180181756,CC[C@H](C)[C@H](NC(=O)c1cnc(C)nc1C)C(=O)OC,0,random,-32.25196650822957,0.6332775085695536,-27.39
ZINC000263014261,CC[C@@]1(C)Oc2ccc(NC(=O)N3CCC(C(=O)O)CC3)cc2O1,0,random,-31.362600021362308,0.4258943293372018,-54.12
ZINC000191622789,Cc1ccccc1C[C@@H](CO)NCc1cc(C#N)n(C)c1,0,random,-29.97623329480489,0.4266468304942839,-21.78
ZINC000100878941,Cn1c2ccccc2s/c1=N/C(=O)c1ccc([N+](=O)[O-])o1,0,random,-30.915800075531006,0.6480674172750344,-31.3
ZINC000448779492,CCN(C[C@H]1CCCO1)C(=O)Cc1cc2ccccc2s1,0,random,-31.868433376948037,0.3083696794429686,-26.91
ZINC000370223414,N#Cc1cc(Cl)ccc1CN1C[C@@H]2CCC[C@@H]2[C@H]1C(N)=O,0,random,-30.18826670964559,0.5409372589614082,-21.08
ZINC000131141983,CC1=C(C(=O)N[C@H]2CCCN(c3ccccn3)C2)CCCO1,0,random,-31.744533371925353,0.34625239922043943,-35.58
ZINC000266664229,C[C@H](CCOc1ccccc1)C(=O)NCCCOC[C@H]1CCCO1,0,random,-30.76336670398712,0.4221090093715848,-34.11
ZINC000374882391,CCOc1ccc2nc(NC(=O)[C@@H]3C[C@@H]3c3nc[nH]n3)sc2c1,0,random,-33.17239987532298,0.7283515113095913,-31.08
ZINC000426739161,CC(C)c1nc(CN(C)C(C)(C)CN2CCCCCC2)no1,0,random,-31.343533337910973,0.7762817238881278,-15.67
ZINC000491329632,C[C@H](CNC(=O)OC(C)(C)C)N(C)C(=O)CN1CCCS1(=O)=O,0,random,-24.40583352724711,0.7883435064774398,-29.67
ZINC000289540308,C[C@H](c1ccc(N2CCCC2=O)cc1)N(C)[C@@H]1COC[C@H]1O,0,random,-31.265466690063477,0.7474564062968794,-23.78
ZINC000456875939,COc1cccnc1CNC(=O)[C@@H]1CCCc2ccccc21,0,random,-29.54079989503931,0.30135052761313347,-31.9
ZINC000295002975,Cc1nccnc1CCN[C@H](C)CC(=O)N(C)c1ccccc1,0,random,-30.134900058110556,0.6083600433154321,-21.01
ZINC000268295016,CCOC(=O)c1ccc(C(=O)N2CCC(OC(C)(C)C)CC2)nc1C,0,random,-32.010600090026855,0.556844419884126,-38.77
ZINC000362003176,C[C@H](O)C[C@H]1COCCN1C(=O)[C@@H]1CCCC(C)(C)C1,0,random,-27.044700082143148,0.5424035308672367,-20.96
ZINC000179258409,CC1(C)CCC[C@@H](C(=O)N[C@H]2CCS(=O)(=O)c3ccccc32)C1,0,random,-29.46916662534078,0.44394880357170496,-39.49
ZINC000261687390,C[C@H](CSc1ccccc1)C(=O)N1CCNC[C@H]1c1nccn1C,0,random,-31.49500020027161,0.6870942828301848,-30.83
ZINC000451301513,O=C(CN1C[C@H](O)C[C@@H]1[C@H]1CCCOC1)NC1CCCCC1,0,random,-25.57423355738322,0.14619334952545152,-16.57
ZINC000459015124,Cc1cc(CNC(=O)NC2(CO)Cc3ccccc3C2)ccn1,0,random,-31.187633409500123,0.45394649868434356,-31.64
ZINC000339107604,CN(Cc1ccnn1C)c1nnc(C2CCC2)n1Cc1cccs1,0,random,-32.183400274912515,0.5286285228182729,-35.84
ZINC000530262151,C[C@H]1O[C@@H](C)[C@H](C)[C@@H]1C(=O)NCCNc1ccccn1,0,random,-31.942700144449873,0.33282595326109976,-30.77
ZINC000573472881,CC(C)C(=O)N1CCN(C(=O)C(=O)N[C@@H]2C[C@@H](C)O[C@@H](C)C2)CC1,0,random,-25.979633353551225,0.25379592793919764,-30.32
ZINC000193606970,COc1ccc([C@H](NC(=O)Cn2nnc(C3CC3)n2)C(C)C)cc1,0,random,-31.81109999020894,0.5389804237038924,-31.53
ZINC000459279513,Cc1ccccc1OCCN(C)Cc1cc(O)nc(C2CC2)n1,0,random,-28.211533398628234,0.36224592472386663,-29.81
ZINC000265705875,CCCc1nnc(NC(=O)C(C)(C)c2ccc([N+](=O)[O-])cc2)s1,0,random,-34.748533245722456,0.6732111923636394,-45.55
ZINC000407977220,Cn1ncc2c1ncnc2N1CC[C@@H](C(C)(C)C)[C@@H](O)C1,0,random,-31.263966673215226,0.49115164126780536,-28.33
ZINC000371253759,CS[C@H](C)CNC(=O)N(C)[C@@H]1CCN(Cc2ccccc2)C[C@@H]1C,0,random,-27.10580009619395,0.5300611850652591,-9.39
ZINC000343224388,Cc1cnc(NC(=O)NCc2cccnc2OCC(F)F)o1,0,random,-32.848833293914794,0.08477461358983115,-26.83
ZINC000355928857,Cc1cc(C)n([C@H](C)Cc2nc(COc3ccc(F)cc3)no2)n1,0,random,-35.41313314119975,0.7070963657667713,-34.71
ZINC000361797235,O=C(Nc1ncc(C(F)(F)F)s1)C(=O)N1C[C@@H](F)C[C@H]1CO,0,random,-31.6217333539327,0.6195069843216556,-29.19
ZINC000525297993,CCn1nc(C)c(CNC(=O)N2CCCC(C)(C)CC2)c1C,0,random,-30.288599962305142,0.9012206200241194,-30.68
ZINC000337970250,C[C@H](CO[C@H]1CCOC1)NC(=O)c1ccccc1Oc1ccncc1,0,random,-32.198000011444094,0.684036982198712,-31.34
ZINC000336873357,CC(C)NC(=O)[C@@H](C)NCc1cccc(Oc2ccccc2)c1,0,random,-29.970433375040688,0.7995888450888791,-33.62
ZINC000347800051,CO[C@H](CNC(=O)CCC(=O)c1cccc(F)c1)c1ccccc1,0,random,-30.713933369318642,0.31860308602070736,-33.32
ZINC000173807335,COC[C@H](C)SCc1cc(-c2ccco2)on1,0,random,-31.685333274205522,0.7162031850702921,-33.95
ZINC000347278667,COC(=O)C[C@H](NC(=O)CCOc1ccccc1)C(=O)OC,0,random,-29.799466705322263,0.2941626038553603,-22.06
ZINC000488266180,COc1ccc(-c2nc(SCc3n[nH]c(C)n3)n[nH]2)c(OC)c1,0,random,-32.87266662915548,0.42302273817223873,-41.54
ZINC000132939965,COc1ccc(F)c(NS(=O)(=O)c2cnn([C@@H]3CCOC3)c2)c1,0,random,-31.869433272679647,0.4105761863924875,-56.03
ZINC000352251555,CCN(CC)C[C@@H](C)NC(=O)NCc1ccc(OC(C)(C)C)nc1,0,random,-30.961166721979776,0.6795992553650635,-23.61
ZINC000371430928,C[C@H](NC(=O)N[C@@H]1CCO[C@]2(CCOC2)C1)C(C)(C)C,0,random,-25.939800176620484,0.6586827128209809,-27.47
ZINC000490372954,CC1CCN(CC(=O)N2CCC(Cc3ccccc3CO)CC2)CC1,0,random,-29.378499868710836,0.86390004162245,-24.06
ZINC000290862011,C#CCCCCC(=O)NCc1ccc(OC)nc1OC,0,random,-32.82293308964482,0.9181772297363515,-32.05
ZINC000370758997,CC1(C)NC(=O)N(CC(=O)N2CCC[C@H]2C2CC2)C1=O,0,random,-29.256266778310138,0.7468849887871487,-27.41
ZINC000377169655,CNC(=O)c1cc(O[C@H]2CCN(C(=O)C3CC(C)(C)C3)C2)ccn1,0,random,-31.671033240954085,0.798055017444946,-35.04
ZINC000415462057,CCCOc1cc(F)ccc1NC(=O)C(=O)N[C@@H]1CCC[C@H]1CN,0,random,-27.14079995950063,0.4416454742894275,-26.61
ZINC000449896686,CC(C)c1ncsc1C(=O)N(C)C[C@H]1CCCN1c1cccnn1,0,random,-33.46456684430441,0.7342371014243602,-26.98
ZINC000341765286,CS(=O)(=O)c1ccnc(NC(=O)CCOC2CCOCC2)c1,0,random,-32.13679995218913,0.38591572889842146,-26.55
ZINC000050921530,Cn1cc(C(=O)N2CCCC[C@@H]2CCC(=O)O)cn1,1,thompson,-37.87109982172648,0.798527171300612,-71.12
ZINC000422626411,CC[C@@H]1CN(C(=O)C(=O)Nc2ccc(C(=O)O)cc2F)C[C@@H]1O,1,thompson,-37.44889988899231,1.4989762369201822,-62.77
ZINC000328606491,Cc1cccc(OCCC(=O)N2C[C@@H](O)[C@H](N(C)CC(=O)O)C2)c1,1,thompson,-34.575033311843875,1.2239156302851322,-33.73
