ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000547277978,Cc1cc(F)ccc1-n1ccc(C(=O)NCCN2CC=C(C)CC2)n1,3,ei,-33.795166718165085,2.3934662555878505,-31.49
ZINC000347350460,O=C(O)c1ccc(C(=O)NCCCN2C(=O)COc3ccccc32)o1,3,ei,-50.5468998893102,1.0806631099142394,-64.47
ZINC000085470869,Cc1cc(=O)n(CCNC(=O)c2ccc(Br)o2)cn1,3,ei,-38.18259994506836,1.7744003376021236,-25.96
ZINC000070127839,CC(C)(C(=O)N1CC[C@](C)(C(=O)O)C1)S(C)(=O)=O,3,ei,-42.33449988365173,1.4937895560798413,-54.8
ZINC000262807855,Cc1ccn2c(c1)ncc(C(=O)N[C@@H](C(=O)O)[C@H]1CCCOC1)c2=O,3,ei,-48.29673328399658,1.0782516504435253,-53.39
ZINC000579130458,C[C@H](C(=O)O)N(Cc1ccc(F)cc1F)C1CCC1,3,ei,-43.264900000890094,1.4434305834528212,-49.52
ZINC000269213053,Cc1nc(COc2ccccc2C(=O)N2CC[C@@H](C(=O)O)C2)no1,3,ei,-49.54173336664835,1.1621184488211542,-52.92
ZINC000367005096,CC(C)N1CC[C@H](Nc2ccc3c(c2)C(=O)CC(C)(C)O3)C1=O,3,ei,-34.28523334821065,2.1656275538915364,-34.78
ZINC000424411425,C[C@H]1CCCN(Cc2cnc(C(C)(C)C)s2)[C@H]1C(=O)O,3,ei,-46.5020333703359,1.5973791331494926,-61.26
ZINC000154953576,O=C(O)C1(C(=O)NCc2c(F)cccc2OC(F)F)CC1,3,ei,-37.98116678555807,1.7903256764341986,-61.35
ZINC000185024546,Cc1cc(C)c(S(=O)(=O)N(C)CCn2cccn2)cc1C(=O)O,3,ei,-49.906099850336716,1.0064123648568768,-64.08
ZINC000378312149,CN1C[C@@H](c2ccccc2)[C@H](NC(=O)CNC(=O)c2cccs2)C1,3,ei,-35.01433326085409,2.173449496755312,-24.98
ZINC000275077228,COCC[C@@H](NS(=O)(=O)c1ccc(C(=O)OC)cc1C)C(=O)O,3,ei,-47.131766351064044,1.2199220835709683,-25.32
ZINC000263519219,COC1(C(=O)Nc2ccc(CCC(=O)O)cc2)CCC1,3,ei,-47.369699767430625,2.146107666429898,-57.91
ZINC000429105169,O=C(N=c1cc(-c2cccs2)[nH][nH]1)[C@H]1CCCN1c1ccccc1,3,ei,-39.39506675720215,2.8456159167732262,-72.39
ZINC000262974153,CN1CC[C@H](C(=O)NCCCCCCC(=O)O)CC1=O,3,ei,-47.93106678167979,1.4675068418206028,-23.71
ZINC000568887786,CS[C@@H]1CN(c2ccncc2C(=O)O)C[C@@H]1N(C)C,3,ei,-48.412566623687745,1.5548335525051291,-31.24
ZINC000417970837,COC(=O)Cc1cccc(N[C@@H]2COC(C)(C)C2)c1,3,ei,-37.60093334833781,2.4401704865581997,-29.93
ZINC000103984753,CCn1c(S)nnc1CNC(=O)c1ccc(Br)s1,3,ei,-38.067033259073895,1.7811451127827345,-33.87
ZINC000565032177,O=C(O)C1CCC(CC(=O)N[C@H]2CCCOc3cc(F)ccc32)CC1,3,ei,-53.20723349889119,1.7176889556835133,-54.87
ZINC000110301682,O=C(O)CC1CCN(C(=O)c2c(F)cccc2F)CC1,3,ei,-50.599333413441975,0.9935086949276798,-63.65
ZINC000345006550,N#Cc1cc(NC(=O)c2ncoc2[C@@H]2CCCO2)nc2ccccc12,3,ei,-38.03126666386922,2.104903411219649,-31.52
ZINC000335288163,COc1csc(C(=O)N2C[C@@H](C)[C@H](C(=N)O)C2)c1,3,ei,-41.30290014584859,1.4922546772270675,-34.97
ZINC000236640868,CC(C)[C@H](N)CCN(C)C(=O)c1cnc2n(c1=O)CCS2,3,ei,-36.431699959437054,2.49417468270333,-21.12
ZINC000431791223,CC(C)(C(=O)NCc1cscn1)C1CCC(O)CC1,3,ei,-37.9005666700999,1.7528898443065533,-30.65
ZINC000331130644,CCc1cc(C(=O)NC2CCC(C(=N)O)CC2)oc1CC,3,ei,-41.66699993769328,1.8484445482188052,-37.64
ZINC000063527827,O=C(O)C1=NOC2(C1)CCN(C(=O)CC1CCNCC1)CC2,3,ei,-42.233566681543984,2.710926116909139,-64.5
ZINC000571501791,O=C(O)[C@@H](NC(=O)N[C@H]1COc2ccccc2C1)c1ccsc1,3,ei,-45.629333127339684,1.1894511500892344,-54.21
ZINC000133449907,CC[C@@H](C)NC(=O)c1ccc(NC(=O)[C@@H]2CCNC(=O)C2)c(C)c1,3,ei,-36.53950001398723,2.725179172199044,-55.24
ZINC000537474188,O=C(O)CC1(CNC(=O)c2cc(-c3ccoc3)[nH]n2)CCCCC1,3,ei,-43.87499988555908,2.29511247604438,-60.03
ZINC000581535995,C[C@H](NC(=O)N1CCC[C@H](CC(=O)O)C1)c1ccc2c(c1)OCO2,3,ei,-45.480233392715455,2.0016777917544823,-45.95
ZINC000519772571,COC(=O)[C@H]1C[C@@H](C2CCCCC2)CN1CCCCC(=O)O,3,ei,-40.99850004196167,2.504935515214985,-32.57
ZINC000364857169,COc1cc(OC)cc(N2CC[C@H](N(C)CC(=O)O)C2)c1,3,ei,-44.34496653238932,1.8412221111267453,-39.73
ZINC000377230621,CC(C)(O)CN(C(=O)N=c1cc(-c2cccnc2)o[nH]1)C1CC1,3,ei,-41.661099991003674,1.7021403749088324,-39.2
ZINC000263202226,COCCC1(C(=O)N2CC[C@@H](C(=O)O)[C@@H]2C)CCC1,3,ei,-51.86240020910899,2.100834049766429,-49.84
ZINC000572726079,CC(C)c1nnc(N2CCC(Cc3ccccc3C(=O)O)CC2)o1,3,ei,-45.57929987589518,1.687821775517341,-59.39
ZINC000036981038,Cn1nc(C(=O)NC2(C(=O)O)CCCCCC2)ccc1=O,3,ei,-39.80296656926473,1.766634672611924,-63.81
ZINC000356481734,COc1ccccc1[C@]1(C)C[C@H]1NC(=O)c1ccccc1,3,ei,-37.857033217748004,1.774255175316143,-32.11
ZINC000493213548,CCO/C=C/C(=O)Nc1ccc(C(=O)N2CCOCC2)c(Cl)c1,3,ei,-35.98703326543173,2.127110166694704,-49.8
ZINC000038027151,CS(=O)(=O)c1ccc(N2CCCC[C@H]2CC(=O)O)cc1,3,ei,-43.327266693115234,2.078098886439821,-46.29
ZINC000288829755,COC(=O)C(C)(C)CS(=O)(=O)NCc1cccc(NC(C)=O)c1,3,ei,-39.1377672068278,1.6469312365043947,-38.08
ZINC000337314358,CNC(=O)c1c(C)[nH]nc1NS(=O)(=O)c1cc(F)c(F)c(F)c1,3,ei,-41.738100147247316,1.6195612365286105,-44.48
ZINC000237113321,COC[C@](C)(CC(=O)O)NC(=O)c1cccc(-n2cccn2)c1,3,ei,-44.54186669031779,1.7101048320601544,-32.51
ZINC000339875594,Cc1ccc2nc[nH]c(=NCc3ccc(Cn4cccn4)cc3)c2c1,3,ei,-34.36263335545858,2.1647191591310393,-38.54
ZINC000048340306,O=C(O)c1cccnc1NC[C@@H](O)COc1ccccc1,3,ei,-48.678566506703696,1.6435083020067354,-59.22
ZINC000431427026,CO[C@H](C)c1noc(CCC(=O)N(CC(=O)O)C2CC2)n1,3,ei,-43.25353320121766,1.8889787487861196,-80.2
ZINC000350725027,Cc1ccnc([C@H](NC(=O)C(=O)c2ccccc2)C2CC2)n1,3,ei,-45.98446679830551,1.1543392730453297,-31.8
ZINC000357298919,O=C(Cc1ccccc1O)NCCNS(=O)(=O)Cc1ccon1,3,ei,-45.23363309542338,2.342522666643942,-37.12
ZINC000439932704,COc1cccc(Cl)c1CC(=O)Nc1ccc(CC(=O)O)cc1,3,ei,-46.8232998307546,2.0914862707762927,-70.62
ZINC000102645128,COCCN1C[C@H](C(=O)NCc2cc(-c3ccccc3)on2)CC1=O,3,ei,-36.43320000648499,1.9878129428669336,-30.73
ZINC000012552701,CCN(Cc1ccccc1)C(=O)c1cccc(S(C)(=O)=O)c1,3,ei,-40.431733271280926,2.3512488200174513,-40.09
ZINC000416072146,C[C@@H]1[C@H](C)CN(C(=O)CSc2ccccc2)[C@H]1C,3,ei,-35.75383338928223,1.9956510083025483,-28.61
ZINC000261914379,CC(=O)c1cccc(S(=O)(=O)N2CC[C@@H](N3CCNCC3)C2)c1,3,ei,-35.021700064341225,2.201073805290139,-28.11
ZINC000177233126,CS(=O)(=O)CC1(CNC(=O)c2cc(-c3cccs3)on2)CC1,3,ei,-34.707100032170615,2.2503379621715687,-29.25
ZINC000189264007,COc1ccc(O)cc1C(=O)N1CCNC(=O)[C@H]1c1ccccc1,3,ei,-35.72133338610331,2.0244569517111213,-29.12
ZINC000347895642,O=C(c1ccc2c(c1)COC2)N1CCC[C@H](C(=O)N2CCCC2)C1,3,ei,-37.37366664568583,2.061418224419249,-29.58
ZINC000408060180,CC[C@H]1CCCC[C@H]1NS(=O)(=O)N1CCC(C(=O)OC)CC1,3,ei,-34.95636644999186,2.1428821473193165,-33.9
ZINC000336051790,Cc1nn(C)cc1C(=O)N(C)Cc1cc(C)ccc1C,3,ei,-38.07736661911011,1.7765317263825822,-30.3
ZINC000378538983,C[C@@H](O)c1cn(C2CN(C(=O)c3cccc(-n4cccn4)c3)C2)nn1,3,ei,-36.1656000550588,1.9338937744395226,-36.79
ZINC000263523167,O=C(O)[C@H]1CC[C@@H]1C(=O)NCc1ccc(C(F)F)cc1,3,ei,-50.94191135547779,1.079434812251477,-66.74
ZINC000448995981,CC(C)Oc1ccc(C(=O)N[C@H](C(=O)O)c2cccs2)cn1,3,ei,-47.76436687469482,1.3290527877611396,-61.22
ZINC000554785387,Cn1cnc(S(=O)(=O)N2CCc3onc(C(=O)O)c3C2)c1,3,ei,-49.812199951807656,1.4974571329548922,-66.24
ZINC000349578659,CCc1nc(C(=O)NCCCO[C@@H](C)c2ccccc2)c(C)o1,3,ei,-34.29873335043589,2.0233308748761103,-38.13
ZINC000269509947,C[C@@H](O)CNC(=O)c1csc(CNC(=O)OC(C)(C)C)n1,3,ei,-34.84600014686585,2.206462380028529,-26.3
ZINC000338867848,Cc1c(NC(=O)C(=O)NC2(c3ccccc3)CC2)cccc1[N+](=O)[O-],3,ei,-40.1939668528239,1.6874170727052709,-34.09
ZINC000154913143,CCC[C@H](O)CNC(=O)c1ccc(S(=O)(=O)NC)cc1,3,ei,-35.76286666552226,2.641916960578971,-37.26
ZINC000338449634,CCOCCN(C)C(=O)c1cc(C(=O)OC)c(CC)o1,3,ei,-35.42829997380574,2.364913011582083,-41.64
ZINC000425252034,CO[C@@H]1C[C@H](CC(=O)O)N(C(=O)c2ccc3ncccc3c2)C1,3,ei,-43.555766592025755,1.3233572413543453,-58.05
ZINC000288739923,Cc1cc(C(=O)N2CC(COc3ccccc3)C2)no1,3,ei,-36.69406671206156,1.9040077943657872,-27.68
ZINC000158671826,CCn1ccnc1/C=C/C(=O)Nc1cccc(N2CCCC2=O)c1,3,ei,-39.839600044886275,1.9842827153715121,-49.13
ZINC000095971723,O=C(O)[C@H]1CCCN1CCc1nc(-c2cccc(Cl)c2)no1,3,ei,-50.013966662089025,1.8787768387727677,-51.76
ZINC000013306938,Cc1cc([N+](=O)[O-])cc(S(=O)(=O)N2CCCC[C@H]2C(=O)O)c1C,3,ei,-48.7067336622874,1.524950673902914,-33.3
ZINC000263424174,C[C@@H](CNC(=O)N[C@H](CCC(=O)O)Cc1ccccc1)C(F)(F)F,3,ei,-40.241266562143956,2.417061382628403,-54.57
ZINC000263251255,CC[C@@H](NC(=O)N1C[C@@H]2CCC[C@@]2(C(=O)O)C1)c1nccs1,3,ei,-37.778533407847085,2.061656245640455,-63.96
ZINC000057830948,O=C(NCCCOc1ccccc1)c1ccc2nccn2c1,3,ei,-39.3482666905721,1.7467646118818403,-34.71
ZINC000080385665,CN1CC[C@@H](C(=O)NCC(=O)Nc2ccccc2)CC1=O,3,ei,-38.40690003077189,2.0367856148873336,-46.6
ZINC000436996095,CC(=O)c1ccc(O)c(NC(=O)c2cc3cc(Cl)ccn3n2)c1,3,ei,-41.26310013453166,1.5463846485684705,-51.64
ZINC000418873879,CN(CCO)C(=O)c1ccc(OCC/C=C/c2ccccc2)cc1,3,ei,-36.24860010147095,2.4618894508176523,-40.38
ZINC000566475313,O=C(Nc1ccccc1)C1(N[C@@H]2CCc3c2cccc3[N+](=O)[O-])CC1,3,ei,-40.53813324610392,1.5664974331391024,-34.93
ZINC000426372716,COC(=O)[C@@H](NCc1ccc2nc(C)sc2c1)[C@H](C)O,3,ei,-37.961799977620444,1.7209522724468675,-34.65
ZINC000355489142,O=C(C[C@@H]1C[C@@H]1c1ccccc1)Nc1nncn1-c1ccccc1,3,ei,-39.586333398818965,1.9796213099033033,-39.39
ZINC000346660804,COc1ccnc(N2CCN(C(=O)Nc3ccc(OC)nn3)CC2)c1,3,ei,-38.741466766993206,1.7290140876331153,-60.52
ZINC000191573929,O=C(c1ccc(O)nc1)N1CCc2cc(Br)ccc2C1,3,ei,-39.09243342081706,1.8888165170401294,-30.42
ZINC000107496153,O=C(NC1CC1)[C@@H]1C[C@H]2CCCC[C@@H]2N1C(=O)c1ccccc1,3,ei,-39.13653330485026,1.6968695216939256,-26.56
ZINC000492617373,Cc1cccnc1/C=C\C(=O)N(C)Cc1ccccc1[N+](=O)[O-],3,ei,-37.93389994939168,1.7342630581796086,-34.75
ZINC000421969888,CCc1cccc(CC(=O)N2C[C@H](C)C[C@@H](CO)C2)c1,3,ei,-36.23593331019084,2.0586929107453065,-26.21
ZINC000403858573,O=C(O)[C@H]1CCCN(C(=O)[C@@H]2CC[C@H]3C[C@H]3C2)C1,3,ei,-52.657133213678996,1.0811307569061532,-67.4
ZINC000533464227,COc1ccc(CNc2ccc3nc4n(c(=O)c3c2)CCC4)cc1C#N,3,ei,-38.85709995587667,2.352543749132686,-37.74
ZINC000341302928,Cc1cc(CNS(=O)(=O)c2cc(C)c(C)c(C(=O)O)c2)nc(C)n1,3,ei,-55.7232333056132,0.7885643057094953,-54.78
ZINC000346237275,CC(C)c1cnc(-c2ccc(NC(=O)CC(=O)N(C)C)cc2)o1,3,ei,-36.420133597056065,1.9994166931269197,-31.4
ZINC000490988493,O=C(Nc1ccccc1N1CCOC1=O)c1ccnc(Cl)c1,3,ei,-37.28089989344279,1.9778484834521215,-42.34
ZINC000415728220,C[C@@H]1[C@@H](N)CCN1C(=O)C(=O)Nc1ccnn1Cc1ccccc1,3,ei,-38.38526650110881,1.7384570530323933,-36.86
ZINC000341219670,Cc1ccc(CCNC(=O)N2CC[C@@H]3OCCN(C)[C@H]3C2)c(C)c1,3,ei,-33.90870010375976,2.103059817931968,-26.51
ZINC000238001393,O=C(O)CC[C@H]1CCCN(C(=O)CCSc2ccccc2F)C1,3,ei,-47.126699981689455,1.716429152200759,-70.22
ZINC000362113544,C[C@@H](CC(F)(F)F)NC(=O)N[C@H]1CCN(c2ccccc2)C1=O,3,ei,-36.5210000260671,2.5079615572264737,-25.55
ZINC000422127722,Cc1ccc(CN(CCO)C(=O)C(=O)N2C[C@@H](C)C[C@H](CO)C2)cc1,3,ei,-35.810066604614256,2.166338228323638,-24.91
ZINC000094291059,Cc1cccc(CC(=O)NC2(CC(=O)O)CCC2)c1,3,ei,-44.14016652743021,1.690632177874607,-68.3
ZINC000190737707,Cc1nscc1C(=O)Nc1cc(C(=O)O)ccc1OC(C)C,3,ei,-58.4072331047058,1.0951483146631782,-66.24
ZINC000195216539,CN(CCC(=O)O)C(=O)c1cn(-c2ccccc2C(F)(F)F)nn1,3,ei,-47.74793302853902,1.1258586001784479,-74.0
ZINC000352204739,C[C@H]1Oc2cc(F)ccc2[C@@H]1NC(=O)CCC(=O)O,3,ei,-47.05726622263591,1.3040378865448714,-39.33
ZINC000057839656,O=C(c1ccc([N+](=O)[O-])cc1)N1CC=C(c2ccc(O)cc2)CC1,3,ei,-39.9757000541687,1.837999610671678,-38.73
ZINC000563210801,CN(CCCC(=O)O)C(=O)[C@H]1CCO[C@@H]1c1cccnc1,3,ei,-42.940766528447476,2.1094398542674413,-64.82
ZINC000329768242,CO[C@](C)(C/N=C(/O)N1CCOC[C@@H]1C1CC1)C1CC1,3,ei,-30.58820001920064,2.538317209676031,-26.47
ZINC000037561392,O=C(O)C1CCC(NC(=O)Cn2cc([N+](=O)[O-])cn2)CC1,3,ei,-51.57226698875427,1.5420000377126497,-61.53
ZINC000415558943,CC[C@H](C(=O)N[C@@H](CCCCOC)c1ccccc1)N1CCCC1=O,3,ei,-38.11393338680267,1.8133653437999366,-28.32
ZINC000330434733,C[C@](O)(CCc1ccccc1)C(=O)N1CCC[C@](O)(C(F)(F)F)C1,3,ei,-36.37656669934591,2.60272125803375,-22.31
ZINC000036948386,O=C(O)CSc1nc(-c2ccc3c(c2)CCC3)n[nH]1,3,ei,-44.855699909528106,1.2584458213545884,-77.24
ZINC000274533394,CCC(=O)CNC(=O)[C@H](C)CCCc1ccccc1,3,ei,-34.04496673425039,2.0488993434143024,-29.5
ZINC000568067164,CCN(CCC(=O)O)Cc1ncc(-c2ccc(OC)cc2)o1,3,ei,-46.93173311551411,1.5622300619766376,-64.01
ZINC000558474395,C[C@@H](C(=O)O)N(Cc1cccc(F)c1)S(=O)(=O)CCCCF,3,ei,-40.793300050099695,1.8622878222924715,-48.71
ZINC000278649459,CC[C@]1(C)NC(=O)N(NS(=O)(=O)c2cc(C(=O)OC)co2)C1=O,3,ei,-41.58739986737569,1.9707273987074843,-48.57
ZINC000354486780,Cc1ccsc1[C@H](CO)NCCCc1ccc(C)nc1,3,ei,-31.12203336556753,2.3161692751717613,-18.19
ZINC000370277086,O=C(c1cnc(O)c([N+](=O)[O-])c1)N1CC[C@](F)(c2ccccc2F)C1,3,ei,-39.869733387629196,2.004621761121969,-66.73
ZINC000262864910,Cc1cccc(C2(C(=O)NC[C@H](C(=O)O)C3CCOCC3)CC2)c1,3,ei,-38.357133372624716,1.8240427486900226,-39.53
ZINC000130924242,O=C(Nc1ccc(O)cc1)[C@@H]1CCCO[C@@H]1c1ccccc1,3,ei,-37.107500092188516,2.227333676174714,-29.14
ZINC000262939626,O=C(O)[C@@H]1CCCN(C(=O)NCCCOC[C@@H]2CCCO2)C1,3,ei,-46.840433168411245,1.2662097482259227,-63.68
ZINC000578130142,C[C@@H]([C@H](C)S(C)(=O)=O)N(C)S(=O)(=O)c1c[nH]c(C(=O)O)c1,3,ei,-47.79096668243408,1.3862144481480152,-50.4
ZINC000091505748,O=C(O)CN1CC2(CCC1=O)CCN(C(=O)[C@@H]1CC13CCC3)CC2,3,ei,-44.41123325030009,1.3591180673792385,-58.69
ZINC000263001558,COc1cc(C(=O)N2C[C@@H](OC)C[C@H]2CC(=O)O)ccc1F,3,ei,-45.842333256403606,1.2384508710441373,-41.63
ZINC000440683626,Cc1cc(C)c(C)c(OCCC(=O)NCc2ccc(C(N)=O)nc2)c1,3,ei,-36.627066656748454,2.0551391217456114,-37.06
ZINC000335536865,CCc1oc(C(=O)N2C[C@H](CO)C[C@H](C)C2)cc1C,3,ei,-35.490966695149744,2.4333837673402803,-35.29
ZINC000365882674,O=C(c1cnnc(-c2ccccc2)c1)N1CCO[C@H](c2nn[nH]n2)C1,3,ei,-43.358999748229984,1.5961061447927054,-65.32
ZINC000374818738,CC(=O)Nc1nc(CN2[C@H](c3ccccc3)COC[C@@H]2C)cs1,3,ei,-37.698933324813844,1.9168522021562118,-26.76
ZINC000302044280,CCc1nc(Cl)c(C)c(NCC(=O)NCC2CC2)n1,3,ei,-33.572933514912926,2.2307151191796826,-33.14
ZINC000295618564,C[C@H](NC(=O)[C@H](C)N1CC[C@@H](O)CC(C)(C)C1)c1ccccc1,3,ei,-32.44550005594889,2.232285791393894,-22.11
ZINC000189525325,CCc1ccccc1CN[C@@H](c1nc(-c2nnc[nH]2)no1)C(C)C,3,ei,-33.788733352025346,2.4599085865936945,-35.99
ZINC000274936690,CCCOc1ccc(S(=O)(=O)N[C@@H](CC(=O)O)C(C)C)cc1,3,ei,-45.30923341115315,1.2328615144103348,-59.48
ZINC000583095426,C[C@@H](CC(=O)O)N(C)CCOc1cc(Cl)ccc1Cl,3,ei,-41.69590008417765,1.5987785442521258,-52.49
ZINC000262511074,C[C@H](CNC(=O)c1ccc(C[C@@H]2CC(=O)NC2=O)cc1)C(=O)O,3,ei,-41.08039973576864,1.971640222455977,-61.63
ZINC000495755969,O=C(C1CCC(OC(F)F)CC1)N1CC[C@@H]2NC(=O)OC[C@H]2C1,3,ei,-32.03376672744751,2.4518196670716303,-30.24
ZINC000346410620,CC(=O)NCC(=O)N1CCc2cc(C(=O)N[C@H](C)[C@H](C)O)ccc21,3,ei,-34.263766536712644,2.3484193537741875,-44.22
ZINC000578506603,O=C(O)CSCC(=O)N1CCS(=O)(=O)C2(CCCCC2)C1,3,ei,-42.52429998397827,1.479199650456318,-66.78
ZINC000164449576,O=C(c1ccc(O)c([N+](=O)[O-])c1)N1CC[C@H]2CCCC[C@H]21,3,ei,-37.867599980036424,2.15833303235928,-56.04
ZINC000331874761,C[C@]1(CNC(=O)N2CCN(C(=O)c3cccc(O)c3)CC2)CCCO1,3,ei,-34.22640012423198,2.3714951466327103,-39.84
ZINC000267301357,COC(=O)c1ccc(C(=O)NCCN2CCC(N(C)C)CC2)s1,3,ei,-30.34976676305135,2.5092867447047884,-28.17
ZINC000347265887,COCCN(CCC(=O)N1CCC[C@H]1C)Cc1ccccn1,3,ei,-32.196799960931145,2.368757803298293,-23.57
ZINC000070285839,CCOc1ccc(C(C)=O)cc1CS(=O)(=O)CCCOC,3,ei,-41.79436650594076,2.488285314996945,-30.06
ZINC000340701757,CC[C@@H](C)NC(=O)c1ccc(NCc2cnn(CC)c2)c(C)c1,3,ei,-41.575066556930544,1.4836528607776631,-42.54
ZINC000154438358,CCOCc1ccc(NC(=O)c2coc(S(=O)(=O)NC)c2)cc1,3,ei,-38.149266606966656,1.7734206881680412,-68.42
ZINC000331242602,CCOC(=O)c1cnc(N/C(O)=N/[C@@H]2CCC[C@@]2(C)CO)n1C,3,ei,-36.113166675567626,1.9991305981009397,-34.63
ZINC000237065132,COCCN(CC(=O)O)C(=O)c1cc(C2CC2)[nH]n1,3,ei,-45.92283342679341,1.4009216821265296,-65.7
ZINC000331201928,CCC1(CC)CN(C(=O)c2cccc(C(=N)O)c2)CCS1(=O)=O,3,ei,-38.76199989318848,1.8869854260452008,-34.12
ZINC000286271251,NC[C@@H]1CN(C(=O)c2ccc(O)c([N+](=O)[O-])c2)C[C@H]1c1ccccc1,3,ei,-40.023833452860515,1.7283414857095365,-51.92
ZINC000277980992,Cn1ccc(NC(=O)Cc2noc(C[C@@](C)(O)c3ccccc3)n2)n1,3,ei,-38.32863320112228,2.0013705943429327,-40.69
ZINC000158405903,CC(C)C[C@H](CO)NS(=O)(=O)c1ccc2c(c1)n(C)c(=O)n2C,3,ei,-36.02463305473327,2.2239432190488264,-22.57
ZINC000098091609,O=C(O)CCCCC(=O)CC[C@@H]1C(=O)C[C@@H](O)[C@@H]1CCC(=O)O,3,ei,-49.820933214823405,1.9725549942845748,-64.0
ZINC000341200496,Cc1nc2ccc(C(=O)N3C[C@@]4(CCCO4)[C@H]3C3CC3)cc2s1,3,ei,-41.314700015385945,2.177896421823534,-29.72
ZINC000562324652,O=C(O)CN(C(=O)c1cccc(-n2cnnn2)c1)C1CCOCC1,3,ei,-46.78369986216227,1.9148254795165098,-49.19
ZINC000270379636,O=C(c1cccc(N2CCCC2=O)c1)N1CC[C@H](CO)C1,3,ei,-39.57446678797404,1.7509247897334173,-36.77
ZINC000290427227,O=C(O)C(=O)N[C@H]1CC[C@@H](c2ccc(F)cc2)C1,3,ei,-39.76686645189921,1.7550029381190018,-55.05
ZINC000333467083,C[C@@H]1C[C@H](S(=O)(=O)N(C)CC(=O)Nc2ccccc2)CCO1,3,ei,-36.088299976984665,2.543286901279359,-35.78
ZINC000004205283,CS(=O)(=O)N1CCc2ccccc2[C@@H]1CC(=O)O,3,ei,-43.938599815368654,1.3873382004416936,-41.87
ZINC000081841093,CC[C@H](C(=O)NCCc1nnc(-c2ccccc2)o1)N1CCCC1=O,3,ei,-39.154366728464765,1.9738822194100882,-33.93
ZINC000491618683,C#CCN(C[C@H](O)COc1ccc(C(C)=O)cc1OC)C1CC1,3,ei,-35.51329995632171,2.08565802158004,-33.23
ZINC000291192027,O=C(c1snnc1C1CC1)N1CCC[C@@H](c2n[nH]c(C3CC3)n2)C1,3,ei,-38.253033329645795,1.9317387794644152,-38.73
ZINC000184971876,CCCC[C@@H](NC(=O)c1ccc(N2CCCCCC2)nc1)C(=O)O,3,ei,-39.561233053207395,1.8514555385537887,-62.69
ZINC000332715532,CCCCS(=O)(=O)NCC(=O)N1CCc2c(C)cc(C)cc2C1,3,ei,-37.662100124359135,1.9646530620055187,-35.62
ZINC000180541188,CCc1oc(C(=O)OC)cc1S(=O)(=O)NCCc1cccs1,3,ei,-36.75366675376892,1.9031958244709783,-35.71
ZINC000528783643,C[C@H]1CCCN(C(=O)CNC2(c3ccc(C#N)cc3)CCOCC2)C1,3,ei,-35.24953342755635,2.0861584059650347,-19.32
ZINC000263510736,O=C(O)C1CN(Cc2ccc(-c3nc4ccccc4s3)o2)C1,3,ei,-48.97026649157206,2.5826577471084224,-75.35
ZINC000018136943,O=C(O)CS[C@@H]1CC(=O)N(c2ccc(Cl)cc2)C1=O,3,ei,-45.24766656239828,2.0385457150813178,-57.44
ZINC000157198153,CC[C@H](C)NC(=O)c1csc([C@@H]2CCCO2)n1,3,ei,-38.8432334391276,2.33972882475144,-23.07
ZINC000262176143,C[C@H](CNC(=O)[C@@H]1C[C@@H]1c1ccccc1C(F)(F)F)CC(=O)O,3,ei,-42.015066725413,1.8098583995265511,-55.26
ZINC000495284210,O=C(NCCCNc1ccccc1)c1ccccc1OC1CC1,3,ei,-36.24296663920085,1.9473689448550715,-35.9
ZINC000097374626,C[C@H](CNC(=O)c1cc(N(C)C)nc2ccccc21)Cn1ccnc1,3,ei,-35.608966588974,2.129320153533164,-40.27
ZINC000554602865,COCCN(CC(=O)O)C(=O)Nc1ccc(C)c(OC(F)F)c1,3,ei,-47.52740004221598,1.7946968474189136,-48.4
ZINC000262432946,O=C(O)C[C@H]1CN(C(=O)Cn2c(=O)[nH]c3ccccc32)CCO1,3,ei,-42.37116665204366,1.7708580509752951,-68.25
ZINC000565033910,Cc1cc(C(=O)O)c([N+](=O)[O-])c(=N[C@H](C)CCCO)[nH]1,3,ei,-49.465399742126465,2.022218254373726,-44.94
ZINC000563073611,Cc1nc(C(C)(C)NS(=O)(=O)CCCCCC(=O)O)no1,3,ei,-48.37416641235351,1.1688848498893685,-59.42
ZINC000236714054,CC(C)[C@@H](Cc1ccccc1)C(=O)N(C)CC(=O)O,3,ei,-39.502400185267135,2.292184876032879,-58.39
ZINC000359202206,COCc1nc(C(=O)N2CCC(C)(c3ccccc3)CC2)no1,3,ei,-40.248333336512246,2.270359031810317,-43.45
ZINC000153760209,C[C@H](c1ccc(F)cc1)N(C)C(=O)c1coc(S(N)(=O)=O)c1,3,ei,-36.15369997660319,1.912596537801739,-39.73
ZINC000346337697,O=C(NC1(c2nn[nH]n2)CCCC1)c1ccc([N+](=O)[O-])[nH]1,3,ei,-41.83826683044433,1.5686953484887591,-58.06
ZINC000368022239,O=C(/C=C/c1cccc([N+](=O)[O-])c1)N1CC(Cc2ccccc2)C1,3,ei,-39.92596672375996,1.5754243125814185,-47.79
ZINC000378453128,Cc1cc(C(=O)Nc2ncn(-c3ccccn3)n2)cc([N+](=O)[O-])c1,3,ei,-39.13613334019979,2.3257713791004373,-42.87
