ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000420025913,CCn1ccnc1[C@@H](C)N1C(=O)N[C@@](C)(c2ccc(F)cc2)C1=O,0,random,-31.280266853968303,0.9846194935084974,-26.24
ZINC000293229318,CC(C)(CCNC(=O)C(=O)Nc1cccc2c1COC2=O)C1CC1,0,random,-30.263733226458232,0.6132288281025484,-32.67
ZINC000042634041,C[C@@H](C(=O)NC1CCCC1)N1CCN(S(N)(=O)=O)CC1,0,random,-24.645266898473107,0.5552231773178594,-36.72
ZINC000452772094,Cc1cccnc1CCCNC(=O)[C@H]1CC[C@@H](C)O1,0,random,-32.97533342043559,0.44072188496377385,-32.54
ZINC000564661009,Cc1nc2ccccc2nc1CSCC1(CS(C)(=O)=O)CC1,0,random,-29.415099999109902,0.6030201324940794,-35.88
ZINC000074727734,O=C(NC1CCCC1)c1cccc(-n2cccn2)c1,0,random,-33.167033195495605,0.632587191891741,-28.25
ZINC000246790701,C[C@H](O)CN1CCN(C(=O)c2cccn2Cc2cccs2)C[C@@H]1C,0,random,-31.22576673189799,0.5623867839182863,-22.34
ZINC000124055865,C[C@@H](NC(=O)CSCC(=O)OC(C)(C)C)c1ccc(F)c(F)c1,0,random,-31.039199930826825,0.5902892117186826,-30.55
ZINC000348870470,CCCC1(C(=O)NC[C@@H](c2ccc(F)cc2)N(C)C)CC1,0,random,-28.993966789245604,0.022101667094898546,-29.65
ZINC000370287559,CCOCc1cccc(NC(=O)N2CCC[C@@H](c3ccnn3C)C2)c1,0,random,-32.66940001805623,0.5113320244403758,-37.8
ZINC000458309925,CC[C@@H]1OCC[C@H]1NC(=O)[C@H]1CCC[C@@H](C(F)(F)F)C1,0,random,-25.377400054931638,0.4779752603899409,-24.14
ZINC000332850060,O=C(N[C@H]1CCCC[C@@H]1c1ccccc1)c1cncnc1,0,random,-31.58193324724833,0.5014872410524411,-31.6
ZINC000094701761,CC(C)C[C@@H](CNC(=O)c1ccc(Cl)cc1F)C(=O)O,0,random,-32.53900012969971,0.3269210910277134,-66.17
ZINC000262119756,O=C(CCc1ccccn1)N1CCC[C@@H](CNC(=O)[C@H]2CCCN2)C1,0,random,-29.20873331387838,0.46136307804486887,-32.09
ZINC000074902249,CC(C)(C)NC(=O)N1CCN(CCCCc2ccccc2)CC1,0,random,-29.933766651153565,0.7309995427043979,-31.33
ZINC000526122604,CC(C)C(C)(C)CNC(=O)C1(C(=O)NC2CC2)CCC1,0,random,-25.92436686515808,0.7827772955846032,-34.26
ZINC000562998904,CCCc1nc(C)c(CNC[C@H](O)Cc2cccc(Cl)c2)o1,0,random,-31.280799879144737,0.5962359418992718,-31.85
ZINC000075060170,CCCCC(=O)NC1CCN(C(=O)NC(C)(C)C)CC1,0,random,-25.073833465576172,0.3466739215948325,-27.57
ZINC000337868837,C=CCn1c(-c2ccoc2)nnc1N(C)CCCOC,0,random,-30.75356681982676,0.6972616689833364,-34.36
ZINC000568247074,COc1cccc(SCc2nc([C@@H]3C[C@@H]3C)no2)c1,0,random,-32.583033332824705,0.14426259191750015,-34.78
ZINC000356897444,C=CCCC1(C(=O)N(C)C[C@@]2(O)CCN(Cc3ccccc3)C2)CC1,0,random,-27.05153331597646,0.22641642264338166,-14.94
ZINC000120755526,COc1ccc(CC(=O)N2CCO[C@@H](c3ccsc3)C2)cc1F,0,random,-31.916866664886474,0.3674944993560182,-31.62
ZINC000439486369,CC[C@@H]1CN([C@H]2CCCN(c3ccccc3Cl)C2=O)CCCO1,0,random,-30.190466601053874,0.42610552773155586,-35.05
ZINC000273474592,Cc1nc(COC(=O)CN2C(=O)N[C@@](C)(c3ccccc3)C2=O)no1,0,random,-34.31739989351343,0.292599945315302,-32.07
ZINC000124108529,CC(C)(C)c1nnsc1C(=O)N1CC[C@@H](CCO)C1,0,random,-31.761366621653238,0.6526437296906307,-32.92
ZINC000425250390,CC(C)c1nn(C)cc1C(=O)N[C@H](CO)Cc1ccc(O)cc1,0,random,-33.68279992103577,0.8257211873770096,-28.07
ZINC000531346798,Cc1ccc(C(=O)N2CCC(NC(=O)N3CCC3(C)C)CC2)cc1,0,random,-32.63743321418762,0.29740148624027324,-35.75
ZINC000529364796,Cn1nc(C(=O)N2CCOC[C@H]2[C@H]2CCCO2)c2ccccc21,0,random,-31.65076673189799,0.14367898094145315,-31.05
ZINC000335812392,Cc1ccc(C[C@H]2CCCN2S(=O)(=O)NC2CC2)cc1,0,random,-31.188966630299888,0.48471625080956493,-30.09
ZINC000342978599,C=CCCOCCCCC(=O)Nc1cnn(C)c1C,0,random,-33.35450004577637,0.8504273078868094,-28.62
ZINC000376674294,CNC(=O)c1cc2cc(NC(=O)N3CCC4(CCC4)CC3)ccc2[nH]1,0,random,-33.68513319015503,0.4894045772378623,-38.28
ZINC000261827520,COc1cccc([C@@H](CNC(=O)C2(N)CCOCC2)N(C)C)c1,0,random,-29.210966787338254,0.4795118310019621,-15.33
ZINC000451849705,COc1cccc(CS(=O)(=O)N[C@H]([C@@H](CO)C2CC2)C2CC2)c1,0,random,-29.116400111516317,0.031679298175919794,-29.39
ZINC000413622372,CCn1ccc(CNC(=O)N2CCC[C@](CO)(c3ccccc3)C2)n1,0,random,-31.667766717274986,0.24346816158440557,-39.33
ZINC000295371409,CCn1cc([C@H](C)NS(=O)(=O)c2cccc(C#N)c2)cn1,0,random,-30.32766673405965,0.6011283397411885,-30.85
ZINC000337427860,CC(C)(COCc1ccccc1)C(=O)N[C@H]1CC1(C)C,0,random,-31.119800189336143,0.5833293655392603,-28.42
ZINC000374295204,Cc1nc2ccc(C(=O)N[C@H]3CCCC34CCOCC4)cc2n1C,0,random,-31.947533194224036,0.7700554003742635,-38.2
ZINC000340872610,Cc1nc2ccccc2n1CCCNC(=O)N1C[C@H](C)[C@H](C)C1,0,random,-28.439433288574218,0.30621432551216776,-37.98
ZINC000340079225,COc1ccc(C[C@@H](C)CNc2cccc(C#N)n2)cc1,0,random,-29.904333356221517,0.5879023259079056,-43.72
ZINC000356255692,CC(C)OC(=O)[C@@H](C)CNC(=O)C1(S(C)(=O)=O)CCC1,0,random,-26.17200011571249,0.4914077824061882,-30.64
ZINC000429648667,CCOc1cc2c(cc1NC(=O)N[C@@H](CC)CCO)OCCO2,0,random,-29.897266642252607,0.9428988263133765,-26.17
ZINC000175532424,O=S(=O)(CCCF)N1CCN(CC2CC2)CC1,0,random,-24.72163341522217,0.2887788071625404,-29.21
ZINC000348103958,CS(=O)(=O)Cc1ccc(CN[C@@H]2CC[C@@H]2C2CC2)cc1,0,random,-26.127366639773047,0.7491916671817715,-25.62
ZINC000351944579,Cn1c(=O)cc(C(=O)NCCc2cccc(F)c2F)c2ccccc21,0,random,-33.74329998970032,0.16056536806336705,-36.94
ZINC000264275496,CCOC(=O)NCC(=O)NCCOc1cccc(NC(C)=O)c1,0,random,-32.8488999525706,0.5306333277208131,-33.92
ZINC000289785832,C=CCn1c(C2CCC2)nnc1N(C)CCCSC,0,random,-31.427966849009195,0.5699731153371672,-34.2
ZINC000581260181,COc1cccc([N+](=O)[O-])c1N[C@@H]1CCC[C@H](N(C)C)C1,0,random,-28.004266764322917,0.4887190368543375,-24.26
ZINC000421851021,COC1([C@@H](C)N[C@H](C)C(=O)NCCF)CCCC1,0,random,-24.281000146865846,0.18579471876053896,-13.54
ZINC000529384668,CC1(C2CC2)CCN(C(=O)NC[C@H]2COCCN2)CC1,0,random,-24.53666667620341,0.31604354227502157,-24.92
ZINC000340057684,COC(=O)c1ccc(F)c(COc2c(C)c(C)nn2C)c1,0,random,-35.19073312123617,0.16113225708753057,-35.43
ZINC000496960307,CN(C)C(=O)O[C@H]1CCN(CN2C[C@](C)(c3ccccc3)CC2=O)C1,0,random,-28.150599937438965,0.7897290788233338,-21.54
ZINC000352629309,CCCN(CCN1CCCC1)S(=O)(=O)c1cn(C)c(C)n1,0,random,-30.629099988937373,0.6657448173646134,-28.63
ZINC000421391758,Cc1ccc(O)c(CN2CC[C@H](C3CCCC3)C2)n1,0,random,-30.457533381779985,0.962387302436016,-7.61
ZINC000328883397,Cc1nc(C[C@H]2CCCN(C(=O)c3cn(C)cn3)C2)no1,0,random,-32.473533391952515,0.3247716099524799,-35.41
ZINC000343474269,O=C(COCCc1ccccc1)N1CCOC[C@H]1CC(F)F,0,random,-29.973399947484335,0.2068362944788328,-28.36
ZINC000152406019,O=Cc1ccccc1OCC(=O)N[C@@H]1[C@@H]2Cc3ccccc3[C@@H]21,0,random,-28.195299914677936,0.18898831557747095,-42.17
ZINC000566988426,Cn1ccc(CCC(=O)Nc2cc(Cl)ccc2NC2CC2)n1,0,random,-32.05370000839233,0.5884929898616587,-39.33
ZINC000556762074,Cn1c(CC(=O)N2C[C@H](F)C[C@H]2C(N)=O)nnc1-c1ccccc1,0,random,-33.31883342425028,0.6423651509131478,-38.42
ZINC000335504086,CN[C@@H]1CCN(C(=O)c2cc(F)cc3cccnc32)C1,0,random,-33.912099816004435,0.8460774517229241,-26.15
ZINC000237298603,COc1ccc(CNC(=O)[C@@H]2CC[C@@H](N)C2)cc1NC(C)=O,0,random,-30.64983320236206,0.11561515126036435,-27.33
ZINC000556762093,COC(=O)c1cc(CN[C@@H]2CCC[C@@H]2CCO)c(C)o1,0,random,-29.26479989051819,0.2953751734303721,-15.06
ZINC000417478450,CCCC[C@@H](NC(=O)NCC[C@H]1CCNC1)c1ccc(OC)cc1,0,random,-27.145333364804586,0.1986934464153117,-21.32
ZINC000037418120,O=C(O)CCCNCc1cc(Br)c2c(c1)OCCCO2,0,random,-35.36839981714885,0.1738953262190318,-37.18
ZINC000057051375,CCCCc1nc(C)c(C(=O)NC(C)(C)C(N)=O)s1,0,random,-30.69113324801127,0.2543795388071101,-38.67
ZINC000292932538,Cc1cc(C)n(CCCNC(=O)c2cc(C#N)cc(N(C)C)c2)n1,0,random,-32.89036660194397,0.506048051664523,-38.88
ZINC000568287726,CC(C)C[C@H](CN)NC(=O)N[C@H](C)c1cscn1,0,random,-31.75933336098989,0.701371719993285,-20.46
ZINC000439186591,Cc1cccc(OCc2nnn(CC(F)(F)F)n2)c1F,0,random,-35.054000027974446,0.559404911538877,-34.77
ZINC000297255837,O=C(CCc1ccco1)Nc1ccc2c(n1)CCC2,0,random,-32.61166646639506,0.3970374171110039,-30.61
ZINC000262204303,C[C@H](CN)C(=O)Nc1ccccc1C(=O)N1CCOCC1,0,random,-31.36219996929169,0.7284038809007344,-17.32
ZINC000273178127,COc1ccc(C(=O)C[C@@H](C)C(=O)N(C)CC2CC2)cc1,0,random,-30.223200035095214,0.10404776092057808,-26.84
ZINC000281618104,CCC1(CNC(=O)[C@@H](OC)c2cnn(C)c2)CCCC1,0,random,-29.887066589991253,0.2972393215560725,-34.89
ZINC000173027658,O=C(COc1cc(Cl)cc(Cl)c1)N1CCS(=O)(=O)CC1,0,random,-29.55459990819295,0.276539112717405,-34.32
ZINC000373106671,CC(C)c1nnc([C@@H]2COCCN2CCOc2ccccc2F)o1,0,random,-31.033933436075845,0.3918471019568116,-29.99
ZINC000348580145,C[C@@H]1C[C@@H](C(=O)N(CCC#N)CCCN(C)C)CC(=O)N1,0,random,-27.510566727320352,0.2915464436989849,-33.22
ZINC000313211143,CCOC[C@H]1CCCCN1c1nc(C(=O)OCC)cs1,0,random,-31.815033349990845,0.8252394677628043,-33.74
ZINC000355584312,C[C@]1(CCC(=O)NCCOC2CCCCCC2)CCC(=O)N1,0,random,-33.4866665617625,0.600837701270894,-33.27
ZINC000347242373,CCCC[C@@H](CCC)CNC(=O)[C@]1(O)CCCN(C(C)=O)C1,0,random,-26.386966746648152,0.3723288183699653,-26.07
ZINC000423329645,O=C(C(=O)N1C[C@H]2CC[C@@H](C1)O2)N1CCC([C@@H]2CCCN2)CC1,0,random,-24.557100018183387,0.6099190060274169,-24.83
ZINC000548023490,CC(=O)N(C[C@@H]1CCCN1C(=O)[C@@H](O)C1CCOCC1)C1CC1,0,random,-27.712766733169556,0.17576452120467861,-27.17
ZINC000262634757,O=C(Nc1cc(NC(=O)[C@H]2CCCNC2)ccc1F)C1CCCCC1,0,random,-28.83789982318878,0.5361256358706852,-21.48
ZINC000329176865,O=C1N([C@@H](c2ccccc2)C2CCCC2)C(O)=NC12CCOCC2,0,random,-30.15526677520187,0.7044817533171741,-22.24
ZINC000340064965,Cc1cccc(CNC(=O)C(=O)N[C@H]2C[C@H](OC(C)C)C2(C)C)c1,0,random,-31.003399887084964,1.0122573029566524,-27.67
ZINC000112434673,CC[C@H](C)[C@@](C)(O)CNC(=O)NCCCO[C@@H](C)c1ccccc1,0,random,-31.263833316167194,0.6929177494558783,-26.15
ZINC000292250315,COc1ccccc1[C@@H]1CC[C@@H](C)CN1C(=O)NCCc1cn[nH]c1,0,random,-29.69866656462352,0.6722024076276996,-32.8
ZINC000272544302,CC(C)[C@@H](C)CC(=O)N[C@@H]1CCCN(c2ccc(C#N)cc2)C1=O,0,random,-32.162133293151854,0.35591536893212194,-30.16
ZINC000430477942,CCCOc1cc(O)ccc1NC(=O)[C@H]1CCCN(C(=O)CCC)C1,0,random,-30.05803323427836,0.7179852207215924,-36.93
ZINC000134244520,Cc1nc(CC(C)C)c(C(=O)NC[C@@H](O)C(C)C)s1,0,random,-30.02459987640381,0.8118776282637507,-23.67
ZINC000328717847,C/N=C(/O)[C@@H]1CCCN(/C(O)=N/[C@@H]2CCC(O)=NC23CCC3)C1,0,random,-28.34586671034495,0.71752007649132,-29.9
ZINC000418644798,CCc1ccccc1[C@@H](N)CNC(=O)N1CCC[C@H](C(F)(F)F)C1,0,random,-26.645666799545285,0.8485250483518934,-16.44
ZINC000245514392,CNC(=O)Cn1cnc(NC(=O)[C@H]2CC[C@H](C(C)C)CC2)n1,0,random,-30.957866671880087,0.2849488925111658,-35.46
ZINC000244763788,COCCn1c(CN2CCC3(CCCC3)C2)nnc1[C@H]1C[C@H](N)C1,0,random,-30.478933572769165,0.33300700321676563,-19.51
ZINC000178522666,CC[C@@H](C)[C@@H](C)NS(=O)(=O)c1cccc(C)c1C#N,0,random,-29.788300120035803,0.6883816483220638,-22.85
ZINC000411033683,CC(C)CN(Cc1cnn(C)c1)C(=O)C(=O)N1CCN2CCC[C@H]2C1,0,random,-28.053699887593584,0.12369965357426654,-33.04
ZINC000343492201,CNC(=O)NCCC(=O)NCCOc1ccccc1Cl,0,random,-32.597099981307984,0.4982044504719807,-37.14
ZINC000110499277,O=C(/C=C/c1nc2ccccc2s1)N1CCCC[C@@H]1C1OCCO1,0,random,-30.816499938964842,1.3469651214512126,-38.31
ZINC000246346010,CC(=O)N1CC[C@H](C(=O)N[C@@H]2CC[C@H](C)c3ccccc32)C1,0,random,-29.834766521453858,0.573714509749509,-35.59
ZINC000157881936,C[C@H]1CCCC[C@@H]1OCCN(C)CCc1nccs1,0,random,-28.14436676184336,0.2699382029579192,-17.72
ZINC000289787208,COc1ccc(N(Cc2ccccc2)C(=O)[C@@H](CN)OC)cc1,0,random,-28.039433480898538,0.2762339843235598,-17.29
ZINC000493219459,CC(=O)OCCNC(=O)/C=C\c1ccc(OC(C)C)cc1,0,random,-29.835000047683717,0.16490832745091744,-32.8
ZINC000458519128,CCO[C@@H](CCNC(=O)N[C@@H](C)c1nc2c(s1)CCC2)C(C)C,0,random,-27.77403334617615,0.8985479396544589,-26.11
ZINC000355683184,C[C@@H](NC(=O)c1cc(N(C)C)c2ccccc2n1)[C@@H]1CCCCO1,0,random,-30.143766702016194,0.42097146390043816,-25.02
ZINC000537608200,Cc1ccsc1[C@H](CO)NC(=O)N[C@@H]1[C@@H]2Cc3ccccc3[C@@H]21,0,random,-28.5703666083018,0.8274749511391324,-27.88
ZINC000577091502,C/C=C/C[C@H](NC(=O)N[C@H](C)[C@H](C)c1ccccc1)C(=O)O,0,random,-30.229300149281823,0.5180124801739838,-37.4
ZINC000093147390,Cc1cc(CN2CCN(C[C@H]3CCCCN3C)CC2)ccc1F,0,random,-30.249800084431968,0.2093542685257799,-18.87
ZINC000419357135,CNC[C@@H]1CCCN(C(=O)C(=O)N[C@H](C)CCC(C)(C)C)C1,0,random,-25.279400122960407,0.21586478529026645,-22.2
ZINC000284790239,Cc1noc([C@@H]2CN(C(=O)C3=COCCC3)CCN2C)n1,0,random,-32.24380000591278,0.5522286993294729,-34.39
ZINC000033448565,COc1ccc(Cl)cc1/C=C/C(=O)N1CCC(N)CC1,0,random,-30.94539998372396,0.6658621770404689,-30.37
ZINC000160183138,CCC[C@@H]1C(=O)NCCN1Cc1n[nH]c(CC)n1,0,random,-31.581633494695026,0.9943313128045542,-27.66
ZINC000361170742,Cn1nc2n(c1=O)CCN(C(=O)Nc1ccc3c(c1)OC(C)(C)O3)C2,0,random,-34.088033234278356,0.5790683930133421,-38.67
ZINC000276866006,COc1ccc([N+](=O)[O-])cc1NC(=O)N[C@@H](C)C(=O)N(C)C,0,random,-31.943833319346112,0.13243370682071487,-33.94
ZINC000344734619,COc1nnccc1NC(=O)Nc1ccc(C)c(NC(C)=O)c1,0,random,-32.59986660639445,0.6881553478820339,-32.86
ZINC000270235454,COCC(=O)N(C)CC(=O)N(C)Cc1ncc(C)c(OC)c1C,0,random,-30.705500049591066,0.9898869273038707,-36.89
ZINC000515355024,CC(C)n1cc(CNC(=O)c2ccnn2C(C)C)nn1,0,random,-35.12716663360596,0.616273134866595,-43.27
ZINC000175304859,C[C@H]1CCC[C@@H](C(=O)N2CCN(C(=O)c3ccc(O)cc3)CC2)C1,0,random,-33.649733238220215,0.6576127165401922,-32.87
ZINC000422136964,CC[C@H]1C[C@@H](NC(=O)NCCCN2CCCCC2)CCO1,0,random,-24.8220333925883,0.5138866351175286,-24.2
ZINC000533514985,Cc1ccc(F)c2c1CCCN2C[C@@H](O)CN1C[C@@H](C)O[C@@H](C)C1,0,random,-29.50240015347799,0.7217183409792277,-24.79
ZINC000273397384,C[C@H](NCC(=O)Nc1cccc(S(N)(=O)=O)c1)[C@@H]1CCCO1,0,random,-31.777266709009808,0.9083722895696031,-33.64
ZINC000293626401,CC[C@H](O)CNC(=O)c1ccccc1NC(=O)C1CC1,0,random,-30.777900079091392,0.42215390248178547,-36.92
ZINC000155339603,Cc1cccc(NC(=O)NCC(=O)N2CCC[C@@H]2C[C@@H](C)O)c1,0,random,-32.25689991633097,0.5501546398124553,-42.93
ZINC000085279300,CCOC(=O)C1CCN(C(=O)CNc2c(C)cccc2Cl)CC1,0,random,-31.364333359400433,0.35820868018730256,-35.01
ZINC000291262331,CN(CCC#N)c1ccc(CN2CCC(F)(F)[C@H](CO)C2)cc1,0,random,-27.639633328119913,0.71488174714298,-25.55
ZINC000363298899,CC(C)(C)OCCN1CCC(COc2ccccn2)CC1,0,random,-29.243466688791912,0.6803019250320815,-17.18
ZINC000364201106,NC(=O)c1ccccc1NC(=O)[C@H]1C[C@@]12CCNC2,0,random,-28.565133237838747,1.3066135354214063,-20.31
ZINC000519378235,CCCn1ncnc1CNC1(CC(=O)OC)CCCCC1,0,random,-31.875200145156295,0.32402670900043573,-28.18
ZINC000430398593,O=C(C[C@@H]1CNCCO1)NC1(c2nn[nH]n2)CCCC1,0,random,-28.28493332862854,0.511667177292917,-54.61
ZINC000424863775,C=CCC1(C(=O)NC[C@](C)(OC)c2ccccc2)CCOCC1,0,random,-29.00900021235148,0.23652628786836039,-24.91
ZINC000334600886,Cc1cc(CN2C[C@@H](C(=O)O)CC[C@@H]2C)c(C)s1,0,random,-31.269633378982544,0.5067192620125157,-39.25
ZINC000159163813,C[C@H](C[S@@](C)=O)N(C)C(=O)c1cccc(Oc2ccccc2)c1,0,random,-32.16920001188914,0.4072022249012721,-38.92
ZINC000338876346,Cc1ncccc1NC(=O)C(=O)N=c1ccn(CCC(C)C)[nH]1,0,random,-32.52286667188009,0.8232088868121383,-41.97
ZINC000135143194,COCCONC(=O)/C=C/c1nc2ccccc2o1,0,random,-31.629100014368692,0.5541324647325293,-34.88
ZINC000174198949,CCC[C@H](NCCCN1C(=O)COc2ccccc21)C(=O)OCC,0,random,-28.096733307838438,0.24189417649391656,-26.2
ZINC000451317869,CS[C@@H]1CCN(Cc2nc(-c3cccc(Cl)c3)no2)C1,0,random,-32.397966632843016,0.06985338395803832,-34.99
ZINC000130653748,C[C@H](c1ccncc1)N(C)C(=O)c1cccc2c1oc(=O)n2C,0,random,-30.83236676851908,0.2053992436309169,-34.88
ZINC000570765483,COc1ccc(-c2cnc(CCC(=O)N[C@@H]3C[C@H]3CO)o2)cc1,0,random,-33.05506668726603,0.8554200210580198,-28.86
ZINC000124628953,Cc1ccn2c(c1)ncc(C(=O)Nc1cccc(F)c1F)c2=O,0,random,-34.81089991251628,0.7713993523036512,-42.98
ZINC000353960262,COc1cc(N[C@@H](C)C(C)C)cc(S(C)(=O)=O)c1,0,random,-29.606900075276695,0.22269633455439442,-24.83
ZINC000568045361,Cc1cc(CC(=O)N[C@H](C(N)=O)[C@@H](C)c2ccccc2)on1,0,random,-32.81896652857463,0.2294397866690634,-37.26
ZINC000356552214,Cc1cc(C)cc(-c2noc(-c3ccncc3)n2)c1,0,random,-33.91703332265218,0.29325508118327454,-24.8
ZINC000172731721,CC[C@@H](C)N(C)C(=O)CN1CCOc2ccc(Cl)cc21,0,random,-30.454666620890304,0.18006172469954873,-26.06
ZINC000335001627,O=C1NCCC[C@H]1SCc1cccc(Cl)c1,0,random,-30.08966679255168,0.06236794371572997,-41.56
ZINC000093492425,C[C@H](CN1CCCC1=O)NCc1cc(C#N)cs1,0,random,-31.2610667069753,0.32208637598713685,-21.27
ZINC000368647972,CS(=O)(=O)C[C@@H]1CCN(C(=O)NCc2ccc3ccccc3c2)C1,0,random,-31.14883347829183,1.026397859320665,-37.48
ZINC000332492846,C[C@@H]1C[C@H](NC(=O)Nc2ccc3c(c2)C(=O)N(C)CC3)CCN1,0,random,-29.511133214632668,0.8828842646999484,-36.38
ZINC000187311119,CCOc1ncccc1CNC(=O)N1CCC([C@@H]2CCCO2)CC1,0,random,-31.28536673298588,0.4395073614864772,-32.81
ZINC000350397987,COc1ccc(/C=C/c2nc([C@@H]3CCOC3)no2)nc1,0,random,-31.649700031280517,0.3296394111049354,-35.04
ZINC000153731491,O=C(NC[C@@H]1CSCCS1)Nc1ccc(-c2cc[nH]n2)cc1,0,random,-30.65449998855591,0.8447601185745066,-39.48
ZINC000556825660,C[C@@H]1CCCC[C@@H]1CC(=O)NCc1nc2ncccn2n1,0,random,-33.96536689758301,0.7721481796670965,-48.26
ZINC000329780439,C[C@@H]1CCC[C@H](CCN[C@H]2CS(=O)(=O)C[C@@H]2N2CCOCC2)C1,0,random,-23.04716680367788,0.7843245462598961,-12.72
ZINC000328626811,CCN(CC(=O)O)C1CC(/N=C(/O)C[C@@H]2CCCCO2)C1,0,random,-35.084433256785076,0.6022418659981684,-44.33
ZINC000270105843,O=C(NC[C@]1(O)CCOC1)c1cnn(Cc2ccccc2)c1,0,random,-33.17199995040894,0.7497930895832151,-35.46
ZINC000295771713,C#CCCOc1ccc(C(=O)N[C@H](CC)COC)cc1,0,random,-33.3192332871755,0.6489394226241604,-25.88
ZINC000423838563,COC(=O)CC[C@@H](N)C(=O)N[C@H](c1ccc(OC)cc1)C(F)(F)F,0,random,-27.78866680781046,0.2262935652117277,-19.11
ZINC000334678077,C[C@@H]1COCCN1C(=O)c1nn(C)c2c1CCCC2,0,random,-30.40779999097188,0.17635478069364607,-31.16
ZINC000336235068,Cc1onc(-c2cccc(Cl)c2)c1C(=O)N(C)C,0,random,-32.47546671231588,0.2080627026780756,-31.64
ZINC000133727165,C=C[C@H](C)NC(=O)C(=O)Nc1ccccc1OCCCC,0,random,-29.885000019073487,0.9082342609735671,-24.77
ZINC000367782116,COC(=O)[C@@]12CCC[C@H]1CN(C(=O)C1(NC(C)=O)CCCCC1)C2,0,random,-26.336566728274033,0.6948553429675769,-28.45
ZINC000337490604,Cc1cc([C@@H](C)NCCOC(F)(F)F)nn1C,0,random,-27.627366902033486,1.0738591637086194,-21.96
ZINC000288385682,CCOC1CC(N(C)C(=O)c2cc3cc(F)ccc3[nH]2)C1,0,random,-31.083633394241332,0.7586801424179005,-37.11
ZINC000496663402,CC(C)(C)OC(=O)N[C@@H]1CC[C@H](C(=O)NCC(C)(F)F)C1,0,random,-25.606033471425377,0.36251833456400945,-42.61
ZINC000236839092,CCN(CCC(=O)O)C(=O)c1csc(-c2ccc(C)cc2)n1,0,random,-38.050899820327764,0.3734945142386526,-80.74
ZINC000285187490,C#CCNC(=O)N1CC[C@]2(CCN(Cc3ccccc3)C2)C1,0,random,-28.44643350919088,0.2386755680071117,-20.06
ZINC000362772986,CCN1CCCC[C@@H]1CNC(=O)[C@H](CO)NC(=O)C(C)C,0,random,-25.361166718800863,0.3379755498367022,-18.16
ZINC000355795079,COc1cc(O)cc(NS(=O)(=O)c2ccc(C)c(C(=O)O)c2)c1,1,pi,-38.85853349844614,1.5574516988121854,-62.94
ZINC000262145405,O=C(O)[C@H]1CCCN1[C@@H]1CCN(CC(F)(F)F)C1=O,1,pi,-34.353466595013934,1.9950255948837052,-54.08
ZINC000358600662,Cc1cc2c(cc1C)O[C@H](C(=O)N1[C@@H]3CCCC[C@@H]3C[C@H]1C(=O)O)C2,1,pi,-34.590533418655404,1.5940587032840094,-37.31
ZINC000547743516,Cc1c(CN(C)C(=O)c2ccc(Br)cc2O)cnn1C,1,pi,-34.50450016021728,1.7287090313867326,-55.16
ZINC000278494016,C[C@@H]1CN(C2CCOCC2)CCN1C(=O)Cc1ccccc1F,1,pi,-31.671366688410444,1.7164892161581313,-21.74
ZINC000277572637,O=C1[C@H]2Cc3ccccc3CN2C(=O)N1CC1(c2ccccc2)CC1,1,pi,-28.74253345330556,1.9732780331834967,-28.91
ZINC000347500834,COC(=O)[C@@](C)(CNC(=O)Nc1cnc(C)nc1)c1ccccc1,1,pi,-33.32826685587565,1.7988154086356594,-25.66
ZINC000159240747,O=C1[C@@H](Sc2nnc3n2CCCCC3)CCCN1CC(F)(F)F,1,pi,-32.655866870880125,1.6907920838115542,-42.15
ZINC000372274013,NS(=O)(=O)C1CCN(C(=O)Cc2ccc(F)cc2Cl)CC1,1,pi,-32.14750001907348,2.1116887464251604,-35.44
ZINC000263141855,O=C(O)CCCCCNC(=O)c1csc(C(F)(F)F)n1,1,pi,-38.84743308067322,1.3198883159643007,-30.33
ZINC000340327548,COc1ccc(S(=O)(=O)NCc2ccc(C(=O)O)cc2)c(C)c1,1,pi,-36.91653331756592,1.9671216445744153,-62.87
ZINC000180067733,CC[C@H](C)NS(=O)(=O)Cc1cccc(N[C@@H](C)CCCOC)c1,1,pi,-30.4643000570933,1.8999387467824647,-21.98
ZINC000263515383,O=C(O)Cc1ccc(NC(=O)CCCC2CCOCC2)cc1,1,pi,-35.40233330249786,1.5039439174653615,-69.28
ZINC000384401201,COCCN(Cc1cc(C)c(C(=O)O)o1)Cc1ccccc1,1,pi,-33.20206659952799,1.9807682674546958,-70.57
ZINC000349526380,Cc1nc(NC(=O)[C@](C)(O)Cn2cc(C(F)(F)F)ccc2=O)n[nH]1,1,pi,-36.97353348096212,1.7837548612732654,-44.86
ZINC000565105937,CC/C=C/CCN(CC(=O)O)Cc1ccc(F)c(F)c1,1,pi,-33.40103345870972,1.695558696475692,-53.86
ZINC000363630695,COc1cccc([C@]2(C)NC(=O)N(NC(=O)C3CCCC3)C2=O)c1,1,pi,-33.267700055440265,1.7767400539854132,-33.2
ZINC000057050514,CC(C)(NC(=O)c1csc(-c2ccccc2)n1)C(N)=O,1,pi,-37.210632991790774,2.0599187356411788,-37.43
