ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000290190259,O=C(Nc1cc(C2CC2)ccn1)N1CCC[C@H](CO)C1,1,thompson,-34.806933447519945,1.2420604808726703,-26.84
ZINC000299553883,Cc1nc(S(=O)(=O)Nc2cc(F)ccc2C)cn1C,1,thompson,-39.52199998855591,0.24116495050590459,-47.91
ZINC000292644867,CC(=O)Nc1cccc(CNC(=O)c2c(C)nsc2C)c1,1,thompson,-36.252566483815514,0.5107757560905755,-40.79
ZINC000282381736,O=C(Cc1ccc(-n2cnnn2)cc1)N1CCC=C(Br)C1,1,thompson,-37.274666530291235,0.48388018919482234,-41.04
ZINC000292573261,CO[C@H](C)[C@@H](C)NC(=O)c1ccc2nnc(C(C)(C)C)n2c1,1,thompson,-37.87163315137227,0.5314893811403976,-39.48
ZINC000295147128,CCn1nccc1S(=O)(=O)Nc1ccc(C2CCC2)cn1,1,thompson,-37.17863346417745,0.6755045985567729,-43.23
ZINC000271232190,CC(=O)c1cc([N+](=O)[O-])ccc1OCCCn1ccnc1C,1,thompson,-36.3981335512797,0.8547750730872694,-40.49
ZINC000268681472,CC(C)n1ccc(C(=O)N(C)Cc2nc(-c3ccccc3)c[nH]2)n1,1,thompson,-35.61126662254333,1.2496157416068743,-35.58
ZINC000507288901,Cc1noc(C)c1C(=O)N[C@H](C(=O)O)c1ccc(Cl)c(F)c1,1,thompson,-37.031433251698815,0.6340636411365161,-52.96
ZINC000263735342,CC(C)(C)c1nc(CC(=O)NCc2nnc3n2CCC3)cs1,1,thompson,-36.92463336944581,0.8836100125743623,-42.35
ZINC000136513231,O=C(O)[C@@H]1CCCCN1C(=O)CCN1C(=O)CCc2cc(F)ccc21,1,thompson,-36.41829992930094,0.2406005082575226,-56.67
ZINC000262300912,CCCC[C@@H](NC(=O)[C@H](C)NS(=O)(=O)c1cnn(C)c1)C(=O)O,1,thompson,-38.44199990272522,0.7494551367567878,-37.36
ZINC000268212692,COC[C@@](C)(CCO)NC(=O)Nc1nnc(-c2ccco2)s1,1,thompson,-36.525533320109055,1.6928583062594507,-35.23
ZINC000422784982,O=C(O)[C@@H]1CCCN(C(=O)C(=O)N2CC[C@@H](Nc3ccccc3)C2)C1,1,thompson,-39.80470008850097,0.045045894867106626,-56.03
ZINC000583938359,Cc1onc(N)c1S(=O)(=O)Nc1ccc(C(F)(F)F)c(C)c1,1,thompson,-36.458033275604244,0.5145815721849596,-55.45
ZINC000358094765,Cc1nn(C)cc1CNC(=O)c1ccc2nsnc2c1,1,thompson,-36.86183320363363,0.3200417115142247,-35.12
ZINC000547590946,CCOc1ccc(S(=O)(=O)N[C@H](C(=O)O)C2CCC2)cn1,1,thompson,-37.215200163523356,1.0571157177205137,-50.56
ZINC000081206272,CCc1cnc(CNC(=O)c2ccc3c(c2)OCC(=O)N3)s1,1,thompson,-36.0357665570577,0.8749574161955493,-30.44
ZINC000043441792,CC(C)C[C@H](Nc1ncnc2c1cnn2C)C(=O)O,1,thompson,-38.03476648330689,1.2995575747991768,-57.22
ZINC000261612731,O=C(O)[C@@H]1CCCN(S(=O)(=O)c2cccc3cnccc32)C1,1,thompson,-38.76543354988098,0.7373917456898331,-69.0
ZINC000124810490,CC(C)(CO)NC(=O)c1cccc(-n2nccc2-c2ccccc2)c1,1,thompson,-37.51823329925537,0.6629547448085197,-41.09
ZINC000356054610,Cc1cc(Cc2noc(Cn3ncc(=O)c4ccccc43)n2)nc(C)n1,1,thompson,-36.03216663042704,0.47714441609651975,-37.1
ZINC000559413347,CCOC(=O)[C@@H](NC(=O)Nc1cc(-n2cnnn2)ccc1C)C(=O)O,1,thompson,-37.25003319422404,0.30557519810137673,-53.51
ZINC000362747618,Cc1nc(Cn2cc(C(=O)Nc3nnc4cc(C)ccn43)nn2)no1,1,thompson,-37.014499759674074,0.5931267478002124,-50.83
ZINC000342821141,Cc1nc2ccc(NC(=O)c3ccc(S(N)(=O)=O)nc3)cc2s1,1,thompson,-36.924466613133745,1.337794598113686,-38.14
ZINC000128641472,CCn1c(S)nnc1CNC(=O)c1cncc(F)c1,1,thompson,-36.622599884668986,0.7765656360539771,-31.26
ZINC000020735369,O=C(O)CCCNC(=O)Cc1csc(-c2ccccc2)n1,1,thompson,-36.93413331985474,0.3490126367013603,-64.53
ZINC000420523714,CCC1CCC(NC(=O)C(=O)N2CC[C@H](C(=O)O)C2)CC1,1,thompson,-37.27456672668456,1.3892096317030291,-55.41
ZINC000422657149,CN(CCC(=O)O)C(=O)C(=O)Nc1ccc2ccn(C)c2c1,1,thompson,-36.6291666841507,0.8957682012220028,-72.45
ZINC000411245389,CCOC(=O)CCNC(=O)C(=O)Nc1nccn1-c1ccccc1,1,thompson,-37.30843340555827,0.5760626573145413,-34.55
ZINC000376777592,CN1C(=O)CC[C@H]1C(=O)Nc1cccc(-c2ccc(O)nn2)c1,1,thompson,-36.888833382924396,0.6058667733598307,-33.1
ZINC000262232884,CS(=O)(=O)c1ccc(C(=O)N(CC(=O)O)C2CC2)o1,1,thompson,-38.28363348007202,0.9764432716155779,-66.52
ZINC000158215039,CC[C@H](Nc1nnnn1-c1ccccc1)C(=O)Nc1cccc(O)c1,1,thompson,-36.50786653200785,0.46675809354135694,-36.37
ZINC000352644549,O=S(=O)(NCC1(c2ccccn2)CCC1)c1cn2c(n1)CCCC2,1,thompson,-38.725200255711876,1.0448211208652616,-31.08
ZINC000263243480,COCC1(S(=O)(=O)N2C[C@H](C(=O)O)CC[C@H]2C)CC1,1,thompson,-36.41413350105285,0.8103733743303044,-55.81
ZINC000412408708,COc1nccc2c(NC(=O)[C@@H]3CCCO[C@H]3C)cccc21,1,thompson,-33.538533233006795,1.2774871947980382,-30.37
ZINC000443406752,CCOc1cccc(S(=O)(=O)Nc2n[nH]c(C)c2C(N)=O)c1,1,thompson,-37.895033321380616,0.7293889526134266,-47.88
ZINC000190488774,Cc1nnsc1C(=O)NCc1cccc(NC(=O)CC(C)C)c1,1,thompson,-36.65226650238037,0.3119544240081446,-33.99
ZINC000417591718,COc1cc(C(=O)O)cc(NCc2ccn(C(F)F)n2)c1OC,1,thompson,-36.03543331464132,1.0909888166202515,-65.65
ZINC000180305331,CCc1nc(NS(=O)(=O)c2cccc(C(C)C)c2)no1,1,thompson,-36.996566712061565,0.5861108975613097,-61.42
ZINC000120628163,COc1ncccc1CNC(=O)c1ccc(-n2cnnc2)cc1,1,thompson,-36.82659991582235,0.33338481323632546,-37.39
ZINC000439567253,CCn1cnc(S(=O)(=O)Nc2cccc(-c3cccs3)c2)c1,1,thompson,-38.551833413441976,1.1523803464816256,-57.49
ZINC000458343177,Cc1nnc2ccc(C(=O)N(C)C[C@H](C)C(=O)OC(C)(C)C)cn12,1,thompson,-36.14313316980998,1.3249574529978707,-42.14
ZINC000372383080,O=C(NCc1nnc2n1CCC[C@H]2C(F)(F)F)c1ccnc(O)c1,1,thompson,-35.960966685612995,1.5409140916603712,-44.49
ZINC000225901058,Cc1nn(C)cc1C(=O)N1CCC[C@H](CCC(=O)O)C1,1,thompson,-37.20229985555013,1.1153761222469682,-59.41
ZINC000274417318,CCOc1ccc(NC(=O)N[C@@H](C)Cn2ccnc2)c2ncccc12,1,thompson,-36.3843332195282,0.35227913554377055,-37.84
ZINC000009427151,O=C(CSc1nccc(=O)[nH]1)Nc1ccc([N+](=O)[O-])cc1,1,thompson,-36.50153356552124,0.3926270788933296,-61.13
ZINC000360190816,CC[C@H](C#N)S(=O)(=O)Nc1cccc(-c2cnco2)c1,1,thompson,-37.24776677131653,0.10206969808739426,-60.02
ZINC000355691222,Cc1noc(C)c1C(=O)Nc1cc(-c2cccc([N+](=O)[O-])c2)[nH]n1,1,thompson,-36.56709992726644,0.5477067063099232,-54.39
ZINC000345331474,CCn1cccc(CNC(=O)c2cc(-c3ccccc3)[nH]n2)c1=O,1,thompson,-36.91780003547669,0.4417710812583247,-28.75
ZINC000262080698,CCC(CC)(CC(=O)O)NC(=O)c1cccc(-n2ccnn2)c1,1,thompson,-39.43816670735677,1.4369944577253462,-77.44
ZINC000286586052,Cc1noc([C@@H]2CCCN2C(=O)c2ccn(-c3ccc(F)cc3)n2)n1,1,thompson,-36.71510003407797,0.5306498976293815,-37.55
ZINC000345691354,COc1ccc(O)c(NS(=O)(=O)c2cccc(-n3cnnn3)c2)c1,1,thompson,-39.36849990844726,0.864091320670489,-47.55
ZINC000285276071,Cc1cnn(C)c1S(=O)(=O)Nc1cccc(S(C)(=O)=O)c1,1,thompson,-38.400033426284786,0.823155050397531,-49.33
ZINC000095077913,O=C(O)[C@@H]1CCCCN1c1nc2cc([N+](=O)[O-])ccc2[nH]1,1,thompson,-37.676833368937174,0.6452148892449936,-44.23
ZINC000422691157,Cc1ccc(CNC(=O)C(=O)N2C[C@H](C)C[C@@H](C(=O)O)C2)cc1F,1,thompson,-36.903466602961224,0.8772884963966914,-49.35
ZINC000360514449,CCn1cncc1S(=O)(=O)NC(c1ccccc1)c1ccccc1,1,thompson,-36.71396702448527,0.6386829653971022,-38.83
ZINC000338894569,CC(=O)Nc1cccc(C(=O)NCc2nc3cccnc3[nH]2)c1,1,thompson,-36.799466492335,0.06497342470859906,-40.5
ZINC000041808005,COc1cc(CNC(=O)c2cc(-c3ccccc3)no2)ccn1,1,thompson,-37.65376665115357,0.6672441933498077,-32.22
ZINC000547935089,C[C@@H]1CCCN(S(=O)(=O)N[C@@H](C(=O)O)c2ccsc2)C1,1,thompson,-35.34959995905558,1.4109301484777308,-67.46
ZINC000176593269,Cc1nnc(NS(=O)(=O)c2cc(C)ccc2F)s1,1,thompson,-36.99183311462402,0.7611586888039146,-57.66
ZINC000165384104,CC(C)[C@@H](C(=O)N1CCC[C@H](C(=O)O)C1)N1CCCC1=O,1,thompson,-41.22713363965352,1.367697215565841,-66.67
ZINC000238164956,O=C(O)CCCCCNC(=O)c1cccc(OCc2cccnc2)c1,1,thompson,-38.36120002746582,0.05783496313843274,-40.2
ZINC000569202973,C[C@@H]1CCN(C(=O)NC2CC(N(CC(=O)O)CC3CC3)C2)C1,1,thompson,-40.051199882825216,1.6098672231220876,-54.36
ZINC000214110688,CCC[C@H]1CCCCN1C(=O)C1CCC(C(=O)O)CC1,1,thompson,-36.77733365853627,1.5093543941827035,-29.82
ZINC000281994065,Cc1nn(C)c2nc(C)c(C(=O)NCC3([S@@](C)=O)CC3)cc12,1,thompson,-34.7704999478658,1.3115023464695454,-31.71
ZINC000282225318,COC(=O)c1ncsc1S(=O)(=O)N1CC[C@@H](C(=O)O)[C@@H]1C,1,thompson,-38.67803335189819,0.3404206017365075,-62.54
ZINC000422692583,Cc1cccc(C)c1NC(=O)C(=O)N1C[C@@H](C)C[C@H](C(=O)O)C1,1,thompson,-37.48416663805644,0.40367053088565247,-64.76
ZINC000349145412,COc1ccsc1S(=O)(=O)Nc1ccc2ccccc2n1,1,thompson,-35.69430009206136,1.1159125392690783,-32.84
ZINC000532688177,C[C@H](C(=O)N1CCn2c(nnc2C2CCCC2)C1)c1ccsc1,1,thompson,-35.52453349749247,0.7736926128652846,-47.7
ZINC000331953276,CCN(CC1CC1)[C@@H](C)C(=O)N1CCC[C@H](C(=N)O)C1,1,thompson,-37.498333498636875,1.1975953731893294,-23.63
ZINC000436800058,CCOC(=O)c1cc(NC(=O)CSCc2ccncc2)ccc1O,1,thompson,-37.67413347880046,0.9437642431104318,-41.7
ZINC000408479330,COc1ccc(S(=O)(=O)NC(=O)C2(C)COC(C)(C)OC2)cn1,1,thompson,-37.15383364995321,0.7873400548113424,-52.07
ZINC000159597677,O=C(O)c1ccc(NS(=O)(=O)NC2CC2)c(F)c1,1,thompson,-38.71220016797384,0.6353060858602572,-70.32
ZINC000330375301,CCc1nn(C)cc1NS(=O)(=O)c1cn(CC)c(C)n1,1,thompson,-36.891066773732504,0.5655503513054616,-51.42
ZINC000360621928,Cc1cc(F)cc(S(=O)(=O)Nc2ccc(Cc3nn[nH]n3)cc2)c1,1,thompson,-37.47436679840088,0.2955304391662649,-48.84
ZINC000443455827,Cc1ncc(NS(=O)(=O)c2ccc(C#N)cc2)s1,1,thompson,-37.57430018107096,1.1259049035197022,-49.66
ZINC000443301757,COc1cc(OC)cc(S(=O)(=O)NC[C@@](C)(O)C(C)C)c1,1,thompson,-38.05649986902873,0.39352228664965927,-36.94
ZINC000358339421,CC[C@H](C(=O)O)N1CCC([C@@H]2C(=O)Nc3ccccc32)CC1,1,thompson,-35.85043353716532,1.9278943214016164,-39.31
ZINC000238108439,O=C(O)CN(C(=O)c1ccc(Br)cc1)C1CCOCC1,1,thompson,-36.243466720581054,1.4834675214769304,-48.81
ZINC000155068408,CCOc1cc(Cl)ccc1NC(=O)Cn1ccc(=O)n(C)c1=O,1,thompson,-38.15889994939168,1.1910860814284387,-29.55
ZINC000436831078,CCC(=O)c1ccc(O)c(NC(=O)Cc2nc(CC)cs2)c1,1,thompson,-38.916066595713296,0.8983479487816074,-53.08
ZINC000432171305,C[C@](O)(CO)CNC(=O)Nc1cnn(CC(F)F)c1,1,thompson,-35.87663329760233,0.7307449683892929,-34.46
ZINC000004635883,O=C(O)/C=C/c1ccc(S(=O)(=O)Nc2cccc(C(=O)O)c2)cc1,1,thompson,-37.56966684818267,1.225997150140521,-63.89
ZINC000320138357,O=C1Cc2cc(S(=O)(=O)Nc3ccc(O)nc3)c(Cl)cc2N1,1,thompson,-37.8890665880839,0.5174003258265978,-30.83
ZINC000345604631,O=C(Nc1cc(Cl)c(O)cc1F)c1[nH]nnc1-c1ccccc1,1,thompson,-37.42706656138102,0.2571396028377024,-65.0
ZINC000021940736,Cc1nc(S(=O)(=O)Nc2ccc(F)cc2C)cn1C,1,thompson,-39.17920001665751,0.13319663540982254,-48.26
ZINC000096164135,CCN(Cc1noc(C)n1)C(=O)Nc1cccc(-c2n[nH]c(C)n2)c1,1,thompson,-37.20749980926514,0.5089395845195385,-35.57
ZINC000339849760,CCNC(=O)c1ccc(CNC(=O)c2c(C)nn(C)c2N)cc1,1,thompson,-37.021833209991456,0.3133086297761255,-36.23
ZINC000261992938,O=C(O)CCNCc1csc(COc2ccccc2)n1,1,thompson,-37.57983324686686,0.9410404898895299,-49.36
ZINC000036966258,O=C(O)[C@H]1CCCN1C(=O)Cc1ccc2c(c1)CCC2,1,thompson,-39.158166621526085,0.18201876116710874,-66.93
ZINC000262873129,CCCc1ncc(C(=O)N2CCO[C@@H](CN(C)CC(=O)O)C2)s1,1,thompson,-36.51546656608581,0.31017308307389374,-53.68
ZINC000279051694,Cn1cc([C@]2(C)CN(C(=O)Nc3ccncn3)CCO2)cn1,1,thompson,-36.741200094223025,0.6273561271809949,-40.33
ZINC000187882234,O=C(C[C@H]1C=CCCC1)Nc1ccc(-c2nnc[nH]2)cc1,1,thompson,-35.250599981943765,0.790834025804687,-34.88
ZINC000548201251,O=C(O)C[C@@H](NS(=O)(=O)c1cc2ccccc2o1)C(=O)O,1,thompson,-37.76243330319722,0.7345494968321765,-55.79
ZINC000522060819,CCc1ccc2nccc(N3CCO[C@@H](CC(=O)O)C3)c2c1,1,thompson,-37.985566546122236,1.0396763751222613,-34.3
ZINC000089986501,COc1ccnc(NC(=O)c2cc(=O)[nH]c3ccc([N+](=O)[O-])cc32)c1,1,thompson,-36.432933489481606,0.6233186036214476,-26.2
ZINC000263163420,Cc1ccc2[nH]c(CNC(=O)N(C)CCC(=O)O)nc2c1,1,thompson,-39.35196667353312,0.0413314982641143,-67.86
ZINC000410439328,COC(=O)[C@H]1CCCN(C(=O)c2nc(C)sc2Br)C1,1,thompson,-35.5424333413442,0.40009495159217795,-46.83
ZINC000345826720,CCOc1ccc(NC(=O)c2cnn(-c3cccnc3)c2)c(C)c1,1,thompson,-36.19516661961873,0.606692152784737,-32.37
ZINC000184635578,O=C(O)c1ccccc1NS(=O)(=O)c1cccc2ncccc21,1,thompson,-39.177999833424884,0.6403171861780724,-54.34
ZINC000531999434,COc1ccc(CNC(=O)NCc2nnc3n2CCCCC3)c(C)c1,1,thompson,-36.57286647796631,0.6973307187828839,-46.94
ZINC000338209610,CSc1cc(O)ccc1NC(=O)c1ccnc2c1nnn2C,1,thompson,-36.595633223851515,0.33627788934139885,-29.04
ZINC000367746260,O=C(C1CC1)N1CCC[C@@H](C(=O)N2C[C@H]3CCCC[C@H]32)C1,1,thompson,-37.11040039698283,1.15687869728135,-34.69
ZINC000347077874,Cc1ccn(C)c1-c1nc(CC(=O)Nc2cccc3ncccc32)no1,1,thompson,-37.78529982884725,0.5725098159259953,-44.98
ZINC000558145767,O=C(O)CC[C@@H]1CCCN(C(=O)c2cc(-c3ccoc3)[nH]n2)C1,1,thompson,-37.934466654459634,0.8912496664935061,-64.63
ZINC000262997240,O=C(O)[C@@H]1CCCN(C(=O)Nc2cccc(N3CCCCCC3)c2)C1,1,thompson,-39.0246668211619,0.45953112711350136,-60.64
ZINC000515358767,Cc1ccc(CSCCNC(=O)NCC(=O)O)cc1,1,thompson,-36.461266622543334,0.7682223519385718,-61.88
ZINC000263167773,CCc1ccc(CC(=O)N2CC[C@@H](C)C[C@H]2C(=O)O)cc1,1,thompson,-36.83986658732096,0.15386258870759284,-46.18
ZINC000262075786,CCCN(CC(=O)O)c1cc(N2CCC[C@H](C)C2)ncn1,1,thompson,-37.87850000063579,0.650607228717876,-32.6
ZINC000120118697,CC(C)OCc1ccc(NS(=O)(=O)c2cn(C)c(Cl)n2)cc1,1,thompson,-38.04783347765604,0.05419487744637435,-51.77
ZINC000521436465,C[C@@H](C(=O)O)n1c(=O)oc2cc(S(=O)(=O)N(C)C)ccc21,1,thompson,-36.257300065358486,1.0063331819019325,-64.37
ZINC000348885906,CCn1cc(S(=O)(=O)Nc2ccc3[nH]ncc3c2)nc1C,1,thompson,-39.00843347549439,1.2935449051268813,-50.99
ZINC000359087785,COCc1ccc(S(=O)(=O)Nc2ccc3nncn3c2)cc1,1,thompson,-38.118900219599404,0.35835647668534615,-50.19
ZINC000261563669,O=C(O)[C@@H]1CCN(C(=O)N[C@H]2CCO[C@H]2C2CC2)C1,1,thompson,-40.13976683616638,1.7636661396387905,-62.41
ZINC000337311849,C[C@H](NS(=O)(=O)c1cn(C)cn1)c1cc2ccccc2s1,1,thompson,-36.381766395568846,0.8920334323252735,-40.98
ZINC000358562824,Cc1cnc(N)c(S(=O)(=O)Nc2cc(C)c(=O)n(C)c2)c1,1,thompson,-38.59376672426859,0.8133918185186689,-34.46
ZINC000089541004,C[C@@H](C(=O)Nc1cc([N+](=O)[O-])ccc1O)c1ccsc1,1,thompson,-36.17246671358745,1.1048086907082553,-48.23
ZINC000120851498,N#Cc1c(Cl)cccc1S(=O)(=O)Nc1ccncc1F,1,thompson,-37.10713335355123,0.6323855021246528,-47.47
ZINC000135193869,CC(C)N(CC(=O)O)Cc1ccc(F)c(Cl)c1,1,thompson,-36.3977999273936,0.6471580907798933,-45.64
ZINC000343101192,CC(C)n1ncc2cc(C(=O)Nc3ccc(C(=O)O)cc3F)cnc21,1,thompson,-38.97276678085327,1.2715398075700375,-63.44
ZINC000554079038,CCNC(=O)c1cccc(NC(=O)N[C@H]2CSC[C@@H]2C)c1,1,thompson,-34.31980001449585,1.2513430126421354,-34.16
ZINC000337918594,Cc1nccn1CCCNC(=O)Nc1ccccc1OC(F)(F)F,1,thompson,-37.60543362299601,0.4914160662510784,-39.29
ZINC000096532014,COc1ccc(-c2nn(CC(=O)O)c(=O)cc2S(C)(=O)=O)cc1,1,thompson,-37.97710007667541,0.726733641306177,-69.89
ZINC000263509975,CCC(CC)c1nnc(NC(=O)N2CC[C@H](C(=O)O)C2)s1,1,thompson,-38.59826663970947,2.139587523111744,-60.25
ZINC000515355024,CC(C)n1cc(CNC(=O)c2ccnn2C(C)C)nn1,1,thompson,-36.693466711044316,0.9516633096781756,-43.27
ZINC000289321710,COCCOc1cc(OC)ccc1C(=O)Nc1nc(C2CC2)c[nH]1,1,thompson,-35.91609986305236,2.06849259405944,-32.38
ZINC000563586229,CCOc1ccc(S(=O)(=O)N2CC[C@H](CC(=O)O)C2)cn1,1,thompson,-40.05830008824666,1.2924090706220528,-68.37
ZINC000102366073,CC(C)OCCCNC(=O)c1ccc2c(c1)nc(S)n(C)c2=O,1,thompson,-37.04596652348837,1.091389280599993,-51.93
ZINC000422853773,CC(C)(C)CN(CC(C)(C)C)C(=O)C(=O)N1CCC[C@@H](C(=O)O)C1,1,thompson,-43.218900283177696,1.4571629298187938,-57.16
ZINC000583069282,CN(CC(=O)O)C(=O)N[C@@H]1CC[C@H](Cc2ccccc2)C1,1,thompson,-35.148233356475835,1.5721249336249539,-51.6
ZINC000179698560,O=C(CCC(=O)c1cccs1)Nc1nncn1-c1ccccc1,1,thompson,-36.47283335049947,0.83894453898641,-36.65
ZINC000238207819,O=C(O)c1cccc(C(=O)NCC2(c3cccc(F)c3)CC2)c1,1,thompson,-36.11866664568583,0.8092769318375255,-70.56
ZINC000181701660,CN(Cc1ncc(Cl)n1C)C(=O)/C=C/c1cn(C)c2ccccc12,1,thompson,-35.38833323160807,1.4498422438572993,-37.79
ZINC000237131688,CCc1ccc(C(=O)CCC(=O)N2CCC[C@@H]2C(=O)O)cc1,1,thompson,-38.236366497675576,0.25020502594405175,-44.66
ZINC000552817788,CNc1nccc(C(=O)Nc2ccc3c(c2)OCO3)c1[N+](=O)[O-],1,thompson,-37.070366853078205,0.5631319231910682,-34.38
ZINC000567847401,N[C@@H]1CCO[C@H]1C1CCN(C(=O)c2ccnc(C3CC3)c2)CC1,1,thompson,-38.57930038134257,1.0541798431154252,-31.08
ZINC000275277185,CCn1cc(S(=O)(=O)N(CCC(=O)O)C2CCCC2)cn1,1,thompson,-38.40996666590373,0.21579607234491016,-23.93
ZINC000179080968,O=C(O)CCC(=O)Nc1ccc(-c2nc3cc(F)c(F)cc3[nH]2)cc1,1,thompson,-39.46316671053568,0.09897432257918562,-58.73
ZINC000065349271,O=C(O)c1ccc(-c2cccc(S(=O)(=O)N3CCCC3)c2)nc1,1,thompson,-37.99506669044495,0.4869449648626644,-70.04
ZINC000565596756,CC(C)n1cnnc1[C@H]1CCCN(C(=O)C2(CC(=O)O)CCC2)C1,1,thompson,-39.086399993896485,0.4259077451422301,-49.03
ZINC000340977246,Cc1ncc(S(=O)(=O)Nc2cnn(C)c2-c2ccccc2)s1,1,thompson,-38.027833439509074,0.19501466734014886,-46.06
ZINC000182137944,O=C(Nc1nnc(-c2ccsc2)s1)c1ccc([N+](=O)[O-])cc1O,1,thompson,-36.66673343658447,0.27639505256602137,-39.08
ZINC000350300653,Cc1oncc1NS(=O)(=O)c1ccc(F)c(Br)c1,1,thompson,-39.71740015029907,0.7113776138543166,-46.13
ZINC000345468685,C[C@H](CC(=O)Nc1ccc(OCc2nn[nH]n2)cc1)c1ccccc1,1,thompson,-36.615733273824056,1.7551312216020802,-66.3
ZINC000224743102,COCCN(CC(=O)O)C(=O)c1cn(C)nc1C,1,thompson,-38.43560015996297,1.0129140348693544,-67.29
ZINC000263478315,Cc1c(NC(=O)N2CC[C@H](C(=O)O)C2)cccc1OCC(F)(F)F,1,thompson,-36.26036664644877,0.6107813847161007,-54.79
ZINC000566073013,Cn1c(CNC(=O)C2(S(N)(=O)=O)CC2)nc2cc(Cl)ccc21,1,thompson,-35.3767665052414,1.107301367165452,-40.18
ZINC000251496177,CN1CCC[C@@H]2CN(C(=O)c3cnc(O)c([N+](=O)[O-])c3)CC[C@H]21,1,thompson,-38.4087332757314,1.2872505064439368,-57.24
ZINC000152380220,CNC(=O)[C@@H]1CCCN(C(=O)Nc2cccc(-c3ncco3)c2)C1,1,thompson,-37.303433437347415,0.609567509848062,-34.84
ZINC000291729637,CCOCc1nc([C@H](C)NC(=O)c2cccc3oc(C)nc32)no1,1,thompson,-36.909366498311364,0.9275184682799391,-35.24
ZINC000436969854,COC(=O)c1cncc(NC(=O)c2cc([N+](=O)[O-])ccc2O)c1,1,thompson,-38.2962337621053,0.5242935037093787,-50.6
ZINC000274976964,C[C@@H](CCC(=O)O)NS(=O)(=O)c1cnn(CC(F)(F)F)c1,1,thompson,-41.66659995396932,0.7111458612433464,-35.62
ZINC000261688457,Cc1nn(-c2ccccc2)cc1CNCCC(=O)O,1,thompson,-38.18759982109069,0.49677698496938005,-48.78
ZINC000351150083,O=[N+]([O-])c1ccc(-c2noc(CC(F)(F)F)n2)o1,1,thompson,-35.63443313598633,0.595002420284342,-31.89
ZINC000074243098,Cc1cccc(C)c1C(=O)Nc1ccc(-c2nncn2C)cc1,1,thompson,-35.676200021107995,1.2372856798842156,-42.04
ZINC000236839092,CCN(CCC(=O)O)C(=O)c1csc(-c2ccc(C)cc2)n1,1,thompson,-37.244000123341884,0.6002541614158804,-80.74
ZINC000370566932,CCc1cccc(S(=O)(=O)Nc2cnn(C)c2-c2ccccn2)c1,1,thompson,-38.49746685663859,0.6533030476447479,-42.4
ZINC000429321537,CCOC[C@H](C)NC(=O)Nc1cccc(-c2nnc(C)n2C)c1,1,thompson,-36.737800226211554,0.2872387402337163,-43.28
ZINC000159654764,Cc1ccc(O)c(NC(=O)c2ccncc2Br)c1,1,thompson,-38.71703338940939,0.7242859062165413,-28.29
ZINC000265704502,COC(=O)[C@@H]1CCCN(C(=O)NCc2c(C)cc(C)nc2O)C1,1,thompson,-35.50493336995442,0.8422127518800772,-29.93
ZINC000324030241,CN1N=C(C(=O)Nc2cc3ccccc3cc2C(=O)O)CCC1=O,1,thompson,-37.428333333333335,1.4699089274022423,-59.61
ZINC000376807747,O=C(NCc1cscn1)N1CC=C(c2ccc(Cl)nc2)CC1,2,thompson,-40.073899911244716,1.8330239714583227,-39.29
ZINC000000113827,COc1cc(/C=C/C(=O)O)ccc1OCc1ccc([N+](=O)[O-])cc1,2,thompson,-42.76373333613078,0.5666979064668566,-49.02
ZINC000332716680,C[C@H]1Cc2ccccc2N(CC(=O)NCC(=O)O)C1,2,thompson,-45.64676672617594,0.23808102264416012,-75.2
ZINC000330499572,COCn1nc(C)c(S(=O)(=O)Nc2ncc(C)o2)c1C,2,thompson,-45.483199720382686,0.5396426055784028,-45.44
ZINC000224296177,Cc1nc(N(C)C)nc(C)c1NS(=O)(=O)c1ccccc1F,2,thompson,-44.26519991874695,1.459692669616941,-46.64
ZINC000268952130,O=C(O)C[C@@H](NC(=O)/C=C/C1CC1)c1ccccc1,2,thompson,-45.39906651496887,1.6994520408176084,-45.44
ZINC000238180121,O=C(O)CCCCNC(=O)[C@H]1CC(=O)N(C2CCCCCC2)C1,2,thompson,-40.6640664323171,2.0251278523003418,-71.9
ZINC000414334622,O=C(O)c1cccc(S(=O)(=O)N2CCC(CF)CC2)c1,2,thompson,-57.87173322677612,0.3646418498998276,-65.53
ZINC000158610584,CNC(=O)c1cc(S(=O)(=O)N[C@@H](COC)C(=O)O)cn1C,2,thompson,-44.91689991950989,1.7665963352788587,-66.68
ZINC000414620926,CN(CCCC(=O)O)C(=O)NCCCOc1ccc2ccccc2c1,2,thompson,-51.08786643981933,0.7684229235210384,-22.63
ZINC000530174505,C[C@@H]1C[C@@H](C(=O)O)C[C@H](C)N1Cc1ccc(C(F)(F)F)cn1,2,thompson,-45.316700038909914,0.5764085034590583,-52.64
ZINC000479154319,Cc1cccc(F)c1S(=O)(=O)Nc1cc(C(C)(C)C)on1,2,thompson,-49.3626333284378,0.6259361753857605,-53.58
ZINC000263523592,O=C(O)c1cnc(N[C@H](CCCO)c2ccccc2)cn1,2,thompson,-43.447799889246625,0.3526320078954883,-56.93
ZINC000261870758,O=C(O)c1ccc(CNC(=O)NCC(=O)N2CCCCC2)cc1,2,thompson,-52.25173335711162,1.3237470454549465,-63.22
