ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000287404761,Cc1cc(S(=O)(=O)N[C@H](CC2CC2)C(=O)O)cc([N+](=O)[O-])c1F,2,thompson,-45.67240021387736,0.5560538012390266,-37.29
ZINC000443406752,CCOc1cccc(S(=O)(=O)Nc2n[nH]c(C)c2C(N)=O)c1,2,thompson,-41.871133120854694,1.6266859792678259,-47.88
ZINC000231653044,Cc1cc(Cl)ccc1C(=O)N[C@@H](CO)Cc1ccccc1,2,thompson,-43.40713330586751,0.9986365715910585,-27.81
ZINC000185023025,C[C@@H]1CN(C(=O)c2sccc2-n2cccc2)C[C@@H](C(=O)O)O1,2,thompson,-45.18293324867884,1.9204972014008381,-66.46
ZINC000338917786,C[C@@H]1CCCN(C(=O)C(=O)N2CC[C@H](c3ccccc3)C[C@@H]2C)C1,2,thompson,-42.36459997177124,1.1366546845406518,-31.78
ZINC000299653116,CCCOc1ccc(NS(=O)(=O)c2c[nH]c(C(=O)O)c2)c(C)c1,2,thompson,-51.552333196004234,0.6309290092068613,-65.97
ZINC000263345116,Cc1cc(C(=O)O)cc(C(=O)N[C@H]2CCO[C@H](CC(C)C)C2)c1,2,thompson,-45.00106671015421,1.3742750661730836,-74.05
ZINC000262170036,O=C(O)c1ccc2c(c1)CN(C(=O)[C@@H]1CC13CCCC3)CC2,2,thompson,-49.773500003814696,1.2853256067219019,-73.47
ZINC000334323937,Cc1ccc(C(=O)N[C@@H]2CCC[C@H](C(=N)O)C2)c(F)c1,2,thompson,-44.900299774805696,0.9919301318059913,-35.03
ZINC000575172793,C[C@H](O)C[C@@H]1CCCN1C(=O)C(=O)N1CCC[C@@H](CC(=O)O)C1,2,thompson,-43.16419998168945,0.23820192275646956,-54.83
ZINC000262565592,C[C@H]1CN(C(=O)Cc2cccc([N+](=O)[O-])c2)CC[C@H]1C(=O)O,2,thompson,-45.856499884923295,0.5072024546157942,-48.58
ZINC000426686275,O=C(O)c1coc(CNCc2ccc(F)cc2C(F)(F)F)c1,2,thompson,-55.62663314183553,1.5075431930868024,-64.75
ZINC000274934934,C[C@@H](CNS(=O)(=O)/C=C/c1ccccc1Cl)C(=O)O,2,thompson,-50.610033613840734,0.9748307219114224,-60.47
ZINC000345691354,COc1ccc(O)c(NS(=O)(=O)c2cccc(-n3cnnn3)c2)c1,2,thompson,-46.341333166758226,0.9721492660713309,-47.55
ZINC000517770480,CC(C)Oc1ccc(CNC(=O)NCC(=O)O)c(C(F)(F)F)c1,2,thompson,-45.77116651535034,0.7834246284889635,-39.27
ZINC000095077913,O=C(O)[C@@H]1CCCCN1c1nc2cc([N+](=O)[O-])ccc2[nH]1,2,thompson,-47.204666703542074,1.3072641437519466,-44.23
ZINC000036965444,COc1ccc(S(=O)(=O)N[C@H](C(=O)O)C(C)C)c(OC)c1,2,thompson,-47.26889997800191,2.0001850047599414,-39.68
ZINC000054965300,CCCC[C@H]1CN(c2ccc(C(=O)O)cc2)CCN1,2,thompson,-48.85860005696615,1.525105345024734,-59.83
ZINC000262140898,C[C@H](Cc1ccccc1F)NC(=O)CCC(=O)O,2,thompson,-47.617233428955075,1.6879296503862915,-40.78
ZINC000568845796,CCc1ccc(CS(=O)(=O)N[C@H](C)[C@H](C)C(=O)O)cc1,2,thompson,-44.597966791788735,0.3880932909419419,-64.03
ZINC000162391209,O=C(O)c1cnc(NCCN2CCCCC2)c([N+](=O)[O-])c1,2,thompson,-48.67753342628479,0.6663160538439901,-61.62
ZINC000457288658,CCC1CN(C(=O)c2cc(O)nc3ccc([N+](=O)[O-])cc32)C1,2,thompson,-42.26613319396973,0.9685993022446304,-35.07
ZINC000005121570,COc1ccc(CSC[C@@H](N)C(=O)O)cc1Br,2,thompson,-46.0295001188914,1.3894987223913462,-31.2
ZINC000492120393,Cc1csc([C@@H](C)NC(=O)/C=C\c2ccc(C(=O)O)cc2)n1,2,thompson,-50.82680001576742,0.42542591407333386,-43.62
ZINC000165384104,CC(C)[C@@H](C(=O)N1CCC[C@H](C(=O)O)C1)N1CCCC1=O,2,thompson,-45.6783998076121,1.2753663400638284,-66.67
ZINC000431666783,CCc1oc(C(=O)Nc2ccc3c(ccn3CC(=O)O)c2)cc1C,2,thompson,-53.49846703529358,2.065581492689168,-74.25
ZINC000263117532,C[C@H]1C[C@@H](C(=O)O)CN(C(=O)CCNC(=O)Cc2ccccc2)C1,2,thompson,-49.96900014241536,1.7526948983179036,-61.32
ZINC000214110688,CCC[C@H]1CCCCN1C(=O)C1CCC(C(=O)O)CC1,2,thompson,-43.081133387883504,1.759512211784944,-29.82
ZINC000031740856,COc1ccc(C(=O)/N=c2\[nH]nc3ccccn32)cc1OC,2,thompson,-45.33459935824076,1.3411982361277126,-61.17
ZINC000263459020,O=C(O)CCCNC(=O)Nc1cc(F)ccc1OCC(F)(F)F,2,thompson,-53.13276670455932,1.4671350835146182,-55.29
ZINC000566073239,COc1cc(C(=O)NC(C)(C)c2ncc(C)[nH]2)ccc1OC(C)C,2,thompson,-42.8796667098999,0.3693528839301261,-34.13
ZINC000261611342,CCOc1ccccc1CNC(=O)c1cc(C(=O)O)c(CC)o1,2,thompson,-54.34330018997192,1.3213155860172932,-70.09
ZINC000261935304,CCOCCOc1ccc(Br)cc1CN[C@@H](C)C(=O)O,2,thompson,-43.469899667104094,0.9347470889429891,-24.57
ZINC000330879131,CS(=O)(=O)Nc1ccc(C(=O)N[C@H]2CCC[C@@H](C(=N)O)C2)cc1,2,thompson,-45.260866537094124,2.0838419164486033,-31.83
ZINC000262943963,COc1cc(C(=O)N2C[C@H](OC)C[C@@H]2CC(=O)O)ccc1Cl,2,thompson,-47.686566807428996,1.8323758367699996,-32.68
ZINC000530163095,O=C(O)c1cnc(CN2CCO[C@@H](c3ccccc3F)C2)cn1,2,thompson,-47.55626672108968,1.5668062662027102,-64.6
ZINC000370239334,CS(=O)(=O)N1CCC[C@H](C(=O)N2CCC3(C[C@@H]3C(=O)O)CC2)C1,2,thompson,-43.47766650517781,0.754445531218125,-58.0
ZINC000422642744,O=C(O)CCc1cccc(NC(=O)C(=O)N2CC[C@@H]2C2CC2)c1,2,thompson,-53.0704001045227,0.9150725498196938,-61.03
ZINC000187310472,Cc1coc2ccc(NC(=O)c3coc(S(=O)(=O)N(C)C)c3)cc12,2,thompson,-42.70400018374124,0.7232882467238307,-36.65
ZINC000092004737,CCN1CCC[C@@]2(CCN(c3ncc(C(=O)O)cc3Cl)C2)C1=O,2,thompson,-47.5244999885559,0.49305729172488744,-60.61
ZINC000332653966,COc1cc2nc(C)sc2cc1NC(=O)N1CCC[C@H](C(=N)O)C1,2,thompson,-50.40686640262604,0.21085162498684887,-38.95
ZINC000185109860,CCN(c1ccc(F)cc1)S(=O)(=O)c1cc(F)cc(C(=O)O)c1,2,thompson,-54.586833241780596,1.2475436558910808,-61.43
ZINC000180002362,O=C(O)[C@H]1CCC[C@@H](C(=O)NCCCc2c[nH]c3ccccc23)C1,2,thompson,-44.89103319168091,0.8473855619665681,-62.09
ZINC000159597677,O=C(O)c1ccc(NS(=O)(=O)NC2CC2)c(F)c1,2,thompson,-54.78923335711161,0.4534132805448017,-70.32
ZINC000262485292,C[C@@H](C(=O)O)[C@H](NC(=O)[C@@H](C)c1ccsc1)c1ccccc1,2,thompson,-43.1126332728068,1.4185393080702444,-42.72
ZINC000360621928,Cc1cc(F)cc(S(=O)(=O)Nc2ccc(Cc3nn[nH]n3)cc2)c1,2,thompson,-42.37606666564941,1.9490845078724521,-48.84
ZINC000283985153,CC(C)n1cc(S(=O)(=O)N2[C@@H](C)CC[C@H]2C(=O)O)cn1,2,thompson,-43.7496331167221,1.9954756985996205,-52.38
ZINC000238108439,O=C(O)CN(C(=O)c1ccc(Br)cc1)C1CCOCC1,2,thompson,-45.688266601562496,0.5989195401874061,-48.81
ZINC000436831078,CCC(=O)c1ccc(O)c(NC(=O)Cc2nc(CC)cs2)c1,2,thompson,-42.067999922434495,1.497896004532404,-53.08
ZINC000095969441,O=C(O)C1CCN(C(=O)[C@@H]2CCCC[C@@H]2C(F)(F)F)CC1,2,thompson,-47.73326670646668,1.7826702354653088,-57.58
ZINC000263560618,CC(=O)c1ccc([N+](=O)[O-])cc1N1C[C@@H](C(=O)O)[C@H](C(F)(F)F)C1,2,thompson,-46.917766688664756,0.9653208947849674,-68.05
ZINC000275109181,O=C(O)c1cnn([C@H]2CCCN(S(=O)(=O)N3CCCC3)C2)c1,2,thompson,-53.00550009409587,1.9424088175917158,-74.14
ZINC000004794910,Cc1cc(C)cc(NC(=O)[C@H]2CCCC[C@H]2C(=O)O)c1,2,thompson,-44.51470004081725,0.8966563980631878,-53.83
ZINC000263240158,Cc1cccc2c(CC(=O)N3CC[C@@H](C(=O)O)[C@@H]3C)c[nH]c21,2,thompson,-48.2114001639684,0.3237713548649102,-61.78
ZINC000263352013,COc1c(C)cc(C(=O)N[C@H]2C[C@@H](C(=O)O)C2)cc1C,2,thompson,-49.64983349482218,1.5855973474250555,-54.1
ZINC000455922842,C[C@@H](NC(=O)CCc1ccccn1)[C@H](Cc1ccccc1)C(=O)O,2,thompson,-44.35906690915426,1.216152741467648,-57.09
ZINC000263425178,O=C(O)c1ccc(CN2CCOCC(F)(F)C2)cc1,2,thompson,-47.709299968083705,1.6941658223646519,-70.28
ZINC000493138181,C[C@@H]1CCN(C(=O)/C=C/c2cn(C)c(=O)n(C)c2=O)C[C@@H]1C(=O)O,2,thompson,-45.00810000896453,1.2487306237004974,-56.25
ZINC000231894149,O=C(O)CC1(NC(=O)c2cnn3ccccc23)CCCC1,2,thompson,-43.80899981816609,1.4687572286998871,-68.81
ZINC000414605022,COc1ccc(OC)c([C@@H](C)NC(=O)N(C)CCCC(=O)O)c1,2,thompson,-46.77339979807536,2.33568573489001,-21.61
ZINC000262453910,CCC[C@H](NS(=O)(=O)c1cc(F)ccc1OCCOC)C(=O)O,2,thompson,-44.92556652386983,0.5085343554725534,-44.42
ZINC000567980748,O=C(O)c1cncnc1N1CCN(CCc2ccccc2)CC1,2,thompson,-47.484466549555464,1.1634541211908267,-62.47
ZINC000518192369,O=C(O)Cc1ccc(N[C@H]2C[C@H]2Cc2ccccc2)c([N+](=O)[O-])c1,2,thompson,-44.589933420817054,1.0919768701102894,-64.68
ZINC000522060819,CCc1ccc2nccc(N3CCO[C@@H](CC(=O)O)C3)c2c1,2,thompson,-49.32239994366964,0.19471235140851884,-34.3
ZINC000565038200,CC(C)N1CC[C@H](CNc2ccc(CC(=O)O)cc2[N+](=O)[O-])C1,2,thompson,-44.686033589045216,1.396306472402015,-62.72
ZINC000563888297,CC[C@@H](Sc1cc(C)nc(-c2cccs2)n1)C(=O)O,2,thompson,-41.344733235041296,1.434449195890021,-64.78
ZINC000530757165,COC(=O)c1ccc(NCc2nnnn2Cc2ccccc2)cc1C,2,thompson,-44.44339982350667,1.1888384991367755,-40.06
ZINC000261556734,C[C@@H](OCc1ccccc1)C(=O)NCCc1nc(C(=O)O)cs1,2,thompson,-44.79083325386048,0.4578864288370006,-72.9
ZINC000576524433,Cc1ccccc1C[C@@H](C)N(C)CC(=O)N1CCC(C(=O)O)CC1,2,thompson,-44.129266827901205,0.914716222182471,-63.79
ZINC000417666150,CC[C@@H](CCNCc1nc2ccc(OC)cc2s1)C(=O)O,2,thompson,-43.26906676928203,1.3910272875761123,-28.43
ZINC000563073592,CC[C@@H](C)C[C@@H](C)NS(=O)(=O)c1cccnc1C(=O)O,2,thompson,-46.8782333056132,1.1763802054808148,-39.31
ZINC000108655119,O=C(O)[C@H]1CCC[C@H](C(=O)NCc2ccc(F)cc2)C1,2,thompson,-47.826566537221275,0.695191632867695,-68.62
ZINC000237058850,CC[C@H](NC(=O)c1cc2c(cc(C)cc2C)[nH]1)C(=O)O,2,thompson,-45.48113314946492,0.913440956989259,-60.39
ZINC000516948315,CCc1cnc(CNC(=O)N([C@H](CC)C(=O)O)C2CC2)s1,2,thompson,-45.42006667296092,0.68088781591772,-66.41
ZINC000005060148,Cc1oc(C(=O)O)cc1CSCc1cc(C(=O)O)c(C)o1,2,thompson,-54.150399945576986,1.6005823141894333,-66.52
ZINC000037463586,O=C(O)C1(NS(=O)(=O)c2ccc(Cl)cc2F)CCCC1,2,thompson,-44.03629998207092,1.6905817199456852,-39.54
ZINC000558145767,O=C(O)CC[C@@H]1CCCN(C(=O)c2cc(-c3ccoc3)[nH]n2)C1,2,thompson,-54.95206627845764,0.6216643083537082,-64.63
ZINC000262997240,O=C(O)[C@@H]1CCCN(C(=O)Nc2cccc(N3CCCCCC3)c2)C1,2,thompson,-52.75026631673177,1.2055174453530857,-60.64
ZINC000262253517,CC(C)N(CC(=O)O)S(=O)(=O)c1ccc2c(c1)C(=O)CCC2,2,thompson,-44.05786664962769,1.8910089478858794,-42.69
ZINC000570294559,CCN(CCN1CCOCC1)c1cccc(C(=O)O)c1,2,thompson,-48.48146666526794,1.872099296645649,-38.06
ZINC000347443245,CCOC(=O)[C@@H](Cc1ccccc1)N(C)C(=O)c1cc([N+](=O)[O-])c[nH]1,2,thompson,-42.577133547465,0.7254584089094405,-36.47
ZINC000414624127,CC[C@@H]1CCCC[C@H]1N(C)C(=O)NCCCCCC(=O)O,2,thompson,-43.63769989490509,1.6405541677911273,-56.92
ZINC000262075786,CCCN(CC(=O)O)c1cc(N2CCC[C@H](C)C2)ncn1,2,thompson,-47.2749668153127,0.9762827745228458,-32.6
ZINC000262209164,O=C(O)c1cccc(CCNC(=O)[C@H]2C[C@H]2C2CCCCC2)c1,2,thompson,-48.76223344484965,0.371348475760582,-66.92
ZINC000262385657,C[C@H](C(=O)N1CCC2(C[C@H]2C(=O)O)CC1)c1cccc(F)c1,2,thompson,-44.00893317540487,1.600619634716645,-50.04
ZINC000263320617,Cc1cc(C(=O)O)cc(C(=O)NC[C@@H]2CCCCO2)c1,2,thompson,-47.66353346188864,1.5394989008923756,-71.49
ZINC000359087785,COCc1ccc(S(=O)(=O)Nc2ccc3nncn3c2)cc1,2,thompson,-42.017533423105874,1.0841906461460815,-50.19
ZINC000261563669,O=C(O)[C@@H]1CCN(C(=O)N[C@H]2CCO[C@H]2C2CC2)C1,2,thompson,-44.1580665842692,1.3218210572505786,-62.41
ZINC000237501935,C[C@@H](CCC(=O)O)NC(=O)CCNC(=O)c1ccc2ccccc2c1,2,thompson,-44.23399998346965,0.31487176652690824,-23.79
ZINC000262948850,CNC(=O)[C@H]1Cc2ccccc2CN1Cc1cccc(C(=O)O)c1,2,thompson,-49.7803997850418,0.6959516558160833,-68.27
ZINC000039956998,O=C(O)[C@@H](Cc1cccc(Cl)c1)NC(=O)OCc1ccccc1,2,thompson,-45.32650029818217,0.4758060290272792,-68.1
ZINC000135193869,CC(C)N(CC(=O)O)Cc1ccc(F)c(Cl)c1,2,thompson,-47.73503330866495,1.5124811587872016,-45.64
ZINC000424367549,CC(C)n1cc(S(=O)(=O)N2CCC[C@H](C)[C@@H]2C(=O)O)cn1,2,thompson,-41.526366558074955,1.619833730617563,-50.56
ZINC000262860949,Cc1ccsc1[C@@H]1C[C@@H]1C(=O)N[C@]1(C)CCCC[C@H]1C(=O)O,2,thompson,-43.557200037638346,1.6126308852934297,-63.97
ZINC000262229447,O=C(O)[C@H]1CN(C(=O)c2ccc(Cn3cccn3)cc2)C[C@@H]1C1CC1,2,thompson,-46.72623320261638,0.17530623535689607,-52.74
ZINC000567902233,COc1nc(N2CCC[C@H]2COc2ccccc2)ccc1C(=O)O,2,thompson,-49.20443287531535,0.3168600010340233,-64.79
ZINC000422694283,CCOc1cc(NC(=O)C(=O)N(C)C[C@H](C)C(=O)O)ccc1C,2,thompson,-46.357566706339526,1.446961904890574,-27.89
ZINC000263370029,COc1ccc2c(c1)CCC[C@@H]2N(C)C(=O)NCCC(=O)O,2,thompson,-45.1088000758489,1.0172645627130925,-28.32
ZINC000366729601,O=C(O)[C@@H]1[C@@H](c2cccc(F)c2)CCN1S(=O)(=O)c1ccco1,2,thompson,-46.15313328584036,1.4456421172504332,-35.88
ZINC000539571267,O=C(O)c1sc2ccsc2c1CNC(=O)CC1CCC1,2,thompson,-50.318299802144374,1.0863276631372518,-57.81
ZINC000263509975,CCC(CC)c1nnc(NC(=O)N2CC[C@H](C(=O)O)C2)s1,2,thompson,-44.33983320871989,0.9355581471218511,-60.25
ZINC000563586229,CCOc1ccc(S(=O)(=O)N2CC[C@H](CC(=O)O)C2)cn1,2,thompson,-48.23159990787506,0.8511410751905316,-68.37
ZINC000299683599,C[C@H]1CCN(C(=O)c2ccccc2C(=O)c2ccccc2)C1,2,thompson,-44.717299912770585,1.1377035254861407,-30.6
ZINC000417632286,O=C(O)CSCCNCc1ccc(Br)c(Cl)c1,2,thompson,-47.48283323605855,0.5588257838879236,-32.46
ZINC000282542394,CON(CC1CCOCC1)C(=O)c1ccc2c(c1O)CCCC2,2,thompson,-38.8035332552592,2.174644808419024,-24.66
ZINC000536543333,Cc1nc(C)c(C(=O)N2CC(=O)N(Cc3ccccc3)C2)o1,2,thompson,-42.97026660601298,0.46361494710831913,-36.37
ZINC000442664474,O=C(O)[C@@H]1CC[C@H](C(=O)NCc2ccc([N+](=O)[O-])cc2Cl)O1,2,thompson,-46.271433385213214,0.676211481322083,-54.99
ZINC000422853773,CC(C)(C)CN(CC(C)(C)C)C(=O)C(=O)N1CCC[C@@H](C(=O)O)C1,2,thompson,-45.10149985313416,0.8106667685089596,-57.16
ZINC000238207819,O=C(O)c1cccc(C(=O)NCC2(c3cccc(F)c3)CC2)c1,2,thompson,-52.72716656366984,1.904864013211901,-70.56
ZINC000262658578,O=C(O)[C@H]1CCCCN1C(=O)CSC[C@H]1CCCCO1,2,thompson,-43.59383346716563,0.8756913681325211,-51.85
ZINC000191654443,COc1ccc(C[C@@H](C)CNC(=O)c2cccc(C(=O)O)c2)cc1,2,thompson,-53.34376643498738,1.0381893584610256,-61.68
ZINC000096068974,CN(C)[C@H]1CCN(C(=O)c2ccncc2F)[C@H](C(=O)O)C1,2,thompson,-43.64673319180807,0.8285666500455124,-33.8
ZINC000567166021,C[C@H]1CC[C@H](C(=O)O)CN1Cc1ccc(Cl)cc1-n1cncn1,2,thompson,-46.59513317743937,0.31291665614310177,-61.88
ZINC000262609652,Cc1cccc(C)c1OC[C@@H](C)NC(=O)c1cccc(C(=O)O)n1,2,thompson,-49.31203353246053,0.49122983551862526,-62.91
ZINC000182137944,O=C(Nc1nnc(-c2ccsc2)s1)c1ccc([N+](=O)[O-])cc1O,2,thompson,-43.335433117548625,0.462896363616588,-39.08
ZINC000322880684,COc1ccc(C)cc1S(=O)(=O)N[C@H](C(=O)O)c1cnn(C)c1,2,thompson,-45.899033279418944,1.9990597707774964,-68.48
ZINC000350300653,Cc1oncc1NS(=O)(=O)c1ccc(F)c(Br)c1,2,thompson,-44.708966598510735,1.3336672829476621,-46.13
ZINC000263323676,C[C@@H]1C[C@@H](C(=O)O)CN(CCOc2cc(Cl)cc(Cl)c2)C1,2,thompson,-44.25669995943705,0.8230086328928696,-37.88
ZINC000262851509,C[C@@H]1CCCC[C@@H]1OCC(=O)N1CCC[C@H]1CC(=O)O,2,thompson,-46.30543327649434,0.9163160413516468,-59.28
ZINC000275009208,C[C@@H](CCNS(=O)(=O)c1ccc(F)cc1)CC(=O)O,2,thompson,-43.9662336063385,1.1106276060014713,-38.26
ZINC000183930346,O=C(O)c1ccccc1OCCN(CCC(F)(F)F)CC1CC1,2,thompson,-49.020833101272586,1.9940399845370897,-31.53
ZINC000090983434,O=C(O)c1csc(CNC(=O)[C@@H]2Cc3ccccc32)n1,2,thompson,-48.35186665217082,3.2444936599724685,-64.82
ZINC000004157142,CCOC(=O)c1ccc(NC(=O)[C@@H]2[C@@H]3C=C[C@@H](C3)[C@@H]2C(=O)O)cc1,2,thompson,-43.533999786376945,1.3605418764556365,-49.34
ZINC000071210083,C[C@@H]1CCC[C@H]1NC(=O)NCCCCCC(=O)O,2,thompson,-42.88096676667531,1.3660960124743977,-34.54
ZINC000530935194,O=C(NCCNS(=O)(=O)Cc1ccon1)c1ccc2n[nH]cc2c1,2,thompson,-44.826566499074296,0.5952454360387516,-34.49
ZINC000095378364,O=C(O)c1ccc([C@@H]2CCCN(CCN3CCOCC3)C2)cc1,2,thompson,-48.34046670277913,2.0981706803396807,-61.59
ZINC000290936303,CC(C)(C)[C@@H](NS(=O)(=O)c1ccc(C(F)(F)F)s1)C(=O)O,2,thompson,-45.91166671117147,1.0671385355830314,-34.83
ZINC000000392075,Cc1ccc(N)c(S(=O)(=O)N[C@@H](C)C(=O)O)c1,2,thompson,-45.59123346964518,1.6989579528276741,-62.06
ZINC000337503989,Cc1nn(C)c2n[nH]c(NC(=O)c3cnccc3Oc3ccccc3)c12,2,thompson,-43.632999629974364,1.7558179157143912,-40.56
ZINC000342244040,COc1ccc(NC(=O)C(=O)NCC2C[C@@H](C)O[C@H](C)C2)nn1,2,thompson,-41.26973349889119,1.3402792722749262,-59.84
ZINC000493084759,CO[C@@H]1CCN(C(=O)/C=C/c2ccc(Cl)s2)[C@@H](C(=O)O)C1,2,thompson,-47.58833333969116,0.7301569267134514,-42.91
ZINC000263553437,Cc1cc2c(cc1C)[C@@H](C(=O)N1C[C@@H](C)O[C@@H](C(=O)O)C1)CO2,2,thompson,-43.889799982706705,0.5273909859137432,-54.49
ZINC000357307201,CC(C)(C)Cc1cc(NC(=O)Cc2cn3ccccc3n2)n[nH]1,2,thompson,-41.83946656545003,0.7254866211001617,-38.62
ZINC000324030241,CN1N=C(C(=O)Nc2cc3ccccc3cc2C(=O)O)CCC1=O,2,thompson,-49.78146635691325,1.2784761470416781,-59.61
ZINC000159823548,CCCN(CC)c1ccc(C(=O)N2CCCC[C@H]2C(=O)O)cc1,2,thompson,-46.149066688219705,0.9077860591850181,-64.31
ZINC000573561013,C[C@@H]1CCN(C(=O)NCCC2(F)CCC2)C[C@@H]1C(=O)O,2,thompson,-41.261133368810015,2.2257081348650063,-56.8
ZINC000426752666,Cc1cc(C)cc([C@@H](NCc2cnn(C(C)C)c2)C(=O)O)c1,3,thompson,-46.70810017903646,1.2431195633841956,-52.86
ZINC000577632508,C[C@H]1CCN(Cc2csc(-c3ccco3)n2)C[C@@H]1C(=O)O,3,thompson,-52.38853317896525,0.8023486195576145,-58.87
ZINC000000113827,COc1cc(/C=C/C(=O)O)ccc1OCc1ccc([N+](=O)[O-])cc1,3,thompson,-46.05519995371501,1.8537114396308705,-49.02
ZINC000268023775,O=C(NC[C@H](CCO)c1ccccc1)[C@@H]1SCCc2sccc21,3,thompson,-42.264733133316035,1.1777726620108735,-29.24
ZINC000288034164,O=C(CCCNC(=O)c1ccccc1)NCc1noc2c1CCCC2,3,thompson,-45.371333249409986,1.2416268008408515,-49.91
ZINC000344015827,O=C(NCc1ncnn1-c1ccccc1)c1ccc(OCC2CC2)cc1,3,thompson,-44.429333187739054,0.9677441208947669,-46.25
ZINC000421458608,C[C@@H](C(=O)N1CCCc2ccc([N+](=O)[O-])cc21)c1ccnn1C,3,thompson,-44.927600107192994,0.3257732996681146,-38.58
ZINC000268952130,O=C(O)C[C@@H](NC(=O)/C=C/C1CC1)c1ccccc1,3,thompson,-48.42840002377827,1.256729553306604,-45.44
ZINC000342616929,Cc1cc(C(=O)NC[C@H]2COc3ccccc32)c2ccccc2n1,3,thompson,-42.81060006141663,1.206758236584643,-30.35
ZINC000323457800,C[C@H]1CN(Cc2ccccc2)CCN(C(=O)c2ccc(F)cc2)C1,3,thompson,-45.259366617202765,1.4590064044897866,-27.45
ZINC000158610584,CNC(=O)c1cc(S(=O)(=O)N[C@@H](COC)C(=O)O)cn1C,3,thompson,-44.241366443634035,0.6253360960419881,-66.68
ZINC000367500310,CC(C)[C@@H]1[C@H](C(=O)O)CCN1S(=O)(=O)[C@@H]1CCCOC1,3,thompson,-49.01706667264303,1.0620064737725472,-64.1
ZINC000417575364,CCC(CC)(NCc1ccc([S@](C)=O)cc1)C(=O)O,3,thompson,-44.237199989954625,0.7927119737938755,-49.91
ZINC000522260166,Cc1cc(CNC(=O)c2ccc(OCc3ccccc3)nc2)no1,3,thompson,-42.533166751861565,1.1373678298927656,-41.52
ZINC000426681744,COc1ccc(CN[C@@H](C(=O)O)c2ccc(C)cc2)cc1[N+](=O)[O-],3,thompson,-45.02066665649414,0.6377444146506339,-44.82
ZINC000331937472,Cc1ccc([C@H]2CCCN2CC(=O)N2CCC[C@@H](C(=N)O)C2)cc1C,3,thompson,-46.12643340746561,1.5627005695332132,-19.1
ZINC000515491733,C[C@H]1[C@@H](C(=O)O)CCN1CCCOc1cccc2ccccc21,3,thompson,-52.586066735585526,0.39343366762231946,-54.15
ZINC000012075471,O=C(CN1CCCCC1=O)N1CCO[C@H](CCc2ccccc2)C1,3,thompson,-44.08246656735738,0.5960418367174461,-26.99
ZINC000264718853,NS(=O)(=O)N1CCN(C(=O)/C=C/Sc2ccccc2)CC1,3,thompson,-42.684566683769226,1.3966302147591538,-31.19
ZINC000261653525,CCc1ccc(C(=O)N2CC[C@](COC)(C(=O)O)C2)cc1,3,thompson,-42.82540001233419,0.9564235312056338,-60.96
ZINC000571430700,O=C(NC1CC1)c1cccc(NC(=O)C2(Oc3ccccc3)CC2)c1,3,thompson,-42.87819994926452,1.1282766004486167,-43.84
ZINC000442654374,O=C(O)[C@@H]1CC[C@H](C(=O)NC[C@H]2CC23CCOCC3)O1,3,thompson,-46.66003337542216,1.1050036479928544,-51.37
ZINC000573564820,CN=c1[nH]c(N2CC[C@H](C)[C@H](C(=O)O)C2)nc2ccccc21,3,thompson,-51.52313339869181,1.0909059077826608,-41.89
ZINC000377125512,CC1(C)CC(=O)c2cc(NC(=O)c3cncc(Cl)n3)ccc2O1,3,thompson,-42.63726648330689,0.5193238531954334,-21.36
ZINC000370252566,O=C(CC[C@@H]1CCOC1)N1CCOC[C@H]1c1ccccc1,3,thompson,-43.46599983851115,1.0304610362986442,-28.2
ZINC000265315801,CCOC(=O)c1csc(CNC(=O)CNC(=O)c2ccccc2)n1,3,thompson,-43.232599932352706,1.676160033259024,-30.52
ZINC000340438347,C[C@@H](CNC(=O)c1ccc([N+](=O)[O-])[nH]1)c1ccccc1,3,thompson,-41.57616673787435,1.359129160910858,-34.8
ZINC000573057533,NC(=O)c1ccc(CC(=O)NC2CC(OCc3ccccc3)C2)cc1,3,thompson,-41.741333386103314,0.5080257694407382,-34.48
ZINC000069507837,O=C(Nc1ccncc1)c1nnn(-c2ccc(F)cc2)c1C1CC1,3,thompson,-42.311066643397005,0.3785178163697497,-33.94
ZINC000421552714,C[C@H](C(=O)NCC[C@H]1C[C@@H](C)CC(C)(C)C1)c1ccnn1C,3,thompson,-42.52069995562235,0.9508342339003182,-30.34
ZINC000188165702,CCC1(CNC(=O)[C@H]2CC[C@H](C(=O)O)O2)CCCC1,3,thompson,-46.40393326759338,0.4510488602499752,-65.63
ZINC000350075332,C[C@@H](CNC(=O)c1cc([N+](=O)[O-])n[nH]1)COCc1ccccc1,3,thompson,-42.45760011990865,0.8537460625084918,-35.5
ZINC000225013268,Cc1ccc(O[C@@H](Cc2ccccc2)C(=O)O)cc1,3,thompson,-45.17413348515828,1.57064697562645,-67.69
ZINC000180772893,O=C(CCc1cncc(F)c1)Nc1cnc(-c2ccccc2)nc1,3,thompson,-44.73653337478638,1.2065940597844202,-36.46
ZINC000004519455,O=C(NC[C@@H](c1cccs1)S(=O)(=O)c1ccccc1)C1CC1,3,thompson,-43.667366701761885,0.8778961009966624,-37.13
ZINC000262798606,C[C@@H]1CCCN(C(=O)CSCC(=O)O)c2ccccc21,3,thompson,-48.69809990247091,0.5900434186896528,-48.31
