ID,SMILES,dockscore
ZINC000115782811,CC(C)[C@@H](C)NC(=O)N1CCCN(Cc2cnn(C)c2)CC1,-25.77
ZINC000262477499,CN(CCOc1ccccc1F)C(=O)C[C@@H]1CCCC[C@@H]1N,-18.31
ZINC000270424896,CN(CCNC(=O)c1ccc(CC#N)cc1)CC(F)(F)F,-33.86
ZINC000439251657,O=C(Cc1ccsc1)Nc1cc(-c2nc[nH]n2)ccc1F,-36.43
ZINC000278113561,CCC[C@@]1(CO)CCCN1C(=O)c1cccc(NC(=O)NC2CC2)c1,-27.78
ZINC000455674015,Cc1o[nH]c(=NC(=O)N[C@@H]2CCCCC[C@@H]2C(N)=O)c1C,-30.23
ZINC000357454752,NC(=O)c1ccnc(N2C[C@H](O)C[C@@H]2c2ccc(F)cc2)c1[N+](=O)[O-],-25.91
ZINC000114365535,Cc1ccccc1-c1nc(C(=O)N[C@@H]2CCN(C(N)=O)C2)cs1,-36.2
ZINC000096420321,CC(C)c1ccccc1NC(=O)C(=O)NC[C@@H]1CCCC[C@@H]1O,-34.12
ZINC000422571125,C[C@@H]1CN(C(=O)[C@@H]2CSCN2C(=O)C2CCC2)C[C@H]1C(=O)O,-67.13
ZINC000458268023,C[C@@H](NC(=O)CCN1CCN(c2ccccc2)CC1)c1ccn(C)n1,-19.64
ZINC000156297092,C[C@@H](CCO)NC(=O)NCCNC(=O)c1cccnc1,-33.15
ZINC000457411221,COc1ccc([C@@H](CO)CNC(=O)N[C@H](C)CCCC(C)C)cc1,-30.66
ZINC000571511989,CCOC(=O)c1nc(CN(C)[C@@H](CC(N)=O)c2ccccc2)cs1,-11.81
ZINC000443793029,NC(=O)CC1(NC(=O)[C@@H]2C[C@@H]2c2cccc(F)c2F)CCC1,-28.57
ZINC000345663138,COc1cc([N+](=O)[O-])ccc1-c1nc(-c2cccs2)no1,-39.68
ZINC000295805733,CC(C)(CCC(=O)NC[C@@](C)(O)c1cccs1)[N+](=O)[O-],-30.02
ZINC000408337783,N#C[C@@H]1CCC[C@@H]1NC(=O)[C@@H]1CSCN1C(=O)C1CCCC1,-28.26
ZINC000136114719,COc1ccc(CCC(=O)Nc2sccc2C#N)cc1F,-40.96
ZINC000155472429,CC[C@H](CC#N)NC(=O)Nc1ccc(F)c(F)c1,-34.25
ZINC000288259329,FC(F)c1nccnc1N1CCN(c2ccc(Cl)cc2)CC1,-32.31
ZINC000246820102,CCN1CC[C@H](NCCN2CCCC[C@H]2C)[C@H](C)C1,-7.74
ZINC000299050965,C[C@H]1COCCN1C(=O)C(=O)Nc1cccc(-c2nncn2C)c1,-43.11
ZINC000285478312,Cc1coc(C)c1C(=O)N(Cc1ccccc1)CC(C)(C)O,-37.86
ZINC000367619787,CCc1nn(C)cc1NC(=O)N[C@H]1CCOc2c(OC)cccc21,-27.55
ZINC000417573846,COCCN1CCC[C@H]1CNC(=O)N(C)CC[C@@H](N)C(C)C,-7.38
ZINC000417237255,CCn1cccc(NC(=O)N(C)C[C@H]2CCC[C@H]2O)c1=O,-22.94
ZINC000286659449,CO[C@H](C)CN(C)C(=O)c1cnn(C)c1C1CC1,-34.22
ZINC000360382467,COc1ccccc1[C@H](C)NC(=O)N1CCC(O[C@H]2CCOC2)CC1,-22.37
ZINC000086485853,Cc1noc(C)c1CN[C@H]1CCC[C@H](S(C)(=O)=O)C1,-34.39
ZINC000351878422,CCc1cnccc1CNc1ccc(C(=O)Nc2ccccc2)nn1,-37.0
ZINC000065939774,Cc1nc(C)c(C(=O)N(CCN(C)C)Cc2cccc(F)c2)s1,-27.83
ZINC000505375876,O=C(Nc1cccc(C(=O)N2CCCc3n[nH]cc32)c1)c1cccnc1,-43.88
ZINC000340849421,C[C@H]1CCC[C@H](CC(=O)NCc2ccc(OCCO)cc2)C1,-32.87
ZINC000191849902,C[C@]1(C(=O)Oc2ccc(Cl)cc2F)C[C@H]2CC[C@@H]1O2,-21.08
ZINC000575843726,O=C(N[C@H]1CCC[C@H]1CO)c1ccc2cnccc2c1,-35.61
ZINC000356002096,CN(CCO)C(=O)N[C@@H]1CCC(=O)N[C@H]1C1CC1,-32.38
ZINC000274091131,O=C(NCC#Cc1cccc(C(F)(F)F)c1)N1CCC=C(F)C1,-42.92
ZINC000451929371,COCC1(S(=O)(=O)N2CC(c3ccc(Cl)cc3)C2)CC1,-35.17
ZINC000435036075,NC(=O)CNC(=O)c1cccc(NC(=O)[C@@H]2CCCCO2)c1,-31.53
ZINC000176680308,Cc1nn(C)c(C)c1CCC(=O)N[C@H]1CCC(C)(C)C[C@@H]1C,-30.27
ZINC000370150271,O=C([C@@H]1CCN(C2CCCCC2)C1)N1CC2CCC1CC2,-16.66
ZINC000276893259,C#C[C@H](C)NC(=O)Nc1ccc(C(=O)N[C@@H](C)CC)cc1,-29.43
ZINC000443297597,CC[C@H](O)CCCNC(=O)C(=O)Nc1cc(C)c(Cl)c(C)c1,-26.16
ZINC000285924801,COc1ccc([C@@H](Cc2ccncc2)NC[C@@H]2CCCOC2)cc1,-14.28
ZINC000332585820,C[C@@H](C(=O)N1CCc2sccc2C1)N1C[C@@H](CO)OC(C)(C)C1,-24.79
ZINC000219576564,CCCC[C@H]1C(=O)N(C)CCN1C(=O)c1ccc2ccccc2c1O,-44.05
ZINC000519582066,C/C=C\C[C@@H](NC(=O)NCC1(Cc2ccccc2)CCC1)C(=O)O,-47.38
ZINC000286822236,C[C@@H]1CN(C(=O)N[C@@H]2CCN(Cc3ccccc3)C2=O)C[C@H]1C(N)=O,-23.8
ZINC000347022620,Cc1cnn(CC(=O)N[C@@H]2CCO[C@H](CC(C)C)C2)c1,-32.26
ZINC000354922308,Cc1ccc(CCCN(CC2CC2)C[C@@H]2CN(C)CCO2)cn1,-13.89
ZINC000423471704,C[C@@H](CCCN)N[C@H]1CCCc2ccc([N+](=O)[O-])cc21,-18.36
ZINC000454939769,C[C@H](NC(=O)N[C@H]1CCC[C@H]1F)C1(S(C)(=O)=O)CC1,-22.99
ZINC000555258057,COc1ccc(CN(C)C)cc1NC(=O)N1CC[C@H](O)C1(C)C,-23.79
ZINC000104256499,CCCCCNC(=O)C1CCN(C(=O)[C@@H]2CCCCN2CC)CC1,-23.2
ZINC000420297250,C[C@@H](C(=O)N(C)C1CCCCC1)N1CC[C@H]2CC[C@@H](C1)N2,-25.57
ZINC000330931410,C[C@@H]1CCC[C@H](CC(=O)NCc2ccccc2CS(C)(=O)=O)C1,-28.67
ZINC000335225481,C[C@H]1CC[C@@](C)(C(=O)Nc2cccn(C)c2=O)C1(C)C,-26.65
ZINC000373215808,CN1C[C@H](NC(=O)N2CCC[C@]3(CCCCO3)C2)CCC1=O,-36.3
ZINC000458280691,CSc1ccc(N2C[C@@H](C(=O)N[C@@H]3CCC[C@@H]4C[C@@H]43)CC2=O)cc1,-34.74
ZINC000488951152,COCC1(CNC(=O)NCC2CCN(CCO)CC2)CCOCC1,-23.47
ZINC000229428227,CCCOc1ccc(S(=O)(=O)N2CC[C@@H](O)[C@@H](C)C2)cc1,-42.52
ZINC000562826531,CN(C)Cc1cccc(CNC(=O)N[C@@H]2CC23CCOCC3)c1,-20.43
ZINC000127995469,COCc1ccc(C(=O)N2CCO[C@@H]3CC[C@@H](OC)C[C@H]32)cc1,-20.72
ZINC000172617507,COc1ccc(S(=O)(=O)N[C@H]2CCN(C)C2=O)c(C)c1,-34.67
ZINC000192017147,C[C@@H](N)[C@H](C)C(=O)N1C[C@H](C)O[C@@H](c2ccccc2)C1,-20.83
ZINC000360053498,O=C(CCCCN1CCOCC1)N1CC[C@H]2CCC[C@H]21,-22.14
ZINC000452287200,CC[C@@H](CO)N(C)C(=O)Cn1c2ccccc2nc1-c1ccccc1,-36.08
ZINC000188309694,NC(=O)CCNC(=O)C1(Cc2ccccc2F)CC1,-25.45
ZINC000576522638,O=C(O)c1ccc(CN2CCc3cncnc3C2)c(F)c1,-71.0
ZINC000346575685,O=C(N[C@H](CC(F)(F)F)c1ccccc1)N1C[C@H](F)C[C@H]1CO,-22.51
ZINC000344132724,CC(=O)N1C[C@@H]2CCC[C@H](NCCCn3ccnc3C)[C@@H]2C1,-28.33
ZINC000302001621,CC(C)[C@H](CNc1nccc(N(C)C)n1)Nc1ccccc1,-26.16
ZINC000131295632,CCNC(=O)C(C)(C)CNC(=O)N[C@@H]1CCN(c2ccccc2)C1=O,-29.77
ZINC000547374362,Cc1ccccc1[C@H]1C[C@H](NC(=O)N2C[C@H](CO)O[C@@H](C)C2)C1,-32.84
ZINC000247521343,Fc1cccnc1OC[C@H]1CN(Cc2ccco2)Cc2ccnn21,-26.12
ZINC000290955431,CCOC(=O)c1cnccc1NS(=O)(=O)[C@@H](C)C(=O)N(C)C,-32.28
ZINC000458921075,O=C(NCC[C@@H]1CCc2ccccc21)N1CC2(C1)CCCOC2,-31.24
ZINC000564832849,COc1ccc(N(C)C(=O)[C@@]2(C)CCNC2)cc1OC,-11.2
ZINC000442747825,CCOC(=O)[C@H](C)[C@H](C)NS(=O)(=O)[C@H]1CCO[C@@H]1C,-22.81
ZINC000079158925,CC(=O)Nc1cccc([C@H](C)NC(=O)N(CCO)C2CC2)c1,-29.63
ZINC000107037457,Cc1nn(C)c(NS(=O)(=O)c2ccc(N3CCCC3=O)cc2)c1C,-63.37
ZINC000053749692,O=C(NCCN1C(=O)c2ccccc2C1=O)Nc1ccccc1F,-37.07
ZINC000089970543,CCc1ccc(NC(=O)[C@H](C)N2CCC(O)(C(F)(F)F)CC2)cc1,-27.94
ZINC000292994454,COc1ccsc1CNC[C@@]1(O)CCCC1(C)C,-8.82
ZINC000575879533,Cc1ccc(NC(=O)c2ccn(CCN(C)C)n2)c(O)c1,-27.4
ZINC000495103356,CNC(=O)c1cccc(CNC(=O)c2ncc(C)cc2O)c1,-39.37
ZINC000330618733,CC(C)(C)N1C[C@H](C(=O)NCc2cccc(CO)c2)CC1=O,-31.32
ZINC000357297380,CN(Cc1ccccc1)[C@H](CNC(=O)[C@H]1C[C@]12CCOC2)C1CC1,-27.47
ZINC000120480826,C[C@@H]1CCc2c(C(=O)NCCN(C)C)csc2C1,-22.38
ZINC000095436023,O=C(CNc1cncc(SCc2ccccc2)n1)N1CCCC1,-32.49
ZINC000347388385,Fc1ccc(C[C@H]2CCCN2Cc2nc(C3CC3)n[nH]2)cc1,-38.54
ZINC000237881121,N[C@H]1CC[C@@H](C(=O)Nc2ccc(OCc3ccccc3)cc2)C1,-29.35
ZINC000419863695,CCN1CCC[C@H]1CN(C)C(=O)C(=O)NC[C@H](N)C1CC1,-8.77
ZINC000092617975,Cc1ccc(C)c(OC2CCN(Cc3nc(O)n[nH]3)CC2)c1,-64.65
ZINC000377947545,COC(=O)Cc1occc1C(=O)N1CCc2nnc(N(C)C)cc2C1,-47.23
ZINC000293357581,CC(C)(CC(=O)NCCOCc1ccccc1)C1CC1,-31.5
ZINC000091092233,CCCc1cc(NC(=O)Nc2ccc(OC)c(NC(C)=O)c2)n(C)n1,-44.03
ZINC000457299376,CC[C@]1(C(C)C)C[C@@H]1NC(=O)[C@H]1CCCN(C(C)=O)C1,-24.56
ZINC000422872276,C[C@H](CN(C)C(=O)C(=O)N1CCO[C@@H](c2ccsc2)C1)C(=O)O,-59.2
ZINC000372928995,CN1C[C@H](CNC(=O)N2CCC3(C2)CCOCC3)Cc2ccccc21,-30.25
ZINC000164458440,Cc1nn(C)c(Cl)c1CN[C@H](C)C(=O)NC(C)(C)C,-31.34
ZINC000284646230,COC[C@H]1CN(C[C@@H](O)COc2cc(C)ccc2C)CC(C)(C)O1,-26.99
ZINC000496122937,C[C@H](NC(=O)OC(C)(C)C)C(=O)NC[C@@H]1CC12CCSCC2,-30.19
ZINC000331327154,C=Cn1cc(CN[C@@H]2CCCC[C@@H]2NS(C)(=O)=O)cn1,-11.9
ZINC000190902781,C[C@@](O)(CNC(=O)c1n[nH]c2c1CCCCC2)c1ccc(F)cc1,-37.26
ZINC000177280478,CCN(C1CCN(Cc2cncn2C)CC1)S(C)(=O)=O,-38.82
ZINC000090882279,CCCc1ccc([C@H](C)NCC2CCS(=O)(=O)CC2)cc1,-15.68
ZINC000339825993,CC(C)c1ccccc1OC[C@@H](O)CN1CCC(OCCO)CC1,-19.53
ZINC000410465357,CN(C[C@H]1CCC[C@@H]1O)C(=O)C(=O)N1CCN(CC(C)(C)O)CC1,-33.95
ZINC000124368641,O=C([C@H]1OCCc2ccccc21)N1CCN(c2cccs2)CC1,-32.34
ZINC000286461551,C[C@@H](CC(=O)c1ccco1)NC(=O)N1CCc2ccccc21,-33.59
ZINC000136719565,CCN(Cc1ccc(Cl)s1)CC(OC)OC,-25.52
ZINC000021048340,C[C@@H](NCc1ccc(N2CCOCC2)cc1)c1cccs1,-14.89
ZINC000552030415,Cc1ccc(S(=O)(=O)Nc2cccc(O)c2F)cn1,-35.67
ZINC000542252174,CCc1ccc(CCC(=O)N[C@@]2(C)CCO[C@@H]2C)cc1,-28.46
ZINC000375140179,COC[C@@H]1CCCCN(C(=O)c2cccnc2N2CCCC2)C1,-28.78
ZINC000528084957,Fc1cccc(OC2CCN(c3nnnn3-c3ccccc3)CC2)c1,-32.37
ZINC000366679641,CCOC(=O)[C@@H]1CC[C@H](NC(=O)N2CCc3c(ncn3C)C2)C1,-31.13
ZINC000193719547,COc1ccc2nc(NC(=O)[C@@H]3CCCCC(=O)N3)sc2c1,-37.97
ZINC000448965249,CCOC(=O)c1csc(N2CCN(C)[C@H](C(C)C)C2)n1,-32.34
ZINC000567920677,COCCn1cc(NC(=O)C2(CF)CCC2)cn1,-27.64
ZINC000274395893,CC#CCCCC(=O)NC[C@@H](CO)Cc1ccc(F)cc1,-29.94
ZINC000318846753,CCC(CC)(CNC(=O)N1CC=C(C(F)(F)F)CC1)C(=O)O,-54.07
ZINC000414561273,OC[C@H]1CN(Cc2c[nH]nc2-c2ccc(Cl)cc2)CC[C@@H]1O,-24.16
ZINC000172197534,NC(=O)[C@@H]1CCCN1S(=O)(=O)Cc1cccc2cccnc21,-34.04
ZINC000261680082,COc1cc2c(cc1OC)CN(C(=O)c1cccc(C(=O)O)n1)CC2,-61.39
ZINC000452645360,C[C@@H]1C[C@H](C(F)(F)F)CCN1C(=O)Cc1ccc2c(c1)NC(=O)C2,-37.54
ZINC000563412247,Cc1nc(O)nc(O)c1NC(=O)C[C@@H]1CCCNC1,-25.41
ZINC000165747703,CN(CCc1cccs1)S(=O)(=O)CC1(C#N)CC1,-25.74
ZINC000189628180,Cc1cc(N2CCN(C(=O)NCC(C)(C)N3CCCCC3)CC2)n[nH]1,-31.5
ZINC000072046807,CCOc1cccc([C@H](C)NC(=O)N[C@H](C)C(=O)N(C)C)c1,-26.02
ZINC000571751324,Cc1cnc(N)c(S(=O)(=O)N[C@@H]2C[C@@H](C)Oc3ccccc32)c1,-28.67
ZINC000343772271,COc1ccc([C@H](C)NCCCC(=O)OC(C)(C)C)cc1,-9.23
ZINC000352793244,O=C(Nc1cc(-c2cccnc2)[nH]n1)c1ccc(-c2cnco2)cc1,-32.33
ZINC000247360509,C[C@@H](c1ccc(NC(=O)N2CC[C@@H](C)[C@H]2C)cc1)N1CCOCC1,-31.47
ZINC000564058098,CCOC(=O)c1sc(N(C)C(=O)[C@@H](CC)OCC)nc1C,-31.38
ZINC000173624185,Cc1nn(C)c(C)c1S(=O)(=O)NC[C@H](C)Oc1cccc(C)c1,-39.68
ZINC000566914484,NCc1noc(-c2ccc(S(=O)(=O)NC[C@@H]3CCCO3)cc2)n1,-36.03
ZINC000347338322,CSC[C@@H]1CCCN(C(=O)c2cccc(C(=O)N3CCCC3)n2)C1,-33.57
ZINC000338644720,CCCc1nc(=NC(=O)CCc2ccc(OC)c(F)c2)s[nH]1,-69.0
ZINC000366355464,Cc1ccc(OCCN(C)C(=O)[C@@H]2CCc3nncn3C2)cc1,-44.15
ZINC000278362794,Cc1cccc([C@H](CNC[C@@H]2CCSC2)N2CCOCC2)c1,-14.52
ZINC000190811579,CO[C@H](C)CCC(=O)N[C@H](CC(=O)O)c1ccc(C(C)(C)C)cc1,-33.46
ZINC000337206487,C[C@@H](C#N)CN(C)S(=O)(=O)NC[C@@H]1C[C@@H](C)O[C@@H](C)C1,-19.98
ZINC000276735730,CCCN(C(=O)Cc1nc2ncccn2n1)[C@@H](CC)C(=O)OCC,-18.47
ZINC000419786903,CCCn1ccc(CNc2ccc(F)c(S(=O)(=O)N(C)C)c2)c1,-38.21
ZINC000130872522,CCn1cc(NC(=O)C(=O)N[C@H](C)Cc2ccc(C)cc2C)cn1,-31.87
ZINC000345127674,C[C@@H](NS(=O)(=O)C[C@@H]1CCOC1)C(=O)OC(C)(C)C,-27.87
ZINC000562710536,CCc1nnc(CNC(=O)c2cc(Cl)c3c(c2)OCCCO3)o1,-42.85
ZINC000491920839,CCOC(=O)N1CCC[C@H](C(=O)NC[C@@](C)(O)[C@H](C)CC)C1,-30.55
ZINC000361783991,Cc1nc([C@H]2CCCN(CC(=O)Nc3c(C)cccc3Cl)C2)no1,-27.44
ZINC000187980886,COC(=O)C1(CNC(=O)C2(c3ccc(F)cc3F)CCCC2)CC1,-29.16
ZINC000338143199,COCCOCCCNC/C(C)=C\c1ccc(Cl)cc1,-20.86
ZINC000457748106,Cc1cc(C(F)(F)F)ccc1CNC(=O)[C@H](C)Cc1cnn(C)c1,-34.03
ZINC000291686137,Cc1ccc(O[C@H](C)CNC(=O)N2CCC(F)(F)[C@H](CO)C2)cc1,-31.13
ZINC000422265678,O=C(NCC1(CO)CCOCC1)N[C@H](CC(F)F)c1ccccc1,-26.47
ZINC000441287034,CCOC(=O)CN(C(=O)c1cnn(C)c1C#N)C(C)(C)C,-27.78
ZINC000192016754,COC(=O)Cc1sc(NC(=O)[C@H](C)[C@H](C)N)nc1-c1ccccc1,-26.08
ZINC000289346706,CNC(=O)c1ccc(C)c(NCc2cnc([C@@H](C)O)s2)c1,-37.32
ZINC000344113219,Cc1ccc([C@@H]2OCCC[C@H]2C(=O)NC[C@@H]2CCCOC2)cc1,-27.12
ZINC000276956546,C[C@H]1CCN(C(=O)Nc2cccc(N3CCNC3=O)c2)CCS1,-49.08
ZINC000330757949,COC(=O)C1CCN(C(=O)[C@H](NS(C)(=O)=O)C(C)C)CC1,-31.88
ZINC000418901239,Cc1ccccc1CNC(=O)C(=O)N1CCC(CN)CC1,-28.4
ZINC000248559044,C[C@H]1C[C@H](C(=O)N2CCC[C@H](CN3CCOCC3)C2)C[C@@H](C)C1,-24.37
ZINC000353219735,C[C@H](NC(=O)NC(C)(C)CF)C1=CCN(C)CC1,-24.25
ZINC000329051633,Cc1oc2ncn(C)c(=O)c2c1C(=O)N1CCC(=O)CC1,-29.47
ZINC000451646505,O=C(CN1CCSC[C@@H]1C1CC1)N1CCN(C(=O)C2CC2)CC1,-34.31
ZINC000274826823,CCCn1ccc2ccc(NC(=O)N3CCN(C)[C@@H](C#N)C3)cc21,-33.92
ZINC000519860134,Cc1ccc(CCC(=O)N(C)Cc2cccc(O)c2)s1,-33.63
ZINC000352096345,Cc1ccc(C(=O)CCCC(=O)NC[C@H]2CCCCO2)cc1,-32.88
ZINC000340969761,C[C@H]1CCO[C@H](C(=O)N(C)Cc2ccccc2[N+](=O)[O-])C1,-29.66
ZINC000267598358,CN(C)C(=O)c1cccc(N[C@H]2CCN(c3cnn(C)c3)C2=O)c1,-38.16
ZINC000189031666,COC(=O)[C@H]1C[C@@H]1C(=O)N1CCNC(=O)[C@H]1CC(C)C,-26.82
ZINC000347859399,CN1CCO[C@H]2CN(CCCC3CCCCC3)C[C@H]21,-12.71
ZINC000457352071,C[C@H]1CC[C@H](CNC(=O)c2cc(O)cc([N+](=O)[O-])c2)O1,-65.51
ZINC000421042264,Clc1ccc(-c2noc(CN3CC[C@]34CCOC4)n2)cc1,-30.16
ZINC000355048043,CCOCCCCNC(=O)N[C@H]1CCN(C2CCOCC2)C1=O,-18.09
ZINC000335783811,CC(C)c1occc1C(=O)N1CCC2(CCOCC2)[C@H]1C,-41.03
ZINC000270868457,CCC1(CO)CCN(C(=O)CCSc2ccc(F)cc2)CC1,-28.07
ZINC000452626765,CC[C@@H](C(=O)N(C)c1cccnc1C)N(C)Cc1ccccc1,-35.62
ZINC000573071498,COC[C@]1(CNCc2ccc3c(c2)ncn3C)CCCN1,-29.16
ZINC000355130254,Cc1ccc(CNC(=O)N2CCC[C@@]2(C)CCCO)cc1F,-34.29
ZINC000283754653,CNC(=O)NC1CN(C(=O)NCC(C)(C)C(=O)NC)C1,-21.57
ZINC000000515000,Cc1ccc(C(=O)Nc2ccc(N3CCN(C)CC3)cc2)cc1,-26.01
ZINC000195187555,Cc1cccnc1CNC[C@]1(C)CCN(C(=O)OC(C)(C)C)C1,-14.34
ZINC000186212263,CCC[C@@H]1CN(S(=O)(=O)c2ccc(N)cc2)CCN1CCOC,-24.6
ZINC000264935917,CC[C@H](C)[C@@H](NC(N)=O)C(=O)NC[C@H](OC)c1ccccc1,-19.65
ZINC000046857799,C[C@@H]1CCCCN1CCNC(=O)c1ccccc1S(C)(=O)=O,-24.74
ZINC000270236655,CC(=O)N1CCN(CCNC(=O)CCc2cnn(C)c2C)CC1,-40.84
ZINC000272785629,CCC[C@@H]1CN(C(=O)C(=O)Nc2ccccc2C(=O)OC)CCO1,-31.19
ZINC000358975648,CCCCOc1ccc(NC(=O)c2cccc([N+](=O)[O-])c2N)cn1,-34.91
ZINC000295079847,COc1ccc(CN(C)C(=O)C[C@@H]2CCOC[C@H]2OC)cc1O,-31.83
ZINC000131431517,COCCC1(C(=O)N2CCC(OC3CCCC3)CC2)CC1,-27.18
ZINC000177401184,C[C@@H](CO[C@H]1CCOC1)NC(=O)/C=C/c1ccc(OC(F)F)cc1,-30.33
ZINC000452537817,CCN(C)C(=O)[C@@H](NC(=O)Cc1c(Cl)cccc1Cl)C(C)C,-21.48
ZINC000175945921,CC[C@H](C)N(C)C(=O)NCCN(C)Cc1ccc(F)cc1,-21.9
ZINC000344101913,C[C@@H]1[C@H](CO)CCN1C(=O)c1cc(Br)ccc1Cl,-29.46
ZINC000125349846,C[C@H](C#N)NC(=O)c1ccc(F)cc1I,-33.33
ZINC000330964195,CCCc1nnc(NC(=O)CN2[C@@H](C)CC[C@@H]2C)s1,-36.05
ZINC000158429093,COC(=O)C1(NC(=O)C(F)(F)c2ccccc2)CCC1,-27.48
ZINC000457565470,CC(C)(CC#N)CNC(=O)N[C@H](c1ccccc1)C1CC1,-28.08
ZINC000353633234,O[C@H](CN[C@H]1CCCc2n[nH]cc21)C1CCOCC1,-31.69
ZINC000423446579,C[C@@H]1NCCC[C@@H]1C(=O)Nc1cccc(Oc2cccnn2)c1,-38.12
ZINC000341355508,O=C(NCCC(F)(F)F)[C@@H]1CCc2nncn2C1,-36.88
ZINC000503775226,C=CCOC[C@@H]1CC[C@@H]2[C@H]1OCCN2C(=O)c1ccccn1,-32.89
ZINC000332992936,C[C@@H]1OCC[C@]1(C)NC(=O)NCC1(N2CCOCC2)CC1,-27.1
ZINC000568724775,CCS(=O)(=O)C1CN(C(=O)[C@H]2CS[C@]3(C)CCC(=O)N23)C1,-31.43
ZINC000560751068,CN(C(=O)c1ccc(C#N)cc1)[C@@H]1CCC(=O)N(C)C1,-27.25
ZINC000275045188,CCc1nnc(C)cc1C(=O)N1CC(NC(=O)C2CCC2)C1,-29.91
ZINC000536611192,CC(C)CN1C[C@@H](C(=O)N(C)CC2CCOCC2)CC1=O,-37.61
ZINC000263482450,CCC[C@H](CC1CCCC1)C(=O)N[C@@H](C)[C@H](C)C(=O)O,-36.96
ZINC000496866087,COC(=O)N[C@H](C(=O)N1CCc2ccc(F)c(F)c21)C(C)C,-27.71
ZINC000265736617,COC(=O)[C@@H]1CCCN(C(=O)Nc2ccn(CC(=O)N(C)C)n2)C1,-34.13
ZINC000514233655,C[C@@H]1CCC[C@H]1CNC(=O)N[C@H]1CCN(c2ccccc2)C1,-32.04
ZINC000185370560,CC(C)C[C@@H](C)C(=O)N[C@@H]1CCCN(c2ccccc2)C1,-24.05
ZINC000151058095,CCn1ncc2ccc(NC(=O)[C@H]3CC[C@@H](C)O3)cc21,-36.73
ZINC000111175192,Cc1cc(O[C@H]2CCN(c3cnn(C)c3)C2=O)ccc1Cl,-41.94
ZINC000278431947,COc1ccc(CNC(=O)N[C@@H]2[C@H]3Cc4ccccc4[C@@H]23)nc1,-33.73
ZINC000333298951,CC1(CNC(=O)N2CCNC[C@@H]2c2cccnc2)CCCCC1,-27.83
ZINC000277645514,O=C1C[C@@H](N2C(=O)CN(C3CCCC3)C2=O)CN1c1ccccc1,-27.94
ZINC000571799595,COC(=O)c1csc(CN2C(=O)[C@@H]3CSCN3C2=O)n1,-42.28
ZINC000408412690,CNS(=O)(=O)NC1CCN([C@H]2CCN(C)C2=O)CC1,-35.32
ZINC000530130081,O=C(Cc1cccc(Br)c1)Cn1ccnc1C1CC1,-37.73
ZINC000459558951,c1cc(CN2CC3(C2)CCCC3)n(C2CCCC2)n1,-31.94
ZINC000579197656,CCc1cccc(-c2nc(-c3cccc(N4CCOCC4)c3)no2)n1,-29.94
ZINC000345198034,O=C(Cc1ccc(O)cc1Cl)N[C@@H]1CCN(c2ccccc2F)C1,-27.36
ZINC000057744260,CCN1C[C@H](CN(C)Cc2ccc(C#N)cc2F)Oc2ccccc21,-33.91
ZINC000415215075,C[C@@H]1CNCC[C@H]1NC(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,-29.83
ZINC000122120203,COC(=O)CN(Cc1ccc(C#N)s1)Cc1ccc(Cl)cc1,-42.43
ZINC000331217943,CC(C)CC/N=C(/O)N1CCO[C@H](CNc2nccn(C)c2=O)C1,-25.66
ZINC000358082288,Cn1ccnc1[C@H](NC(=O)C[C@@H]1CCCC[C@@H]1O)c1cccc(F)c1,-25.29
ZINC000569952738,COc1ccc(CNC(C)(C)C(C)C)c(OC)c1,-9.74
ZINC000250250318,NCc1ccc(C(=O)N[C@@H]2CCN3CCC[C@H]3C2)cc1,-12.5
ZINC000363786110,C[C@@H]1CN(C(=O)NOCC(F)(F)F)C[C@@H](c2ccsc2)O1,-33.16
ZINC000336105421,Cc1ccc([C@@H]2CCCN2Cc2ncnn2C)cc1C,-12.92
ZINC000523496072,Cc1ccc(CCNC(=O)c2cccc(OCC(F)(F)F)n2)o1,-31.48
ZINC000426996254,CC(C)Nc1ccc(C(=O)N2C[C@H](O)C[C@H]2CO)cn1,-43.48
ZINC000365429128,O=C1[C@@H]2CS(=O)(=O)CCN2C(=O)N1[C@H]1COc2cccc(F)c21,-33.33
ZINC000080635275,O=S(=O)(CCCF)N1CCC[C@H]1c1cccs1,-25.67
ZINC000348173738,C[C@@H](C(=O)N(C)c1ccccc1)N1CCCC2(CCC2)C1,-18.06
ZINC000489411460,CN(CC(=O)Nc1cccc(F)c1)[C@@H]1CC1(C)C,-28.6
ZINC000413930769,CCCCn1ncc(C(=O)N2C[C@@H](O)C[C@@H]2c2ccccc2)c1C,-29.96
ZINC000572635378,COc1cc(CCNC(=O)CCOCC(F)(F)F)ccc1Cl,-29.42
ZINC000132092559,NC(=O)c1cc(N[C@@H]2CCc3c2cccc3Br)ccn1,-35.99
ZINC000171576915,COCCOCCC(=O)NCCN(C)C1CCCC1,-9.22
ZINC000364057286,NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2N1C(=O)c1ccccc1F,-33.63
ZINC000420244042,Cc1cn(C)nc1C(=O)[C@@H](C#N)c1nc2ccccc2n1C,-48.31
ZINC000289697462,Cn1cnc(C(=O)N2CCN(c3ncc(Cl)cc3Cl)CC2)n1,-39.82
ZINC000491844376,Cc1c(F)cccc1S(=O)(=O)NCc1ccc(Cl)cc1F,-42.35
