ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000288049285,CSCc1ccc(CNC(=O)C(=O)Nc2cc(C)cc(C)c2)cc1,2,ei,-36.36816638310751,1.6919363209961376,-35.1
ZINC000262469749,CSc1ccc(Cl)c(C(=O)N2C[C@@H]3CCC[C@@H]3[C@@H]2C(=O)O)c1,2,ei,-39.506300115585326,2.073500781014022,-30.81
ZINC000519603802,Cc1ccc(-c2ccccc2C(=O)O)cc1N1CCCS1(=O)=O,2,ei,-43.93453325271606,1.167536637089449,-45.34
ZINC000431881411,O=C([C@H]1CC2CCC1CC2)N1CCN(c2cnccn2)CC1,2,ei,-36.461399939854935,2.0606625916242933,-31.9
ZINC000262178825,C[C@H](C(=O)O)N(Cc1ccc(F)c(Br)c1)C1CC1,2,ei,-43.77790005048116,1.5110737083856234,-43.43
ZINC000360807922,C[C@@H](NC(=O)C(=O)c1cccn1C)c1ccc(F)c2ccccc21,2,ei,-36.14186660130819,1.7713166467830583,-28.67
ZINC000262394383,COCCOc1ccccc1C(=O)NCCSCC(=O)O,2,ei,-39.63779989560445,2.2998305959845835,-16.65
ZINC000479072183,Cc1cc(N(C)C)ccc1NS(=O)(=O)c1cc(C#N)ccc1Cl,2,ei,-38.53270029862722,2.3509877621189057,-37.18
ZINC000518547201,C[C@@H]1CC2(CCC2)CN1CC1(O)CCC(C(=O)O)CC1,2,ei,-44.119366812706,1.1879447541489445,-51.25
ZINC000330023667,Cc1nc(CC2CC2)oc1/C(O)=N/Cc1nc(O)n[nH]1,2,ei,-35.637400019963586,1.7810497277327497,-62.65
ZINC000340331924,Cc1noc(COCC(=O)Nc2cc(C)ccc2O)n1,2,ei,-38.69063328425089,1.4814982186899037,-26.05
ZINC000346118254,CC(=O)Nc1cc(S(=O)(=O)Nc2ccccc2C(N)=O)ccc1C,2,ei,-40.46493326187134,1.437955851900573,-23.83
ZINC000094219734,CC[C@](C)(NC(=O)COc1ccc(F)cc1Cl)C(=O)O,2,ei,-38.79193320592244,1.7309907326290597,-69.57
ZINC000262720602,COc1ccc(NC(=O)[C@H]2CC[C@H](C(=O)O)CC2)cc1,2,ei,-49.006566626230885,1.4259758448205915,-64.04
ZINC000262168577,CCOCc1ccccc1CNC(=O)Cc1cccc(C(=O)O)c1,2,ei,-52.78233331044515,1.9487870574797375,-49.97
ZINC000583755079,CC1(C)CCC[C@H](C(=O)NCc2ccc(C(=O)O)c(C3CC3)n2)C1,2,ei,-47.49016699473063,1.224458581828573,-68.02
ZINC000180192010,O=C(O)c1ccc(C(=O)N[C@H]2CCCOCC2)cn1,2,ei,-44.59530025164287,1.0555478811210997,-61.31
ZINC000357852732,CCCC1(O)CCN(C(=O)C(=O)Nc2ccc3occ(C)c3c2)CC1,2,ei,-37.69306648890177,1.5222485216980848,-33.64
ZINC000262134461,O=C(O)c1ccccc1CCC(=O)N1CCC[C@@H]1C1CCC1,2,ei,-41.3569668006897,1.4443452258031113,-57.11
ZINC000352922791,COC(=O)C(C)(C)CCNC/C=C\c1ccc(F)cc1F,2,ei,-33.50626698811849,1.9260692926118175,-14.5
ZINC000236988771,CC[C@H](NC(=O)CC(C)(C)c1ccccc1)C(=O)O,2,ei,-37.683266706466675,2.0128650638606254,-33.93
ZINC000582845563,CC(C)[C@H](C(=O)O)C(=O)N1CCC[C@@]2(CC=CCC2)C1,2,ei,-36.841200118064876,1.7632792549494227,-65.67
ZINC000422643591,O=C(O)Cc1ccccc1NC(=O)C(=O)N1CC[C@H](F)C1,2,ei,-40.838533143997196,2.0395458359229393,-61.59
ZINC000567108494,C/C=C\C[C@H](NS(=O)(=O)c1c(C)cnn1C)C(=O)O,2,ei,-44.718833608627314,1.7138141420685449,-47.13
ZINC000357372607,COCc1c(C(=O)NCc2cc(C)ccn2)cnn1-c1ccccc1,2,ei,-37.78619990984598,1.492761521828094,-31.58
ZINC000172003620,O=C(NC/C=C/c1ccccc1)c1ccc2c(c1)CCC(=O)N2,2,ei,-37.14949999173482,2.002876187806608,-38.66
ZINC000280221565,COc1ccc(F)c2[nH]c(C(=O)N3CCCC[C@@H]3c3ncon3)cc21,2,ei,-34.60426668802898,1.794650960330311,-36.78
ZINC000090939430,O=C(O)c1csc(CCNC(=O)[C@@H]2CCC(=O)N2)n1,2,ei,-43.406966807047525,1.3167549205869535,-59.94
ZINC000263192814,CCCCO[C@@H]1C[C@H](NC(=O)NC2CCC(C(=O)O)CC2)C1(C)C,2,ei,-44.06606690406799,1.663032484199011,-62.05
ZINC000263241526,O=C(O)[C@@H]1CC12CCN(C(=O)CSCC(F)(F)F)CC2,2,ei,-38.57076663970947,1.4820613867608947,-65.96
ZINC000262123502,CC[C@@H]1CN([C@H](C)C(=O)O)CCN1CC(F)F,2,ei,-35.62843347390493,2.034421426019339,-48.5
ZINC000262469001,CCS[C@@H]1CC[C@H](N(C)C(=O)[C@@H]2C[C@@H]2C(=O)O)C1,2,ei,-43.36199989318848,1.8221180386589977,-65.08
ZINC000128552546,O=C(O)[C@H]1CCCN(C(=O)[C@H]2CCCN2Cc2ccccc2)C1,2,ei,-44.6409332005183,2.436427862565264,-55.22
ZINC000262055747,Cc1[nH]c2ccccc2c1CC(=O)N1CC[C@@H](C(=O)O)[C@H]1C,2,ei,-48.51406650543213,1.8389305598634618,-71.65
ZINC000262710298,COCCCNC(=O)CN(C)C(=O)[C@H]1CC[C@H](C(=O)O)CC1,2,ei,-41.94240007400513,1.2902746360444086,-62.93
ZINC000262768665,CC(=O)NCCNC(=O)CCC(=O)N1C[C@H](C(=O)O)c2ccccc21,2,ei,-35.52926666577657,2.2640517623450935,-40.34
ZINC000081079448,CCc1cnc(CN(C)C(=O)[C@@]2(C)Cc3ccccc3C(=O)O2)s1,2,ei,-39.17016680399577,1.5665122036551598,-41.66
ZINC000428976790,CSc1cc(CNC(=O)N[C@H]2Cc3cccc(O)c3C2)ccn1,2,ei,-35.16519989013671,1.887558445835881,-37.17
ZINC000357302444,Cn1cc(N2CCC[C@H](NC(=O)Cn3cnc4ccccc43)C2)cn1,2,ei,-35.83116677284241,1.7300387512348094,-43.43
ZINC000432097037,O=C(O)[C@@H]1C[C@H]1C(=O)N[C@H](c1ccc(F)cc1)c1ccccc1Cl,2,ei,-40.03746649424235,1.4251107389974949,-57.32
ZINC000357116693,COC(=O)CCS(=O)(=O)Nc1ccc(C(C)C)cc1C(=O)OC,2,ei,-37.32663345654806,1.7687983645168077,-34.14
ZINC000263401664,COc1cccc([C@H]2C[C@H](C)CN2c2cccc(C(=O)O)n2)c1,2,ei,-41.82020010948182,1.4977057584408,-57.7
ZINC000280601461,Cc1cc(C(=O)O)cc(S(=O)(=O)N2CCO[C@H]3CCC[C@H]32)c1C,2,ei,-49.04280020554861,1.3454235708393165,-56.17
ZINC000154519471,CCc1cnc(CNC(=O)CCc2cc3ccccc3[nH]c2=O)s1,2,ei,-40.88580012639363,2.572979272299228,-31.25
ZINC000285078793,C[C@H]1OCCN(S(=O)(=O)c2csc3ccccc32)[C@@H]1C(=O)O,2,ei,-42.65776678085327,1.6649118768230642,-74.73
ZINC000261966249,CS(=O)(=O)c1ccc(OCCNC(=O)[C@H]2CC[C@@H]2C(=O)O)cc1,2,ei,-42.06813322067261,1.9562154915166916,-62.26
ZINC000262154824,CCC1CCC(NC(=O)c2ccc(-n3cnnc3)cc2)(C(=O)O)CC1,2,ei,-37.40076658248901,1.5447646996886937,-42.19
ZINC000237283943,COc1cc(-c2ccccc2)sc1C(=O)NC[C@H](C)C(=O)O,2,ei,-40.951066665649414,1.9226980074413091,-75.96
ZINC000241439955,O=C(O)c1cnn([C@@H]2CCCN(C(=O)[C@@H]3C[C@H]3C3CC3)C2)c1,2,ei,-41.37526685714722,2.3168370856446936,-73.23
ZINC000455796696,CC(C)C[C@H](NC(=O)[C@H](C)c1ccccn1)C(=O)O,2,ei,-39.34120007514954,1.5317852129158065,-51.43
ZINC000037599358,CC[C@@H](C)N(CC(=O)O)Cc1cc(Cl)ccc1OC,2,ei,-40.72380004564921,1.381328526475579,-34.72
ZINC000479535872,Cc1ccc(CSCC(=O)N[C@@H](C)c2ncon2)cc1,2,ei,-34.228666636149086,1.9568569368884763,-38.02
ZINC000107843716,CCN(CC)[C@H](Cc1ccc(OC)c(Cl)c1)C(=O)O,2,ei,-42.17049999554952,1.8867157840576918,-34.6
ZINC000278271119,CC(C)(C#N)CC(=O)Nc1ccc(NS(C)(=O)=O)c(Cl)c1,2,ei,-37.11586669921875,2.2097631579151886,-37.38
ZINC000517944281,Cc1csc2c1ncnc2N1CCC[C@H]1c1nc(C(=O)O)cs1,2,ei,-42.47703354517619,1.6074997394562545,-63.51
ZINC000422648034,CC[C@]1(C)Oc2ccc(NC(=O)C(=O)NCCC(=O)O)cc2O1,2,ei,-43.51503314971924,1.7909187834214113,-73.39
ZINC000262374987,C[C@@H](C(=O)O)N(C(=O)[C@H]1CC(=O)Nc2cc(F)ccc21)C1CC1,2,ei,-41.06593347549438,1.8045771908387507,-63.44
ZINC000062838277,N[C@H](CNC(=O)c1cc(Br)ccc1F)c1ccccc1,2,ei,-33.173300043741854,2.059445025306235,-17.43
ZINC000517944366,Cc1ccc(CNc2ccc(C(=O)O)nn2)c(OC(C)(C)C)c1,2,ei,-47.707133448918654,1.2796357876346893,-63.64
ZINC000420559197,O=C(O)CCCNC(=O)C(=O)NCCCOC1CCCC1,2,ei,-39.337899951934816,1.9742877161916494,-30.04
ZINC000530209084,O=C(O)[C@@H]1CCCCN1Cc1ccc(Br)c(F)c1F,2,ei,-38.481533524195356,1.6735793067488915,-70.08
ZINC000420449139,CO[C@H](CS(=O)(=O)NCc1cc(C)cc(N)c1)c1ccccc1,2,ei,-34.190133279164634,1.890650007353744,-27.03
ZINC000418505173,Cc1ccccc1[C@@H]1C(=O)NCCN1C(=O)NCCCCN,2,ei,-32.65623332659404,2.1045375746958364,-32.21
ZINC000051659959,C[C@H](C(=O)O)N1CCN([C@@H](C)C(=O)N2CCCC2)CC1,2,ei,-35.90623355388641,2.6546619453312372,-41.08
ZINC000193162667,CC[C@@]1(C)NC(=O)N(NC(=O)Cc2ccc(F)c(F)c2)C1=O,2,ei,-40.358066654205324,1.6418725782169123,-30.39
ZINC000397094390,COc1ccc(NC(=O)CN2C[C@@H](C(=O)O)CC[C@@H]2C)cc1Cl,2,ei,-44.879666557312014,2.100811801518535,-65.44
ZINC000496625984,C[C@@H](CN(C)C(=O)OC(C)(C)C)C(=O)N1CCC[C@@H](C(=O)O)C1,2,ei,-38.33776662747065,1.471344531404656,-32.68
ZINC000567350220,Cc1ccc2c(CCNC(=O)N3CC[C@@H](C)[C@H](C(=O)O)C3)c[nH]c2c1,2,ei,-41.923033189773555,1.660178427098719,-67.78
ZINC000293179842,C=CCC(F)(F)c1nc(CC(=O)Nc2ccc(CC)cc2)no1,2,ei,-40.33223322868347,1.6522426778605135,-44.54
ZINC000282140638,COc1ccc(N(C(C)C)S(=O)(=O)C[C@H](C)OC)cc1F,2,ei,-32.565533326466884,2.1579274705970057,-24.97
ZINC000296642875,FCCCc1noc(-c2ccccc2OCC2CC2)n1,2,ei,-35.475333614349374,2.062400479841062,-37.23
ZINC000044678940,O=C(O)c1cccc(C(=O)N[C@@H]2C[C@H]2c2ccccc2)c1,2,ei,-46.988733491897584,1.3159747670023751,-65.27
ZINC000358913806,CCc1cnc(CCNC(=O)N2CCn3cnnc3[C@@H]2C)s1,2,ei,-39.57323355674743,1.5316069825370322,-43.75
ZINC000571994354,CC(C)[C@H](NC[C@@H](O)COc1ccccc1)c1nc2ccccc2[nH]1,2,ei,-29.4121999724706,2.162463048661891,-27.16
ZINC000362658292,O=C(O)C1CCC(NC(=O)[C@H]2CCCN2C(=O)c2ccncc2)CC1,2,ei,-51.27543362299601,1.1451535257094887,-58.09
ZINC000193988193,Cc1ccc(O)c(NC(=O)c2cncn2-c2ccc(F)cc2)c1,2,ei,-38.538599964777625,1.638364463401458,-34.81
ZINC000194448880,O=C(O)[C@H]1CC[C@@H](NC(=O)c2cccc(N3CCCC3=O)c2)C1,2,ei,-47.3212999979655,2.6638553818354462,-69.3
ZINC000517173388,Cc1cccc(OCCC(=O)Nc2cc(CCO)ccn2)c1C,2,ei,-36.03636666161674,1.6571105159701014,-37.41
ZINC000414640466,O=C(O)Cc1cccc(NCc2ccnn2C2CCCC2)c1,2,ei,-40.92309995333354,1.6339134965017361,-69.74
ZINC000164615219,CC(C)CCn1ccc(NS(=O)(=O)c2cc(C(=O)O)cs2)n1,2,ei,-48.28050010363261,1.2971786584361555,-62.48
ZINC000572736738,Cc1ncsc1C(=O)N1CCC(n2cc(C(=O)O)nn2)CC1,2,ei,-43.0353667751948,1.765782814304601,-70.22
ZINC000262610757,CC(C)[C@H]1CC[C@H](C(=O)NCc2ccc(C(=O)O)o2)CC1,2,ei,-44.72573334058126,1.5861843783473129,-60.29
ZINC000541861556,COc1cc(C)ccc1[C@H](C)Nc1cnn(CC(=O)N(C)C)c1,2,ei,-33.93826669216156,2.0395255655136135,-31.0
ZINC000330858474,Cc1nn(CC(C)C)c(C)c1S(=O)(=O)N1CCOC[C@@H]1C(=N)O,2,ei,-36.69530011494954,1.624564438490746,-27.6
ZINC000089263394,Nc1nn(-c2cc(Cl)ccc2Cl)nc1C(=O)O,2,ei,-45.714466584523514,1.0376957259097375,-68.83
ZINC000263328243,COCC[C@H](C)NC(=O)N1C[C@@H](C)C[C@H](C(=O)O)C1,2,ei,-43.75309981822968,2.3498126584371537,-41.64
ZINC000262365005,CCC[C@@H](NC(=O)c1ccc(N2CCCC2)nn1)C(=O)O,2,ei,-40.39456666946411,1.5038236219437464,-33.44
ZINC000263411491,Cc1cc(=O)c(C(=O)N[C@H](C)[C@H](C)C(=O)O)nn1-c1ccccc1F,2,ei,-41.81366669019064,1.584748652878243,-37.8
ZINC000293757435,CC[C@H](C)NC(=O)[C@@H](C)NCc1c(F)ccc(O)c1F,2,ei,-37.42610008875529,1.795916484691351,-27.59
ZINC000438787049,COC(=O)c1cc(S(=O)(=O)Nc2ccc(C(C)=O)cc2)c[nH]1,2,ei,-43.45590000152588,1.1651907504052716,-47.69
ZINC000529371845,N[C@@H]1CCC[C@H]2CN(C(=O)N[C@H]3CCc4cc(Cl)ccc43)C[C@@H]21,2,ei,-34.58666664918264,2.2177074651755326,-31.09
ZINC000012696548,CSc1ccccc1NC(=O)[C@H]1CC=CC[C@H]1C(=O)O,2,ei,-40.15346654256185,1.5647627268251887,-45.76
ZINC000356238157,CCc1cnc(CNC(=O)c2csc(CCc3ccccc3)n2)o1,2,ei,-39.322499923706054,1.5776708336239873,-41.6
ZINC000157453216,CCOc1ccc(CN(C)C(=O)CSCC(=O)O)cc1,2,ei,-41.64533337381151,2.0544402607303365,-71.97
ZINC000167032408,CCC[C@H](Nc1ccc(C(F)(F)F)nn1)C(=O)O,2,ei,-40.93233348528544,1.6733088835939949,-60.2
ZINC000451094031,COc1cccc(CNS(=O)(=O)c2cc(C)cs2)c1OC,2,ei,-34.1803667418162,1.887414148495653,-40.16
ZINC000179068299,CC(=O)c1ccc(N2CC[C@@H](NC(=O)Nc3ccc(F)cc3)C2)nc1,2,ei,-34.179366634686794,2.374263560778839,-41.8
ZINC000364133422,O=C(Cc1ccccc1O)NC[C@@H]1CCN(c2ccc(F)c(F)c2)C1,2,ei,-35.05410002867381,2.023656835443723,-37.46
ZINC000350037856,O=S(=O)(c1ccsc1)N1CCCc2c(F)cc(F)cc21,2,ei,-34.1108668422699,1.8112806997975053,-27.78
ZINC000037492110,O=C(O)c1ccc(C(=O)NCCCc2ccccc2)cn1,2,ei,-46.357366720835365,1.0215931474504,-62.95
ZINC000177421193,CC(C)C(=O)N1CCC(N[C@@H]2CCN(C(C)C)C2=O)CC1,2,ei,-33.229766588211056,1.823242630949852,-18.84
ZINC000191652696,O=C(O)[C@@H]1C[C@H]1C(=O)N1CCC(n2ccc(C(F)(F)F)n2)CC1,2,ei,-41.05733325322469,2.3425981428819926,-63.22
ZINC000024735967,Cc1occc1C(=O)Nc1cccc(-c2nnco2)c1,2,ei,-38.5819332408905,1.4754964071377885,-34.56
ZINC000320258215,CC[C@@H](C)N(CC(=O)O)C(=O)NCc1cccc(C(F)(F)F)c1,2,ei,-40.80280009905497,1.299306303246133,-43.56
ZINC000173971685,Cc1ccc(NS(C)(=O)=O)c(NC(=O)c2cccs2)c1,2,ei,-35.973199952443444,1.717620866822828,-29.3
ZINC000194654916,CC[C@@H](C)NC(=O)CCNC(=O)Cn1nnc(-c2ccc(C)cc2)n1,2,ei,-37.453733383814495,1.6004247789300046,-31.11
ZINC000331355381,O=C(c1ccc([N+](=O)[O-])cc1O)N1CCO[C@H](CF)C1,2,ei,-36.635133504867554,1.6366480218065367,-61.04
ZINC000262554892,CCc1occc1C(=O)N1Cc2ccccc2[C@H](C(=O)O)C1,2,ei,-38.93186662991841,1.5622330270824316,-39.62
ZINC000277542819,COc1cc(C)cc(C)c1S(=O)(=O)N[C@H](C)CCC(=O)O,2,ei,-46.435633217493695,1.0982622700624092,-24.38
ZINC000035305452,CCOc1ccc(OCCN(C)CC(=O)O)cc1,2,ei,-42.02169989373949,1.623257014525228,-53.12
ZINC000171269001,Cn1cc(CC(=O)Nc2cc(Cl)ccc2O)cn1,2,ei,-39.959566593170166,2.2910760677895663,-39.09
ZINC000262317565,O=C(O)[C@@H]1CN(C(=O)Cn2ccc(O)nc2=O)C[C@H]1C(F)(F)F,2,ei,-41.60109984397888,1.2610859031484165,-49.29
ZINC000376860739,CCN(CCCCC(=O)O)[C@@H]1CCN([C@@H](C)c2ccccc2)C1,2,ei,-35.65226644833883,1.7478512261478378,-43.91
ZINC000262801783,O=C(O)[C@]1(F)CCN(C(=O)c2occc2-c2ccccc2)C1,2,ei,-35.71876653035482,1.719742207549775,-61.97
ZINC000424516411,CCCCC1CCC(NC(=O)C(=O)NCCC(C)(C)C(=O)O)CC1,2,ei,-35.367199994723,1.7092832928271267,-17.18
ZINC000262158043,C[C@H]1CN(C(=O)CCc2ccc(C(=O)O)cc2)c2ccccc2O1,2,ei,-46.27243338902792,1.0891780875568686,-65.38
ZINC000080782705,C=CCNC(=O)c1ccccc1NS(=O)(=O)CCOC(C)C,2,ei,-35.29073325792948,2.0857578615092036,-31.87
ZINC000352159132,CCOC(=O)c1cnc(NC(=O)[C@H]2C[C@H]2c2ccc(F)cc2F)[nH]1,2,ei,-33.91173330624898,1.7730660153289668,-51.71
ZINC000422212672,CO[C@H]1CCCC[C@@H]1NC(=O)N1C[C@H](C)C[C@H](CO)C1,2,ei,-29.41806685447693,2.222393673396945,-32.78
ZINC000583537938,COC1(CS(=O)(=O)Nc2ccc(C(=O)O)c(F)c2)CCCC1,2,ei,-49.73966661453247,0.9061995382810799,-64.68
ZINC000192986572,CC1(C)CCC(CNC(=O)[C@@H]2CCC[C@H](C(=O)O)C2)CC1,2,ei,-42.403299964269,2.1249569531300168,-47.35
ZINC000493428889,Cn1[nH]cnc1=NC(=O)[C@@H]1CC(=O)N(NC(=O)OC(C)(C)C)C1,2,ei,-33.51523333231608,2.06216926928887,-35.98
ZINC000267084367,Cn1cc(-c2noc(C(C)(C)Cc3ccccc3)n2)cn1,2,ei,-32.896366662979126,1.853638184787153,-30.07
ZINC000355166304,Cc1nc2ccc(C(=O)NCCc3nnc(C)n3C)cc2s1,2,ei,-39.33953335126241,1.772890994372814,-41.0
ZINC000190132628,C[C@@H]1CSCCN(C(=O)NCc2nnc(-c3ccccc3)s2)C1,2,ei,-43.52593339284261,2.2620709775300853,-43.85
ZINC000284897375,CC(C)(C)CC[C@@](C)(NS(=O)(=O)c1ccoc1)C(=O)O,2,ei,-37.57929999987284,1.7089243795393652,-31.38
ZINC000376535058,CN1C(=O)CC[C@H](C(=O)NCC(=O)O)[C@@H]1c1cccs1,2,ei,-39.896699908574426,2.931333396007284,-63.82
ZINC000289146767,C[C@H](OCc1ccccc1)C(=O)N(C)CCc1ccccc1[N+](=O)[O-],2,ei,-34.78250013510387,2.0897435186319675,-25.94
ZINC000567970687,C[C@H](CO[C@@H]1CCOC1)NC(=O)CC1CCC(C(=O)O)CC1,2,ei,-42.92143344561259,1.1632570527173995,-62.81
ZINC000517571980,O=C(O)c1cnccc1N1CC[C@H](Nc2ccccc2)C1,2,ei,-44.03506682713826,1.428477057100076,-41.82
ZINC000519759175,COCCN(CC[C@@H](C(=O)O)c1ccccc1)Cc1ccc(C)o1,2,ei,-40.16793339411417,1.5844633959394347,-50.83
ZINC000562580149,Cc1cccc(F)c1S(=O)(=O)NCCC(=O)NCC(=O)O,2,ei,-44.3284997177124,1.8524516862562406,-66.05
ZINC000262994801,COc1ccc(-n2ccc(C(=O)N3CC[C@@H](C(=O)O)[C@@H](C)C3)n2)cc1,2,ei,-44.301399809519445,1.16028040960507,-63.4
ZINC000354345326,Cc1onc(CC(=O)N[C@H](c2nc3ccccc3[nH]2)C(C)C)c1C#N,2,ei,-33.89056663195292,2.0998135166242347,-32.15
ZINC000178235933,O=C(O)CCCNC(=O)c1ccc(-c2nc(C3CC3)no2)cc1,2,ei,-43.34023323059082,1.2054101493826612,-76.2
ZINC000527830425,C[C@@]1(Br)C[C@H]1C(=O)Nc1ccc(-c2cc[nH]n2)cc1,2,ei,-36.43039998690288,1.603320880146006,-36.35
ZINC000268982409,O=C(O)C[C@H]1CSCCN1C(=O)C=C(C1CC1)C1CC1,2,ei,-42.51259987990061,2.2201092035616177,-68.28
ZINC000263062915,O=C(O)[C@@H]1CCCN(C(=O)N[C@@H]2CCOc3c(Cl)cccc32)C1,2,ei,-49.50429988225301,1.6136497056066832,-75.05
ZINC000263377302,COC[C@H](NC(=O)c1c(C)onc1-c1ccccc1Cl)C(=O)O,2,ei,-42.02236647129059,1.485434649510104,-46.83
ZINC000354531301,C[C@@H](NS(=O)(=O)c1ccccc1)C(=O)N(C)Cc1ccc[nH]1,2,ei,-36.56889996687571,1.583685828110737,-47.39
ZINC000439936349,C[C@@H]1C[C@@H](C(=O)NC2(CC(=O)O)CCOCC2)C[C@H](C)O1,2,ei,-39.252300027211504,1.9195129766298968,-69.14
ZINC000237855574,Cc1c(C(=O)Nc2cc(C(=O)O)ccc2F)cnn1-c1ccccc1,2,ei,-50.79690042495728,1.9408982335711717,-68.31
ZINC000495721498,Cc1cc(C(=O)OCCOC(=O)NCc2ccccc2)cc(Cl)n1,2,ei,-38.48543335278829,1.5095653990926892,-37.15
ZINC000436591454,O=C(N[C@@H]1C[C@H]1Cc1ccccc1)c1ccc(F)cc1O,2,ei,-37.78956676483154,1.6372254479369979,-36.86
ZINC000417600331,CC(C)(C)c1ccc(CN[C@@H](CC2CC2)C(=O)O)s1,2,ei,-37.78083340326945,1.5299306805428192,-56.96
ZINC000443314266,Cc1noc2ncc(S(=O)(=O)NCCSCCCO)cc12,2,ei,-37.96853313446045,2.2356391763182497,-30.37
ZINC000367169875,C[C@H]1COC[C@@H](C(=O)O)N1S(=O)(=O)CC1CCCCC1,2,ei,-37.99523359060288,1.7912419458771736,-59.05
ZINC000189078883,Cc1ccc(-c2cc(C(=O)Nc3nnc(-c4ccco4)[nH]3)n[nH]2)c(C)c1,2,ei,-36.14020008563995,2.0613110466215496,-34.83
ZINC000101566494,COc1c(C)cc(CN(C)CC(=O)Nc2cccc(C#N)c2)cc1C,2,ei,-36.40290008862814,1.5937731687134682,-38.09
ZINC000037300361,Cc1oc(C)c(S(=O)(=O)NCC(C)C)c1C(=O)O,2,ei,-45.71250007947285,1.4547953395673225,-61.56
ZINC000490280284,CC[C@@H](C)NC(=O)C(=O)Nc1cnn(CC(=O)NCCN(C)C)c1,2,ei,-33.55366677602132,1.9544659632833838,-30.68
ZINC000286250172,C[C@@H]1CN(Cc2noc(-c3ccc(F)cc3F)n2)C[C@H]1C(N)=O,2,ei,-37.50220031102498,1.5609752392378284,-36.8
ZINC000338205608,COC(=O)c1coc(S(=O)(=O)Nc2ccn(-c3ccncc3)n2)c1,2,ei,-39.97086648305257,1.378696942349567,-52.69
ZINC000362620107,O=C(O)Cn1ccc2cc(NC(=O)CCc3cccs3)ccc21,2,ei,-42.434366432825726,2.1934125477502535,-66.96
ZINC000191890066,CCOc1ccc(S(=O)(=O)Nc2ccccc2CCOC)c(C)c1,2,ei,-37.96443340619405,1.8080091303686834,-29.11
ZINC000301797836,Cc1cc(N2CCN(C(=O)C3CCCCC3)CC2)c(C#N)c(C)n1,2,ei,-35.85983358065287,1.7749719043931562,-32.06
ZINC000262093682,COCCOc1ccc(CNC(=O)c2ccc(C(=O)O)o2)cc1,2,ei,-54.607899834314985,1.1387780790909718,-69.66
ZINC000565070788,CNC(=O)CCS[C@H](C)c1nnc(-c2ccccc2F)s1,2,ei,-34.236533476511646,1.9410649427020248,-27.25
ZINC000548690125,COCCCN(C)C(=O)c1ccc(C)cc1OC,2,ei,-34.132733419736226,1.785689702586115,-28.5
ZINC000424860937,CC[C@H](O)[C@H](CC)NC(=O)c1cn(-c2ccccc2)nc1C(C)C,2,ei,-34.0774000898997,1.7780217281283968,-26.12
ZINC000364614207,Cn1cc(N2CCC[C@@H](NC(=O)CCN3C(=O)CCC3=O)C2)cn1,2,ei,-36.08390021959941,1.9778956632984321,-36.63
ZINC000566358760,COC1([C@@H](C(=O)O)N2CCC(COc3ccccc3)CC2)CCC1,2,ei,-35.138033526738475,1.78167005787746,-40.9
ZINC000349126238,C[C@@H](c1c(Cl)ccc(F)c1Cl)N1C(=O)N[C@@]2(CCOC2)C1=O,2,ei,-33.56786662419637,1.872671535429878,-25.7
ZINC000290405452,O=C(Oc1ccc(N2CCCC2=O)cc1)[C@@H]1OC[C@H]2COCC[C@@H]21,2,ei,-34.07906671524048,1.9372984625159162,-42.59
ZINC000248642244,Cc1cnc([C@H](C)CNC(=O)NCCCN2CCCC[C@H]2C)s1,2,ei,-28.290000015894574,2.213136440024872,-19.9
ZINC000263364014,C[C@@]1(c2ccccc2)CCCN(C(=O)NCCC(=O)O)C1,2,ei,-39.97749999046325,1.491001923383428,-62.76
ZINC000275370976,CN(Cc1ccccc1)C(=O)N(CCO)CC(=O)O,2,ei,-41.23506654739381,1.8655643793067382,-73.67
ZINC000297304514,O=C(O)[C@H](CF)NC(=O)c1nc(Br)cs1,2,ei,-40.752533302307135,1.485968322684544,-69.14
ZINC000051749257,O=C(NCc1cscn1)NC[C@H](c1ccccc1)N1CCCC1,2,ei,-39.39596674283346,1.3858410076710408,-22.82
ZINC000420598682,O=C(O)CCNC(=O)C(=O)N1CCCN(c2ccccc2)CC1,2,ei,-41.89719995975494,1.5411346946912128,-63.09
ZINC000088413597,CCOc1ccccc1OCCN1C[C@@H](C)[C@H](C(=O)O)C1,2,ei,-37.25019977887472,2.6224161761541644,-46.64
ZINC000238206360,O=C(O)c1cccc(C(=O)N2CCO[C@H](c3ccsc3)C2)c1,2,ei,-45.71950014750163,1.0759794732776924,-67.73
ZINC000567809140,CCC(CC)(CC(=O)O)NS(=O)(=O)c1cccc(C(C)C)c1,2,ei,-40.73123330752055,1.6608512935251032,-61.64
ZINC000020200525,O=C(O)CCNC(=O)CCSc1ccc(Cl)cc1,2,ei,-46.69773308753967,2.5510724110210536,-21.11
ZINC000275158458,Cc1ccc(S(=O)(=O)N2CC[C@@H](C(=O)O)[C@H](C(=O)O)C2)c(F)c1,2,ei,-44.376733214060465,1.3350719921682017,-59.19
ZINC000320359648,Cc1ccc(NC(=O)c2ccc(S(C)(=O)=O)cc2)c(C(=O)O)c1,2,ei,-49.555099967320764,1.0940473080941149,-42.13
