ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000097178563,Cc1ccc(-c2nc(C(=O)NC[C@@H](C)O)cs2)cc1,1,ei,-37.9699997552236,2.9309837027172603,-30.07
ZINC000335012582,CC[C@H]1C[C@H](C(=O)N2CCC(C)(C#N)CC2)CC(=O)N1,1,ei,-32.79096687952677,1.6376142671034817,-26.92
ZINC000277643466,Cc1cc(C(=O)N[C@@H]2CCN(C(=O)OC(C)(C)C)C[C@H]2C)ccc1O,1,ei,-34.586600251197815,1.8612710285787522,-37.21
ZINC000085063042,CC[C@H]1CCC[C@H](NC(=O)c2ccc(C(=O)O)s2)C1,1,ei,-37.1398331896464,1.95509283391806,-70.96
ZINC000493138181,C[C@@H]1CCN(C(=O)/C=C/c2cn(C)c(=O)n(C)c2=O)C[C@@H]1C(=O)O,1,ei,-33.92906674702962,1.762690330746425,-56.25
ZINC000416444428,Cc1cccc2ncnc(N[C@@H]3CCN([C@H](C(=O)O)C(C)C)C3=O)c12,1,ei,-36.685166606903074,1.5241170364960543,-68.95
ZINC000253473819,COc1nccn2c(CNC(=O)COc3ccc(Cl)cc3)nnc12,1,ei,-34.7370666440328,1.505408686379344,-36.37
ZINC000333650349,C[C@H]1CCCC[C@@H]1c1nc(CC(=O)N2CCC(C(=N)O)CC2)no1,1,ei,-33.65916666825613,1.5442495049517977,-34.01
ZINC000273812600,CS[C@H](C)Cc1nc(Cc2cscn2)no1,1,ei,-34.290366646448774,1.4583546458870607,-37.95
ZINC000518192369,O=C(O)Cc1ccc(N[C@H]2C[C@H]2Cc2ccccc2)c([N+](=O)[O-])c1,1,ei,-33.69826681454976,1.632243657251618,-64.68
ZINC000371759987,CCCCC[C@@H](C)NC(=O)N=c1[nH]n(-c2cccnc2)cc1C,1,ei,-34.147333482106525,1.5604387088185412,-29.31
ZINC000286053959,CC[C@@H]1CN(C(=O)c2c(O)cccc2F)C[C@@H](C)[S@]1=O,1,ei,-32.66263359069824,1.6050720993199883,-38.82
ZINC000267550647,COc1ccc(-c2cc(C(=O)N3CC[C@@H](C)C3)[nH]n2)cc1OC,1,ei,-35.157166700363156,1.815173591922759,-43.21
ZINC000072590983,Cc1cc(C(=O)[C@H](C#N)c2nc3ccccc3[nH]2)c(C)o1,1,ei,-33.72880012830098,1.6496278417419457,-52.07
ZINC000317425029,O=C(NCC1(O)CCOCC1)[C@H]1CC(=O)N(C2CCCC2)C1,1,ei,-30.669100050926208,2.0221985575328523,-41.12
ZINC000420138967,CN[C@H]1CCN(c2ccc3ccc(Br)cc3n2)C1,1,ei,-33.645599886576335,1.8246027948104548,-19.23
ZINC000516948315,CCc1cnc(CNC(=O)N([C@H](CC)C(=O)O)C2CC2)s1,1,ei,-35.79000001907349,1.7354008295480419,-66.41
ZINC000273486369,CCO[C@@H]1C[C@H](/N=C/c2ccc(O)c(O)c2O)[C@@]12CCCO2,1,ei,-31.613433524767558,1.7862767505012087,-31.4
ZINC000071872080,Cc1cnn(CCNCc2csc(-c3ccccc3)n2)c1,1,ei,-35.37446674029032,1.6327049562841858,-38.1
ZINC000005060148,Cc1oc(C(=O)O)cc1CSCc1cc(C(=O)O)c(C)o1,1,ei,-37.19390000025431,1.877470307923221,-66.52
ZINC000515358767,Cc1ccc(CSCCNC(=O)NCC(=O)O)cc1,1,ei,-37.341099964777634,1.3512927235901766,-61.88
ZINC000172456415,CCNS(=O)(=O)N[C@H](c1ccccc1)c1ccc2c(c1)CCCO2,1,ei,-33.345433177947996,1.8285240562803728,-34.42
ZINC000418945921,Cc1cccc(OC[C@@H](C)NC(=O)C(=O)NCC(F)(F)CN)c1,1,ei,-30.389933271408083,1.7879565797207775,-23.24
ZINC000262385657,C[C@H](C(=O)N1CCC2(C[C@H]2C(=O)O)CC1)c1cccc(F)c1,1,ei,-35.80573315620423,1.373592587899661,-50.04
ZINC000263014261,CC[C@@]1(C)Oc2ccc(NC(=O)N3CCC(C(=O)O)CC3)cc2O1,1,ei,-37.68989983717601,1.9868261081898813,-54.12
ZINC000086449298,COCCn1ccc(NC(=O)C(=O)N2CCC[C@H]2C2CCCCC2)n1,1,ei,-32.448733479181925,1.7034477106095944,-25.47
ZINC000338016032,O=C(Nc1ccccc1F)c1csc(-c2nc[nH]n2)n1,1,ei,-37.5338331747055,1.579964732502461,-46.78
ZINC000261687390,C[C@H](CSc1ccccc1)C(=O)N1CCNC[C@H]1c1nccn1C,1,ei,-32.66733348528544,1.5741324158552983,-30.83
ZINC000092114167,C[C@H](NS(=O)(=O)c1ccc(C(=O)O)cc1F)[C@@H]1CCCO1,1,ei,-36.83229994138082,1.3530547917916058,-51.52
ZINC000176748793,C[C@@H](NC(=O)c1cc2ccccc2cc1O)c1nc[nH]n1,1,ei,-36.06703339576721,1.4677895871010977,-42.43
ZINC000262863979,Cc1nc(-c2cccc(C(=O)N3CC[C@@H](C(=O)O)[C@H]3C)c2)cs1,1,ei,-39.277900279362996,1.8059885339485562,-68.17
ZINC000457739634,CC[C@H]1[C@@H](CO)CCN1C(=O)NCc1cccc(OCCOC)c1,1,ei,-33.3284668636322,1.7029873609038566,-27.71
ZINC000191654443,COc1ccc(C[C@@H](C)CNC(=O)c2cccc(C(=O)O)c2)cc1,1,ei,-35.33639991442362,2.25172921218785,-61.68
ZINC000360982989,CO[C@@H]1CCN(C(=O)C(C)(C)c2ccc3c(c2)OCCO3)C1,1,ei,-32.798233378728234,1.5877668547323345,-26.17
ZINC000288174073,Cc1nc(C)c(C(=O)N2CC[C@@H](NC(=O)OC(C)(C)C)[C@H]2C)o1,1,ei,-30.567100078264875,2.090953460436655,-37.18
ZINC000351239607,CCCc1cc(-c2nc(Cc3cccnc3C)no2)no1,1,ei,-37.14333337783813,1.498942633999221,-43.24
ZINC000275277185,CCn1cc(S(=O)(=O)N(CCC(=O)O)C2CCCC2)cn1,1,ei,-40.37343332926432,2.0221039387127666,-23.93
ZINC000449172464,CC(C)[C@H]1OCC[C@@H]1CNCc1ccc2c(c1)OCCCCO2,1,ei,-26.599333397547408,1.9835754184937275,-13.85
ZINC000375143838,C[C@@H]1CC=CC[C@H]1C(=O)Nc1ccc2c(c1)C(=O)CCO2,1,ei,-34.37103326479593,1.6431930045638614,-34.64
ZINC000497069606,CN1CC2(CN(c3cnc4cc(F)c(F)cc4n3)C2)OC1=O,1,ei,-33.42666673342387,1.5598935659820587,-36.65
ZINC000568512464,CCC[C@@H]1CCCCN1C(=O)C(=O)N1CC[C@H](C)[C@@H](C(=O)O)C1,1,ei,-33.20166667620341,1.6020743708714167,-62.22
ZINC000359165418,CCCCOc1ccc(NC(=O)c2cc(CN(C)C)on2)c(C)c1,1,ei,-33.759366591771446,1.5836919220273984,-34.9
ZINC000274976964,C[C@@H](CCC(=O)O)NS(=O)(=O)c1cnn(CC(F)(F)F)c1,1,ei,-39.59623319943746,1.7521151828639883,-35.62
ZINC000263358899,CCC[C@H](CCc1ccccc1)NC(=O)Cn1cc(C(=O)O)nn1,1,ei,-36.166766519546506,1.5712391063479785,-65.96
ZINC000451193964,CCC[C@H]1CCC[C@H]1C(=O)NCCNS(=O)(=O)NC(C)C,1,ei,-28.213266830444336,2.1364239983046356,-23.53
ZINC000349291294,C[C@@H]1Cc2ccccc2[C@@H]1NC(=O)CNC(=O)COc1ccccc1,1,ei,-34.07716645240783,1.810928777265226,-39.57
ZINC000281963797,Cc1nn(-c2ccc(Cl)cc2)c(C)c1CC(=O)N(C)CCCO,1,ei,-34.401533349355056,1.6374322663147924,-38.22
ZINC000365669263,C[C@@H]1CN(C[C@H]2CN(C)CCO2)CCN1Cc1cnc2[nH]ccnc1-2,2,ei,-29.738133319218957,2.1087827666497057,-29.15
ZINC000422626411,CC[C@@H]1CN(C(=O)C(=O)Nc2ccc(C(=O)O)cc2F)C[C@@H]1O,2,ei,-48.611366783777875,1.4834773170695446,-62.77
ZINC000426752666,Cc1cc(C)cc([C@@H](NCc2cnn(C(C)C)c2)C(=O)O)c1,2,ei,-39.59120018005371,1.772387125356734,-52.86
ZINC000328606491,Cc1cccc(OCCC(=O)N2C[C@@H](O)[C@H](N(C)CC(=O)O)C2)c1,2,ei,-42.0536331764857,2.157829414006935,-33.73
ZINC000577632508,C[C@H]1CCN(Cc2csc(-c3ccco3)n2)C[C@@H]1C(=O)O,2,ei,-39.16829987208049,1.7861192124729548,-58.87
ZINC000372374755,CC[C@H](C)NC(=O)NCc1cccc(-c2cnn(C)c2)c1,2,ei,-37.356066595713294,1.5624844352061473,-36.45
ZINC000348602001,O=C(Cc1csc(-c2ccoc2)n1)NC1(c2nn[nH]n2)CCCC1,2,ei,-39.75970019340515,1.8630054699712735,-55.23
ZINC000236716994,CCC(CC)c1cc(C(=O)NCc2ccc(C(=O)O)cc2)on1,2,ei,-51.5124333413442,1.8529359678719095,-66.5
ZINC000152039395,N[C@@H](CNC(=O)Cc1coc(-c2cccs2)n1)c1ccccc1,2,ei,-35.2874999332428,1.8238017499717583,-16.0
ZINC000323457800,C[C@H]1CN(Cc2ccccc2)CCN(C(=O)c2ccc(F)cc2)C1,2,ei,-36.993899946212764,1.642324969650505,-27.45
ZINC000360099324,CCc1cnc(CNC(=O)C(=O)N(CCN(C)C)CC(C)C)s1,2,ei,-36.78476692835489,2.1614169090449904,-19.15
ZINC000158610584,CNC(=O)c1cc(S(=O)(=O)N[C@@H](COC)C(=O)O)cn1C,2,ei,-41.862699813842774,1.7296188996670616,-66.68
ZINC000414620926,CN(CCCC(=O)O)C(=O)NCCCOc1ccc2ccccc2c1,2,ei,-44.75279982566834,1.6567560915363233,-22.63
ZINC000344909059,CCc1cnc(CCNC(=O)N2CC[C@@H](C(=O)OC)[C@@H]2C)s1,2,ei,-38.30340027173361,1.7357942173775138,-34.03
ZINC000367500310,CC(C)[C@@H]1[C@H](C(=O)O)CCN1S(=O)(=O)[C@@H]1CCCOC1,2,ei,-43.4683334795634,1.5316686845598642,-64.1
ZINC000426681744,COc1ccc(CN[C@@H](C(=O)O)c2ccc(C)cc2)cc1[N+](=O)[O-],2,ei,-39.50670013745626,1.916093260210662,-44.82
ZINC000262951900,CCc1c(C(=O)N2CC[C@@H](C(=O)O)[C@@H]2C)[nH]c(C)c1C(C)=O,2,ei,-51.46440021514892,2.7094370095525977,-54.15
ZINC000331937472,Cc1ccc([C@H]2CCCN2CC(=O)N2CCC[C@@H](C(=N)O)C2)cc1C,2,ei,-40.31366661230723,2.1686834393428795,-19.1
ZINC000443512696,Cc1nnc2n1C[C@@H](CNc1ccc(C(F)(F)F)c(C#N)n1)CC2,2,ei,-34.39433344841003,1.8348108813302122,-34.73
ZINC000529225673,C[C@@H]1CCN(C(=O)N[C@@H]2[C@@H]3Cc4c(cccc4Cl)[C@@H]32)C[C@H]1C(=O)O,2,ei,-44.50083319664001,1.376541800008044,-54.92
ZINC000356847074,Cc1ccc(S(N)(=O)=O)c(C(=O)N2CCN(C)[C@@H](C)[C@@H]2C)c1,2,ei,-36.163433405558266,1.823942811013874,-28.13
ZINC000018180090,COc1ccccc1[C@H](CNC(=O)Nc1ccc(F)cc1)N(C)C,2,ei,-32.438933327992764,1.9773199118491567,-30.37
ZINC000359837104,O=C(NCc1nc(O)n[nH]1)c1c[nH]c2ccc(Br)cc12,2,ei,-36.66013338406881,1.8342096662899927,-64.28
ZINC000080599787,COc1cc(CNC(=O)NC2CC2)c2ccccc2n1,2,ei,-32.62236662864685,1.8714029411485973,-32.05
ZINC000442654374,O=C(O)[C@@H]1CC[C@H](C(=O)NC[C@H]2CC23CCOCC3)O1,2,ei,-36.40113329251607,1.6044536251093167,-51.37
ZINC000122840973,Cc1nn(C)c2sc(C(=O)Nc3ccn(CC(=O)O)n3)cc12,2,ei,-42.58383327802022,1.5087404600760308,-55.46
ZINC000263293100,CO[C@@H](c1ccccc1F)[C@@H](C)NC(=O)N1CCC(C(=O)O)CC1,2,ei,-46.21816675504049,1.034081465966207,-56.94
ZINC000332300756,N=C(O)[C@@H]1CCC[C@@H](C(=O)N2CCO[C@H](c3nccs3)C2)C1,2,ei,-40.53703338305156,1.828332637545229,-34.66
ZINC000263154878,O=C(O)c1ccc(CNC(=O)NCCCO[C@H]2CCOC2)cc1,2,ei,-48.42353339195251,1.1575490714288643,-63.47
ZINC000436853833,O=C(O)c1ccnc(/C=C\c2ccc(O)c(F)c2)c1,2,ei,-50.73873332977295,2.3361705893007314,-62.56
ZINC000173887300,CCO[C@H]1C[C@H](N(C)C(=O)c2ccccc2-c2nc(C)no2)C1(C)C,2,ei,-37.855633373260495,1.9537153945067203,-30.83
ZINC000265735851,CC(C)(C)[S@@](=O)CCNC(=O)Nc1ccc(Cl)c(C(N)=O)c1,2,ei,-33.499966599146525,1.8456023145731195,-30.0
ZINC000346537381,CC(C)Oc1ccc(NC(=O)NCc2ccccc2OCCO)nn1,2,ei,-34.508266836802164,1.8069101525927653,-46.42
ZINC000347992191,CCc1ccccc1OCC(=O)Nc1ccc(OCC(=O)O)cc1,2,ei,-40.9783997186025,2.0572741295362222,-73.28
ZINC000064875790,CCC[C@]1(C)CC(=O)N(c2ccc(C(=O)O)cc2)C1=O,2,ei,-47.671400136947625,2.272783281546597,-56.61
ZINC000130765891,Cc1cnc(NC(=O)c2cnc(-c3ncccn3)s2)[nH]1,2,ei,-39.648466701507566,2.2597973077538223,-47.54
ZINC000430916295,O=C(C[C@H]1CNCCO1)Nc1cnn(Cc2ccncc2)c1,2,ei,-32.570800145467125,1.9129786417547554,-25.29
ZINC000519407705,COCC1(CCNc2ncc(C(=O)O)cc2[N+](=O)[O-])CCC1,2,ei,-42.80059998512268,1.544438240942092,-68.52
ZINC000420598732,C[C@H]1CC[C@@]2(CCN(C(=O)C(=O)NCCCCCC(=O)O)C2)C1,2,ei,-39.88096682071686,1.787189059825586,-43.38
ZINC000178256148,O=C(O)c1ccc(CNC(=O)c2cncn2-c2ccc(F)cc2)cc1,2,ei,-51.14926667531332,2.690044766487449,-71.11
ZINC000188165702,CCC1(CNC(=O)[C@H]2CC[C@H](C(=O)O)O2)CCCC1,2,ei,-36.20966678619384,1.9894412564566055,-65.63
ZINC000263543007,Cc1ccc2oc(NC3CCC(C(=O)O)CC3)nc2c1,2,ei,-47.80246677716573,1.0470625185764457,-68.74
ZINC000563077300,CN(C)C[C@@H](Cc1ccccc1)NC(=O)NCCCC(=O)O,2,ei,-41.60679995536804,1.7008045129543956,-16.08
ZINC000565423712,COCC(C)(C)NC(=O)CC1CCC(C(=O)O)CC1,2,ei,-42.88910014152526,2.1049202082276004,-61.92
ZINC000262123254,CS(=O)(=O)N1CCC[C@@H]1CNC(=O)[C@H]1C[C@@H]1C(=O)O,2,ei,-43.29976677576701,2.124119799273237,-60.34
ZINC000088147311,Cc1ccc([N+](=O)[O-])c(C(=O)N[C@@H](C)CCC(=O)O)c1,2,ei,-41.639699970881146,1.6477218210117437,-24.28
ZINC000268156255,CC(C)C[C@H]1CCCCN1C(=O)CNC(=O)c1ccccn1,2,ei,-32.29696668942769,1.9789798755633992,-23.84
ZINC000262773200,Cn1cc([C@@H]2CN(C(=O)c3cc(C(=O)O)co3)CCO2)cn1,2,ei,-44.03393344561258,1.2915436680143915,-66.66
ZINC000236927852,CC[C@@H](CC(=O)N[C@@H](CC)C(=O)O)c1ccc(C)cc1,2,ei,-40.128333495457966,1.6750713720405002,-53.84
ZINC000523100377,COC(=O)CN(Cc1ccccc1)C(=O)c1ccc(OC)nn1,2,ei,-36.30103344281515,1.612260720347225,-32.23
ZINC000000064897,O=C(O)CCNc1ncnc2ccc(Br)cc21,2,ei,-44.13149982134502,1.155241104112735,-68.2
ZINC000265686505,CC(C)N1C[C@@H](NC(=O)c2cnc(-c3ncccn3)s2)CC1=O,2,ei,-37.97246665636698,2.1735853794267794,-33.03
ZINC000414628603,O=C(O)CCCNC(=O)NCc1noc(-c2ccccc2F)n1,2,ei,-44.04010009447734,1.261858750620664,-78.68
ZINC000331650108,Cc1nc([C@@H]2CCCN2C(=O)N[C@@H]2CC[C@H](C(=N)O)C2)cs1,2,ei,-44.426133310000104,1.8235317605271344,-36.03
ZINC000263227703,C[C@@H]1C[C@@H](C(=O)O)CN(c2ncc(C(F)F)cn2)C1,2,ei,-43.95999997138977,1.6434643543566398,-58.12
ZINC000547581638,COC[C@@H](C(=O)O)N(C)S(=O)(=O)c1ccc(C)c(C)c1,2,ei,-41.18683326085409,1.5914408856518185,-63.59
ZINC000343100432,O=C(O)c1ccc(NC(=O)[C@H]2CC(=O)Nc3ccccc32)c(F)c1,2,ei,-47.20823357264201,2.060282656310549,-69.16
ZINC000332292274,CCC1(NC(=O)Nc2cc(-c3ccccc3F)on2)CCOCC1,2,ei,-36.0599666150411,1.734486341380328,-37.85
ZINC000287299749,C[C@@H]1CCCN(C(=O)C(=O)NCCc2ccc3[nH]ccc3c2)CC1,2,ei,-32.90113328933716,1.9418506599237195,-42.62
ZINC000566293474,O=C(O)c1ccnc(N[C@@H]2CCO[C@]3(CCSC3)C2)c1[N+](=O)[O-],2,ei,-47.08953333854675,1.2672529366516956,-69.62
ZINC000289244810,Cc1ccc(CS(=O)(=O)N[C@H](C)CC(=O)c2ccccc2)cc1,2,ei,-38.91350010236104,1.449361012683663,-26.69
ZINC000061371308,O=C(O)c1cccc(C(=O)N[C@@H]2CCCc3sccc32)c1,2,ei,-47.42906671524048,2.1440821414144473,-67.43
ZINC000368693848,CCc1cnc(CN(C)C(=O)[C@@H]2OC[C@@H]3COCC[C@H]23)s1,2,ei,-37.83096698125203,2.04961045391822,-30.14
ZINC000577493180,O=C(O)CCCNC(=O)C(=O)Nc1ccccc1O[C@@H]1CCOC1,2,ei,-41.72346648216247,1.819178718014294,-54.03
ZINC000262479800,CN(CC(=O)N1CCSC[C@@H]1CC(=O)O)S(C)(=O)=O,2,ei,-41.97696649392446,1.8497048551191175,-37.74
ZINC000431786914,O=C(O)[C@@H](Cc1cc(Cl)cc(Cl)c1)NC(=O)c1cncnc1,2,ei,-40.01070005098979,2.116928194116769,-55.38
ZINC000278287250,COC(=O)c1coc([C@@H](C)N[C@H](C)CN2CCCCC2)c1,2,ei,-33.80606677214305,2.3567226290450827,-28.91
ZINC000248535133,CC(C)N(C)CC(=O)N1[C@@H]2CCCC[C@H]2C[C@H]1C(=O)O,2,ei,-36.55726695696513,1.7958766068123562,-37.74
ZINC000263047129,COc1ccc2cc(C(=O)N3CCC[C@@H]3C(=O)O)c(C)nc2c1,2,ei,-42.22253339131674,1.4561067934448524,-67.95
ZINC000354104619,Cc1c(F)ccc(Cl)c1C(=O)NCCNC(=O)c1ccccc1,2,ei,-36.9889001083374,1.7998444866392829,-36.5
ZINC000564967634,COC(=O)c1ccc(C(=O)N(CCN(C)C)CC(=O)O)cc1,2,ei,-42.41839986165365,1.2702566019789003,-41.6
ZINC000297965202,CCc1cnc(CNC(=O)N(C)C[C@@H](O)Cc2ccccc2)s1,2,ei,-41.903833608627316,1.6463150327010283,-36.75
ZINC000096204805,CCc1nc2sc(C)c(C)c2c(N2CCC[C@H](C(=O)O)C2)n1,2,ei,-41.8306665579478,1.4017549476479536,-67.97
ZINC000435714727,CCC(=O)N[C@H](C(=O)N[C@H]1CC[C@@H](C(=O)O)C1)c1ccccc1,2,ei,-45.66190012613932,1.5443232414195327,-46.38
ZINC000188743914,O=C(NCc1ccc2c(c1)CNC2)c1cccc2c1OCC(=O)N2,2,ei,-36.46836655298869,1.6683290531479775,-25.03
ZINC000428664213,N#Cc1nccnc1N[C@@H]1Cc2cccc(O)c2C1,2,ei,-31.57170012950897,2.1186617447770595,-35.04
ZINC000530497010,CO[C@]1(C(=O)Nc2ccc(OCc3ccccc3)nc2)CCOC1,2,ei,-35.390200007756555,1.8924998402807378,-41.94
ZINC000008391477,Cc1nnc(SCC(=O)Nc2ccc(C(=O)O)cc2C)s1,2,ei,-49.78370011011759,1.2209330506461324,-62.23
ZINC000424243159,C[C@@H]1CCCN(C(=O)[C@@H]2C[C@H]2c2cc(F)ccc2F)[C@H]1C(=O)O,2,ei,-40.584066823323575,1.5295865811281928,-55.77
ZINC000273684601,CC(C)OC(=O)[C@@H](C)CNS(=O)(=O)c1ccc(CC(=O)O)s1,2,ei,-43.68879997889201,1.3046260636920666,-62.96
ZINC000285587451,CC[C@H](C)NC(=O)[C@H](C)N[C@H](C)c1c(F)cncc1F,2,ei,-35.500466988881435,1.6943894529639532,-27.96
ZINC000347350460,O=C(O)c1ccc(C(=O)NCCCN2C(=O)COc3ccccc32)o1,2,ei,-48.77803331057231,0.8959927561654941,-64.47
ZINC000566293338,Cc1cc(C(=O)O)c([N+](=O)[O-])c(N[C@@H](C)[C@@H](C)CO)n1,2,ei,-48.85993314107259,2.311277544624152,-72.56
ZINC000001687823,Nc1c(Br)cc(C(=O)O)c(O)c1Br,2,ei,-49.50579981486002,2.239637867939602,-53.26
ZINC000518386096,Cc1oc(C(=O)O)cc1CN(C)CCOc1ccccc1Cl,2,ei,-49.24996617952982,1.0679831565896816,-61.63
ZINC000337492194,CCN(CC)[C@H](CNC(=O)c1ccc(F)cn1)Cc1ccccc1,2,ei,-35.827333453496294,1.666615196816529,-20.14
ZINC000263004027,O=C(O)[C@H]1CCCN(C(=O)N[C@H]2CCSc3ccc(F)cc32)C1,2,ei,-48.53126654624939,1.8700769747218093,-60.34
ZINC000130433914,Cc1cc(C(=O)N[C@@H]2CCCN(c3ccccn3)C2)on1,2,ei,-31.546599988937377,2.1652826347967857,-44.42
ZINC000399044136,COCCOCCCCNC(=O)N1C[C@@H](C)C[C@H](C(=O)O)C1,2,ei,-45.583399848937994,1.9079775401318178,-34.76
ZINC000237465065,C[C@@H]1CN(C(=O)/C=C/c2ccco2)C[C@@H](C(=O)O)O1,2,ei,-43.9803667195638,1.8251690374484413,-58.21
ZINC000044969829,C[C@H](CN1CCOCC1)NC(=O)N1CCN(c2cnccn2)CC1,2,ei,-33.74419998168945,1.9307164127962186,-28.97
ZINC000422660659,CCOC(=O)c1ccsc1NC(=O)C(=O)N(C)CCC(=O)O,2,ei,-43.83866634368896,1.281725823115242,-39.95
ZINC000298425571,COc1ccc(/C=C/C(=O)O)cc1S(=O)(=O)N(C(C)C)C1CC1,2,ei,-35.93383335431417,1.8583594409305413,-42.94
ZINC000263211851,C[C@@]1(N)CCCC[C@H]1C(=O)Nc1ccc(N2CCOCC2)nc1,2,ei,-33.63673335870107,1.9558853515089425,-21.63
ZINC000578199674,COc1ncc(CN2CCO[C@H](C(=O)O)C2)cc1Cl,2,ei,-38.52506656646728,1.880808489877571,-70.67
ZINC000262974153,CN1CC[C@H](C(=O)NCCCCCCC(=O)O)CC1=O,2,ei,-40.91263345241546,1.4797732231054157,-23.71
ZINC000576163325,COc1ccc(-c2nnc(N3CCC(CCC(=O)O)CC3)s2)cc1,2,ei,-42.706533104578654,1.5970988441310723,-70.33
ZINC000263332266,CC(C)c1cc(C(=O)N2C[C@H](C(=O)O)C[C@H](C)C2)cc(O)n1,2,ei,-45.19556678136189,1.9742026026720902,-63.83
ZINC000568887786,CS[C@@H]1CN(c2ccncc2C(=O)O)C[C@@H]1N(C)C,2,ei,-44.85943315823872,1.1684118380005253,-31.24
ZINC000427707489,C[C@H](CC(=O)O)NC(=O)CCC(=O)c1ccc(F)c(F)c1,2,ei,-39.85603336016337,1.8597103555026069,-62.85
ZINC000565032177,O=C(O)C1CCC(CC(=O)N[C@H]2CCCOc3cc(F)ccc32)CC1,2,ei,-48.09186661084493,1.1319159653198148,-54.87
ZINC000262524494,CCOCCOCC(=O)N[C@H](C)c1nc(C)c(C(=O)O)s1,2,ei,-40.25946674029032,1.845754804284692,-66.48
ZINC000262122523,CC(C)(CNC(=O)[C@H]1CC[C@@H]1C(=O)O)N1CCc2ccccc2C1,2,ei,-38.83223317146301,1.6526667945620894,-37.43
ZINC000096406467,CCc1nn(C)c2[nH]nc(NC(=O)CCOCC(F)(F)F)c12,2,ei,-35.00203339497248,1.8555737312841112,-24.23
ZINC000262026320,COC[C@@](C)(CC(=O)O)NC(=O)CCCOc1ccccc1Cl,2,ei,-45.80513284683227,1.1086072855640778,-60.13
ZINC000331130644,CCc1cc(C(=O)NC2CCC(C(=N)O)CC2)oc1CC,2,ei,-40.0993331972758,2.1806460272507815,-37.64
ZINC000280767412,C[C@@H](NC(=O)CC(C)(C)C(F)(F)F)C(=O)Nc1ccccc1,2,ei,-35.348500165939335,1.7536933681411813,-30.53
ZINC000252616014,C[C@H](Oc1ccccc1)C(=O)N1CC[C@@H](C(=O)O)[C@H]1C,2,ei,-47.347099739710494,1.152929712892216,-38.16
ZINC000537474188,O=C(O)CC1(CNC(=O)c2cc(-c3ccoc3)[nH]n2)CCCCC1,2,ei,-38.992299904823305,1.6678820543752664,-60.03
ZINC000043593632,CCCCC(=O)N1CCc2ccccc2[C@H]1C(=O)O,2,ei,-39.34283327102661,1.7921878612247466,-29.38
ZINC000377230621,CC(C)(O)CN(C(=O)N=c1cc(-c2cccnc2)o[nH]1)C1CC1,2,ei,-36.49880004882812,1.9563339514678215,-39.2
ZINC000237172429,COCCCC(=O)N[C@H](CC(=O)O)c1ccc(Br)cc1,2,ei,-38.96129989941915,1.5346758818850814,-53.42
ZINC000263202226,COCCC1(C(=O)N2CC[C@@H](C(=O)O)[C@@H]2C)CCC1,2,ei,-46.51893348693847,2.135045678958247,-49.84
ZINC000574662787,CCOC(=O)C(C)(C)CC(=O)NCc1ncc(CC)s1,2,ei,-39.856933563550314,1.5833035975211334,-29.95
ZINC000299139656,CCN(Cc1ccccc1)C(=O)CNc1nc2c(cc1C#N)CCC2,2,ei,-35.5333667755127,1.8073233416804901,-41.75
ZINC000183283847,CCc1cc(NC(=O)c2cccc(S(=O)(=O)NC)c2)ccc1C,2,ei,-37.79713342666626,1.5524489565688302,-36.72
ZINC000454508919,C[C@H]1CCCC[C@]1(C)NC(=O)Nc1cc(C(N)=O)ccc1F,2,ei,-35.15983334859212,1.8390388762604224,-24.39
ZINC000493213548,CCO/C=C/C(=O)Nc1ccc(C(=O)N2CCOCC2)c(Cl)c1,2,ei,-37.72146662712097,1.7288135836953988,-49.8
ZINC000421697159,CC[C@@H]1CCCC[C@@H]1OCC(=O)NCc1ccc(C(=O)OC)s1,2,ei,-37.641833238601684,1.8317910823642656,-29.36
ZINC000371703685,N#Cc1ccc(-n2ccc(NC(=O)Cc3ccccc3)n2)c(F)c1,2,ei,-38.56013342857361,1.7883980493204759,-34.72
ZINC000127187099,C[C@H](CC(N)=O)N[C@@H](C)Cn1cc(Br)cn1,2,ei,-35.353833355903625,2.1172407187552134,-17.77
ZINC000019434675,Cc1ccc(NC(=O)Cn2cnnn2)c(C(=O)O)c1,2,ei,-48.4454331334432,1.6792692104851015,-46.74
ZINC000296803531,C[C@H](N(C)C(=O)CNC(=O)Cc1cccc2ccccc21)C(C)(C)O,2,ei,-32.786200014750165,1.945027990803431,-31.3
ZINC000237113321,COC[C@](C)(CC(=O)O)NC(=O)c1cccc(-n2cccn2)c1,2,ei,-41.381599807739256,1.4737721953939573,-32.51
ZINC000263023233,CN(CCC(=O)O)C(=O)Nc1cccc(Cl)c1OCC(F)F,2,ei,-44.38643303871155,2.196296181839705,-66.04
ZINC000268951313,CCCOc1ccc(/C=C/C(=O)N(CC(=O)O)C2CC2)cc1OC,2,ei,-40.87560008366903,1.3846646630262223,-69.24
ZINC000048340306,O=C(O)c1cccnc1NC[C@@H](O)COc1ccccc1,2,ei,-46.120566612879436,1.6780547530268433,-59.22
ZINC000350725027,Cc1ccnc([C@H](NC(=O)C(=O)c2ccccc2)C2CC2)n1,2,ei,-42.05100002924601,1.8057636236742136,-31.8
