ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000351885378,Cc1noc(C)c1CNC(=O)N1CCCCC[C@H]1CCO,2,pi,-32.32156673431396,1.0717031467081346,-40.08
ZINC000377533812,COCCOCCCNC(=O)N1CCCN(CC(=O)N(C)C)CC1,2,pi,-23.501866740882395,0.19517559731931824,-13.77
ZINC000356034049,CC(C)n1nnnc1CN1CCC[C@H]1c1ccc(F)cc1,2,pi,-29.639066764513654,0.7625614845596055,-33.92
ZINC000346656321,CC[C@H]1CN(C(=O)N=c2ccc(OC)n[nH]2)C[C@H](C)O1,2,pi,-32.86659999847412,0.8955017149117097,-51.43
ZINC000283590844,COc1ccc(CCNC(=O)C(=O)NCCn2cc(C)cn2)cc1,2,pi,-32.56090002059937,0.5127340500137962,-29.2
ZINC000347943486,CCCCS(=O)(=O)N1CCC[C@H]1C(=O)NCCN(C)CC,2,pi,-23.180066769917804,0.33174824337825776,-21.0
ZINC000367635391,CC[C@@H](CSC)NC(=O)c1cn(CC(=O)N2CCCC2)nn1,2,pi,-31.737666657765704,1.1385504937377282,-38.42
ZINC000269493738,CCc1ncsc1NC(=O)NC[C@@H]1CC[C@H](C(N)=O)O1,2,pi,-31.40866673151652,0.32047324415801054,-31.45
ZINC000293124325,CN(C)c1ccc(C2(C(=O)N3CCN(CC#N)CC3)CC2)cc1,2,pi,-29.96836668650309,0.45019323553531493,-34.68
ZINC000535085927,CCc1ccc(CN2CCC(CC(=O)N3CCN(C)CC3)CC2)s1,2,pi,-28.111000005404154,0.31911471373487926,-33.14
ZINC000026669160,CC(C)NC(=O)CN1CCN(CC(=O)NC(C)C)[C@@H](C)C1,2,pi,-25.01016681353251,0.37921968522078214,-19.06
ZINC000314825847,CCOC(=O)[C@H]1CCCN1C(=O)CSc1cc(C)ccc1C,2,pi,-30.273333433469134,0.977480603928321,-33.63
ZINC000105838416,CCOCCN1CCN(CC(=O)N[C@@H](C)C(=O)N(C)C)C[C@H]1CC,2,pi,-22.52070013523102,0.6714703303823957,-20.17
ZINC000074409178,COc1ccc([C@H](NC(=O)[C@H](C)n2cncn2)c2nccn2C)cc1,2,pi,-32.486766707102454,0.5278973139504683,-32.5
ZINC000425225648,CO[C@H](C)CCNc1ncc(C)cc1I,2,pi,-31.224033524195352,0.9934210510967274,-26.46
ZINC000346637785,COc1ccc(=NC(=O)N(C)[C@H](C)CCSC)[nH]n1,2,pi,-31.500466744105022,1.4083366159833686,-60.16
ZINC000021405567,CC(C)(C)NC(=O)CNC(=O)c1ccc(CSc2ncn[nH]2)cc1,2,pi,-34.553766530354814,0.542332326729389,-40.59
ZINC000567777068,C[C@H]1CCC[C@H]1NC(=O)N1CC[C@@H]2CCCC[C@@H]21,2,pi,-27.28886684238911,0.44203330904567645,-23.75
ZINC000274395893,CC#CCCCC(=O)NC[C@@H](CO)Cc1ccc(F)cc1,2,pi,-31.302600092887882,1.2685596779308346,-29.94
ZINC000360137917,COC[C@@H](C)[C@H](C)C(=O)N1CCN(Cc2cccc(O)c2)CC1,2,pi,-28.531033420562746,0.6425209420182779,-38.21
ZINC000120027616,CC1CCN(CC(=O)NCc2nc(C(F)(F)F)cs2)CC1,2,pi,-28.85580004056295,0.6884511307206029,-30.79
ZINC000175601888,CNC(=O)[C@@H](C)CN(C)C(=O)/C=C/c1cccc(F)c1,2,pi,-29.41433331489563,0.7793004953004319,-35.07
ZINC000176177573,CC(C)CN(CCN(C)C)C(=O)Nc1cc(C(N)=O)ccc1F,2,pi,-31.64326668103536,0.5050947040058759,-33.17
ZINC000528306437,Cc1nc2ccccc2n1C[C@@H]1CCCN1C(=O)NCC1COC1,2,pi,-31.694066758155817,0.3868573361292621,-36.96
ZINC000329177311,O=C1[C@@H](C2CCOCC2)N=C(O)N1c1cc2c(cc1Cl)OCO2,2,pi,-32.06086664517721,0.3792293083741819,-33.45
ZINC000159032112,CCCCCOc1ccc(C(=O)NC[C@@H](C)CCO)cc1,2,pi,-32.14566654841105,0.28946715394578126,-30.02
ZINC000357394889,CC(=O)N1C[C@@H](O)C[C@@H]1C(=O)NCc1cc(C)ccn1,2,pi,-33.82916657288869,0.4482920824348017,-41.09
ZINC000349407085,CCCCN(CCCO)Cc1nc2ccc(Cl)cc2n1C,2,pi,-31.40050005276998,1.1779404913463538,-30.05
ZINC000359469480,COC(=O)c1ccc(C(=O)NC[C@@]2(OC)CCOC2)cc1,2,pi,-31.978166484832766,0.9925610786210823,-28.78
ZINC000288324101,Cc1cc([N+](=O)[O-])ccc1CNCc1nccc(C(F)F)n1,2,pi,-32.27160000324249,0.9913754064753029,-45.03
ZINC000108824206,CCN(CC)CC(=O)NC[C@@H]1CCOc2ccccc21,2,pi,-29.8443665822347,0.10981871819404802,-19.49
ZINC000495867897,CC[C@H](CNC(=O)c1cc2n(n1)CCCC2)NC(=O)OC(C)(C)C,2,pi,-29.907133261362713,0.4810502181384389,-19.4
ZINC000412345521,O=C([C@@H]1C[C@]1(F)c1ccccc1)N1CCC[C@@](F)(CO)C1,2,pi,-31.161800114313763,0.32549971607947986,-28.28
ZINC000071853948,O=C(CC1CCCC1)NCCNC(=O)Nc1ccc2c(c1)CCO2,2,pi,-32.58806650638581,1.3798475465240823,-30.05
ZINC000280894907,Cc1ccccc1S(=O)(=O)NCC(=O)NCC(F)F,2,pi,-31.743766892751058,0.36236747362226657,-29.26
ZINC000186932137,CSc1ccccc1S(=O)(=O)N[C@@H](C)[C@H]1CCCO1,2,pi,-30.982000137964885,0.5255440045039919,-27.31
ZINC000358751882,CCS[C@H]1CCCCN(C(=O)N[C@H](C)c2ccnc(OC)c2)C1,2,pi,-31.56923339525859,0.08651221386099457,-27.95
ZINC000449997630,CCN(C)C[C@@H]1CCN(C(=O)c2ccc(C)c3c2CCC3)C1,2,pi,-31.149366744359337,0.22993791109787043,-27.47
ZINC000339439282,C[C@@H](c1nnc(-c2cccs2)o1)N1CC[C@]2(C1)CCCN(C)C2,2,pi,-29.84740005493164,0.7057546159778381,-20.94
ZINC000282558990,N#CC1CCC(CNC(=O)NCCc2ccc(F)c(F)c2)CC1,2,pi,-31.096666703224184,0.5674692347002883,-39.38
ZINC000273110819,COCc1nsc(NC(=O)CN(C)C(C)C)n1,2,pi,-30.083066695531212,0.3095792968453563,-32.89
ZINC000356043942,Cc1c(COC(C)(C)C)cccc1NC(=O)N1CCC[C@@H](O)C1,2,pi,-31.351633270581562,0.6128758791206546,-29.41
ZINC000561231713,CC[C@H]1CCC[C@H]1NC(=O)C(=O)NCc1c(C)nn(CC)c1C,2,pi,-30.56096673329671,0.5201927457473837,-40.42
ZINC000454924728,CC[C@](C)(CNC(=O)Nc1sc(C)nc1C)OC,2,pi,-30.463766787846883,0.39423753777934095,-27.74
ZINC000492028902,CCCCn1nc(C)c(/C=C\C(=O)N(C)C#N)c1Cl,2,pi,-32.36803338050843,0.7786620596771862,-24.29
ZINC000247031748,CCO[C@@H]1C[C@H]1C(=O)NC[C@H](C)Oc1ccc(OC)cc1,2,pi,-28.69090011914571,0.737673692631949,-38.04
ZINC000377975501,CNS(=O)(=O)c1ccc(N2CC[C@](CO)(C(C)C)C2)nc1,2,pi,-31.499466621081037,0.14932936429859767,-31.7
ZINC000455575425,CCO[C@@H]1C[C@@H](N(C)C(=O)N=c2ncn(C)[nH]2)C1(C)C,2,pi,-31.36169993082682,1.0809568816695883,-60.23
ZINC000157228669,Cc1cc(F)ccc1C(=O)N(C)CC1CCN(C[C@@H](C)O)CC1,2,pi,-28.30400001575549,0.8570598563909652,-22.44
ZINC000291060309,CCCCN(C)C[C@H](C)NC(=O)c1cc([N+](=O)[O-])[nH]n1,2,pi,-30.803866772651674,0.411587037461689,-27.2
ZINC000422103897,CCC1(O)CN(C(=O)c2coc(-c3c(F)cccc3F)n2)C1,2,pi,-33.55100013573965,0.7179793747443954,-39.43
ZINC000418146027,CC1(c2ccccc2)CC(NC(=O)N(CCN)Cc2ccccc2)C1,2,pi,-27.532799945672352,0.11198777653030428,-21.11
ZINC000228596276,O=S(=O)(NC[C@H]1CCC[C@H](O)C1)c1cccs1,2,pi,-30.045700070063273,0.36005637720797695,-56.49
ZINC000410465357,CN(C[C@H]1CCC[C@@H]1O)C(=O)C(=O)N1CCN(CC(C)(C)O)CC1,2,pi,-25.701666901906332,0.2538585367783878,-33.95
ZINC000356078464,O=C(NCc1cc(F)ccc1F)N[C@@H]1CC12CCCCC2,2,pi,-31.773733409245807,0.40171593761621693,-33.13
ZINC000284994639,CN1C(=O)N[C@@H]2CN(C(=O)[C@@](C)(O)Cc3ccccc3)CC[C@@H]21,2,pi,-32.01223336378733,1.0067745745000187,-29.57
ZINC000482931680,C[C@@H]1CCCCN(C(=O)NCCNC(=O)CC2CCCCC2)C1,2,pi,-29.15286668141683,1.0462946188638396,-34.16
ZINC000428975313,C[C@@H](NC(=O)c1cc(C2CC2)n(C)n1)[C@@H]1CCCNC1,2,pi,-28.164666676521303,0.6939071926016085,-17.19
ZINC000129469065,CC(C)N1CCCC[C@@H]1C(=O)Nc1cc(Cl)c(=O)n(C)c1,2,pi,-31.329400008519496,0.9221763238546854,-32.68
ZINC000563255038,C[C@H]1CCN(C(=O)c2cnc3cccnn23)[C@H]1CO,2,pi,-33.04680004119873,0.18719579735139558,-35.52
ZINC000340493973,C[C@H](N[C@H](CO)CCC(C)(C)C)c1ccncc1F,2,pi,-28.294533391793568,0.7883128238603628,-10.1
ZINC000048695553,O=C(NC[C@@H]1CCCOC1)Nc1cccc(Cl)c1F,2,pi,-32.97269979159037,0.6158038493294559,-33.91
ZINC000564051389,C[C@@]1(C(=O)NCc2ccc(Oc3ccccc3)nc2)CCCCO1,2,pi,-32.40913340250651,0.4734478428061508,-39.49
ZINC000266740514,C[C@@H](NC(=O)N[C@@H]1C[C@H]2CC[C@@H]1O2)c1cnn(C)c1,2,pi,-31.750066763559975,0.6886337123182371,-32.22
ZINC000358539954,CCN(CC)Cc1cccc(CNC(=O)N[C@@H](C(C)C)C(C)(C)O)c1,2,pi,-28.2031999206543,0.8744324849298143,-11.16
ZINC000367241161,O=C(N[C@@H]1CCCc2cc(F)ccc21)N1CCC[C@@H]1Cn1cncn1,2,pi,-30.858599990208944,0.4717997868529229,-33.03
ZINC000333197166,Cc1nccn1C[C@@H]1CCCN1C(=O)NC[C@@H]1CCCC1(F)F,2,pi,-31.198833401997884,0.22342169041695928,-39.51
ZINC000363382757,Cc1nnc([C@@H](NC(=O)c2n[nH]c3c2CCC3)c2ccccc2)n1C,2,pi,-33.50673338254293,0.7905445506932378,-35.18
ZINC000495931089,CC(C)COC(=O)N1CCC(N[C@@H](CCC(C)(C)C)C(=O)O)CC1,2,pi,-31.436066672007243,1.0051086394998825,-39.87
ZINC000294965331,COC(=O)c1ccc(C(=O)N(C)C[C@@H](O)CN2CCOCC2)[nH]1,2,pi,-28.483433396021525,0.9240136779077212,-30.11
ZINC000364362100,O=C(N[C@@H]1CCc2nccn2C1)c1cc(-c2ccncc2)on1,2,pi,-31.99079984664917,0.14567948165170427,-40.35
ZINC000495582343,CO[C@@H]1CCN(C(=O)CNC(=O)OC(C)(C)C)[C@@H](C)C1,2,pi,-26.65486682256063,0.6677367660302949,-33.14
ZINC000336538504,C[C@@H]1C(=O)NCCCN1Cc1cccc(-c2ccccn2)c1,2,pi,-31.296200211842855,0.8150773568296302,-36.86
ZINC000164629965,CN1CC[C@@H]2[C@H](CCCN2C(=O)[C@H]2COc3ccc(Cl)cc3C2)C1,2,pi,-31.029900003472964,0.8773408086566866,-19.31
ZINC000347340320,OC[C@H]1CC[C@H](CO)N1Cc1cncc(Br)c1,2,pi,-29.678400030136107,0.6139690606553558,-28.19
ZINC000134870638,Cc1noc(C)c1CSCC(=O)NCC[C@@H](C)[S@](C)=O,2,pi,-32.17959998766581,0.5645942553355596,-32.99
ZINC000342520916,CCCC1(O)CCN(C(=O)c2nnc(C(C)C)s2)CC1,2,pi,-31.33976663907369,0.37825745760844576,-26.68
ZINC000283425751,CCOCCCNC(=O)C(=O)N1CCCC[C@@H]1c1ncc[nH]1,2,pi,-29.76986667315165,0.632634440319257,-29.92
ZINC000352102317,CN(C)S(=O)(=O)CCN1CCN(CC(=O)N2CCCCC2)CC1,2,pi,-24.922933406829838,0.556199399500913,-45.45
ZINC000344144586,Cc1cc(C)cc([C@@H]2CCN(Cc3nnnn3C3CC3)C2)c1,2,pi,-30.36203331788381,1.6126833931870455,-25.0
ZINC000188772717,CCOC(=O)COc1ccc(NC(=O)/C=C/c2ccc[nH]2)cc1,2,pi,-34.522500120798746,0.7020606875937129,-39.42
ZINC000246190620,COC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2N1Cc1ccc(OC)c(C#N)c1,2,pi,-29.731833413441976,0.7222786082077959,-19.22
ZINC000224443654,C[C@@H](NC[C@H](O)C(F)F)c1ccc(F)c(Br)c1,2,pi,-26.473566749890647,0.29194883991073206,-12.29
ZINC000292115460,Cc1noc(C)c1CCC(=O)N1CC[C@H](Oc2ccc(C#N)cn2)C1,2,pi,-33.47090005874634,0.5699543135609324,-36.68
ZINC000353542657,Cc1[nH]nc(C(F)F)c1NC(=O)Cc1c(C)cccc1C,2,pi,-33.8552667427063,0.3323463742216362,-38.2
ZINC000453134618,Fc1cccc(F)c1N1CC[C@H](N[C@@H]2CCn3ccnc32)C1,2,pi,-29.041166776021324,0.930971373422704,-39.98
ZINC000153007949,C[C@@](CO)(NC(=O)CCn1cncn1)C1CCCCC1,2,pi,-28.9736999797821,0.3363010005252902,-33.17
ZINC000292959664,CCNC(=O)[C@@H](Nc1nc(O)c2ccccc2n1)C(C)C,2,pi,-30.244233411153157,0.3529127849936611,-32.99
ZINC000355077146,COC[C@H](C)CNC(=O)C(=O)N1CCCCC[C@H]1CC(C)C,2,pi,-24.64940011660258,0.5284376052313844,-28.79
ZINC000156404888,O=C(N[C@@H]1CCN(c2ccccc2F)C1=O)[C@H]1CCn2ccnc2C1,2,pi,-32.813033412297564,1.4722324439554426,-40.35
ZINC000492605935,C[C@@H]1CN(C(=O)C2(CNC(=O)OC(C)(C)C)CC2)C[C@H](C2CC2)O1,2,pi,-26.964966890017195,0.7923013335957777,-27.43
ZINC000342565925,CCc1nn(C)cc1CNC(=O)[C@@](C)(O)C1CC1,2,pi,-31.28689997355143,0.4464154681025692,-30.51
ZINC000569677032,CO[C@H]1C[C@@H](N[C@@H]2CCCC[C@H]2S(C)(=O)=O)C12CCC2,2,pi,-23.862500198682152,0.1807436769448324,-16.62
ZINC000297197266,C[C@H](CCCCO)NC(=O)N[C@H]1CCCc2occc21,2,pi,-30.49229996363322,0.5177437879920198,-24.98
ZINC000304036985,C[C@H](O)C1CCN(CC(=O)NCCC(C)(C)C)CC1,2,pi,-22.902666832307972,0.045288271911515535,-19.13
ZINC000181745525,CC[C@H]1CCCC[C@@H]1NC[C@@H](C)CN1CCN(C)CC1,2,pi,-20.62010017553965,0.6226309065893524,-5.75
ZINC000294526672,C=C[C@H](CC(=O)NCCCCS(N)(=O)=O)c1ccccc1,2,pi,-29.23533334414164,1.8893323165819196,-34.77
ZINC000290126120,COC(=O)c1ccc(OCc2cnn(C)n2)c(OC)c1,2,pi,-34.89469995498657,0.7620489034769279,-40.57
ZINC000255755646,C[C@@H]1CCN(C(=O)/C=C\c2nc3ccccc3o2)[C@H]1C,2,pi,-32.993966890970874,0.1138504202983909,-39.13
ZINC000421984258,COC(=O)c1cccc(C(=O)N2C[C@H](C)C[C@@H](CO)C2)c1,2,pi,-35.58960018157959,2.2707460972857603,-32.42
ZINC000487581606,COC(=O)[C@](C)(CNC(=O)[C@@H]1CCC(C)(C)O1)c1ccc(F)cc1,2,pi,-31.606599952379867,0.45570395444956086,-24.05
ZINC000274299034,Cc1cc(C)c([N+](=O)[O-])cc1NC(=O)NC[C@@H]1CC[C@@H](C(N)=O)O1,2,pi,-29.14766670227051,0.5283324143576749,-28.71
ZINC000371201490,CCCN1CCC(N2CCN(C(=O)NCC3(C)CCC3)CC2)CC1,2,pi,-21.866966748237612,0.8019224181418775,-25.62
ZINC000193534135,NC(=O)c1cnc(N2CCC[C@H](c3ccnc(N)n3)C2)c(Cl)c1,2,pi,-34.294266605377196,1.2353312378372798,-46.39
ZINC000119508917,Cc1nccn1CCCCN1CCC[C@H]1CN1C[C@@H](C)O[C@@H](C)C1,2,pi,-28.224000136057537,0.5181222535534752,-30.19
ZINC000128119652,C[C@@H]1CC[C@@H](CNC2CCC(C(F)(F)F)CC2)O1,2,pi,-20.837233322461447,0.4904885321244329,-9.04
ZINC000296803488,CC(C)(CO)ONC(=O)c1cc(Cl)c(Br)cc1F,2,pi,-31.824999950726824,0.6362513268919053,-30.57
ZINC000577844503,C[C@H](C[S@](C)=O)Nc1c(C#N)cnc2c(Cl)cccc21,2,pi,-30.398933424949643,0.258779670030779,-44.39
ZINC000415357032,C[C@@H](N)CCNC(=O)Nc1cccnc1-c1ccccc1,2,pi,-30.965800170898437,0.37684299472670335,-31.77
ZINC000343382334,COc1cccc(OCC(=O)Nc2ccc(OCCCO)cc2)c1,2,pi,-33.02273345311483,0.38380379285959815,-30.52
ZINC000337735860,C[C@@H]1CCN(C(=O)NC[C@@H]2CCCC(F)(F)C2)C[C@@H]1O,2,pi,-25.645533375740047,0.46948380565085224,-34.06
ZINC000340655942,CN1CCN(CC(=O)NCC(=O)NC(C)(C)C)Cc2ccccc21,2,pi,-31.096533273061116,0.3245618793752335,-41.96
ZINC000352096259,C[C@@H]1CCCCN1S(=O)(=O)N1CC[C@@H]2CCN(C)C[C@@H]21,2,pi,-24.816400020917257,0.7507377039469753,-24.28
ZINC000328830186,O=c1c2ccsc2ncn1C/C(O)=N/[C@@H]1CCCC12CCOCC2,2,pi,-31.419800036748253,0.32008130091657677,-28.3
ZINC000292932656,Cn1ccc(C(=O)N2CC[C@]3(C)[C@H](C2)C3(F)F)c1,2,pi,-32.76463323911031,0.971837168573381,-34.22
ZINC000349058349,N[C@H]1CCc2ncc(NC(=O)C[C@@H]3CCOc4ccccc43)cc2C1,2,pi,-31.283466614087427,0.4048676936015595,-30.54
ZINC000245637407,O[C@@H]1CCCC[C@@H]1N1CC[C@@H](CN2CCCC2)C1,2,pi,-23.89506664435069,0.580039438099499,-6.47
ZINC000532794431,C[C@H](OC[C@@H]1CCCCO1)C(=O)NC[C@@H]1CCN(S(C)(=O)=O)C1,2,pi,-26.974899880091353,0.4001468757255508,-30.75
ZINC000156185446,CC1CCN(CCCCNC(=O)N2C[C@@H]3OCCN(C)[C@H]3C2)CC1,2,pi,-21.845366754531863,0.4946356121070215,-6.93
ZINC000088413520,CCOc1ccccc1OCCN(CC(=O)O)[C@H](C)CC,2,pi,-36.61309999783834,2.4972196132355284,-27.93
ZINC000449886617,Cc1[nH]c(C#N)cc1C(=O)NC[C@H](O)CC(C)(C)C,2,pi,-30.76326662351688,0.39802935017318974,-30.11
ZINC000356244293,CCC1(CC)CCN(Cc2noc(COC)n2)C1,2,pi,-30.640766503016152,0.30677497556556615,-10.22
ZINC000447541351,C[C@@H]1CN(C(=O)c2ccc(O[C@@H]3CCOC3)cc2)C[C@H]1O,2,pi,-33.020700216293335,0.3494211125520734,-39.56
ZINC000450056470,COC(=O)[C@@H]1c2ccccc2CCN1C(=O)c1cc(C#N)[nH]c1C,2,pi,-31.078633419672645,0.4288744228267066,-29.91
ZINC000577063100,CCC(CC)(CN)C(=O)N1CC[C@@H](c2cccnc2)C1,2,pi,-30.079266812006633,0.6129749267918186,-26.9
ZINC000516361935,Cn1cc(NC(=O)[C@H]2CCCN(Cc3cccnc3)C2)c(C2CC2)n1,2,pi,-30.72960009892782,0.6588822115840722,-27.26
ZINC000558523194,CC(C)SCCNC(=O)NCc1nc(-c2ccc(F)cc2)n[nH]1,2,pi,-33.64320003509522,0.334901662835446,-36.53
ZINC000332649280,CCn1ncc2cc(C(=O)N3CCO[C@@H](C(C)C)C3)c(C)nc21,2,pi,-33.29836667060852,0.5193381627387001,-37.41
ZINC000452305031,CCCc1occc1C(=O)NCc1ccnc(OC)n1,2,pi,-34.40793332735697,0.7047163735298783,-34.94
ZINC000262799992,Cc1cc(C(=O)N2CC[C@@H](C)C(C)(C)C2)cc(C)c1OCC(=O)O,2,pi,-38.131600001653034,0.892844725642856,-60.89
ZINC000282138177,Cc1ccc([N+](=O)[O-])c(C(=O)N2CCC[C@@H]2[C@@H]2CCCC[C@@H]2O)c1,2,pi,-31.749900034268695,0.2574656028269654,-24.33
ZINC000276468389,CO[C@@]1(C(=O)NCCOc2ccccc2)CCOC1,2,pi,-31.544400103886925,0.546000672849259,-29.12
ZINC000347569002,Cc1cc(C(=O)N2CCC(CN(C)C)CC2)nn1[C@@H](C)C1CC1,2,pi,-31.00770002524058,0.9242194357367448,-25.22
ZINC000346013326,CCCOc1cccnc1C(=O)NC[C@@H]1CCCCN1CC,2,pi,-30.0881999985377,1.6006066401202077,-19.32
ZINC000267529976,COC(=O)[C@@H]1CCC[C@H](C(=O)N(CCO)Cc2ccccc2OC)C1,2,pi,-29.368766597112025,0.44415231558878165,-28.53
ZINC000360265479,Cc1ccsc1C(=O)NC[C@@H]1CCCN(C(N)=O)C1,2,pi,-30.432233359018962,0.46483500816476614,-43.53
ZINC000061412018,COc1ccc(C(=O)CCC(=O)Nc2ccc(=O)n(C)c2)cc1,2,pi,-33.10350005467733,0.7554338735394794,-30.03
ZINC000175744599,CCCCOCCNC(=O)Nc1ccc([S@@](C)=O)cc1,2,pi,-32.957699940999355,0.8895700601906034,-35.73
ZINC000346631634,Cc1ccc(Nc2nc(CN3C[C@H](C(N)=O)[C@H](C)C3)cs2)cc1,2,pi,-30.09593349456787,0.31799960048933007,-35.08
ZINC000353470871,Cc1ccc(C[C@H](C)NC(=O)N[C@@H](C)[C@H](C)O)s1,2,pi,-29.877899913787843,0.6392715449028772,-22.4
ZINC000264557112,Nc1nc(NCCS(=O)(=O)N2CCSCC2)ncc1[N+](=O)[O-],2,pi,-32.475933507283536,0.6942585329537411,-36.44
ZINC000125857043,CN1CCN(CCNc2cccc(C#N)c2[N+](=O)[O-])CC1,2,pi,-29.9134334119161,0.33008486015562233,-31.58
ZINC000345995201,COc1ccc(O[C@H](C)C(=O)N[C@@H](CC(=O)O)C2CCCCC2)cc1,2,pi,-35.129233512878415,0.5223432866952081,-51.98
ZINC000301836674,OC[C@@H](Nc1ncnc2[nH]ncc21)c1cc(F)c(F)c(F)c1,2,pi,-33.12163340886434,0.915572799535311,-30.25
ZINC000408235436,CCn1nc(C)c(S(=O)(=O)N2CCN(CC#N)CC2)c1C,2,pi,-30.606133309318906,0.7741956792776454,-39.18
ZINC000171262289,CCOc1cc2c(cc1OCC)CN(C(=O)CCOC)CC2,2,pi,-30.10630009651184,0.5061231636998539,-34.25
ZINC000374616391,Cc1ccc([C@@H]2CCN(C(=O)C3CCSCC3)C2)cc1,2,pi,-30.074266834259035,0.22164461948827924,-27.38
ZINC000285116645,COCC1(NC(=O)c2ccc(C(=O)OC)cn2)CCC1,2,pi,-32.555766620635985,0.3930101552671573,-30.82
ZINC000352877345,O[C@H](Cn1cc(-n2cccc2)cn1)C1CCCCC1,2,pi,-30.429200112024944,0.523327971429284,-31.6
ZINC000179712777,C[C@H]1CN(c2ccc(C(=O)N3CC[C@H](CO)C3)cn2)C[C@H](C)O1,2,pi,-32.67073339780172,0.23187773356232455,-34.92
ZINC000182044134,COCCN(CCn1cnc2c1c(=O)n(C)c(=O)n2C)CC(C)C,2,pi,-29.420433397293092,0.11300889777066211,-30.45
ZINC000182523211,C[C@@H]1CO[C@@H](C)CN1C(=O)NCc1ccccc1OCCN(C)C,2,pi,-29.837533397674562,0.7458158296833441,-15.97
ZINC000358327284,COc1ccc(CNC(=O)c2cnc(C)nc2C(C)C)c(OC)n1,2,pi,-33.82343326886495,0.45912571198023006,-28.26
ZINC000342827951,COCC[C@@H](Cc1ccco1)Nc1nc(C(=O)OC)ccc1[N+](=O)[O-],2,pi,-34.3496333916982,0.44501510171888115,-35.25
ZINC000057951480,CC(C)n1c(N)nnc1SCC(=O)N1C[C@H](C)C[C@H](C)C1,2,pi,-33.52226671854655,0.26029834822921133,-41.12
ZINC000365409265,NC(=O)CSc1ccccc1C(=O)NC1CC(N2CCCCC2)C1,2,pi,-29.16870003541311,0.6377226004337181,-32.99
ZINC000370658181,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H]1CCCOCC1,2,pi,-28.991233383814492,0.463385219275221,-27.41
ZINC000541596503,COC[C@H](NCc1nnc(C(=O)Nc2ccc(C)cc2)s1)C(C)C,2,pi,-32.0764001083374,0.51291503783561,-23.79
ZINC000191533241,C[C@@H]1CCC[C@H](NC(=O)C(=O)Nc2cnn(CC(F)(F)F)c2)CC1,2,pi,-31.842100112551737,0.1835908724416174,-34.39
ZINC000341800881,CCC(CC)[C@H](C)C(=O)N[C@H](C)Cc1ccncc1,2,pi,-30.877866795857745,0.31730907226570826,-32.33
ZINC000080692644,C[C@H](CC1CC1)NC(=O)N(C)Cc1nc(C(F)(F)F)cs1,2,pi,-28.1321333694458,0.7316898674855058,-31.08
ZINC000356603391,CCOC(=O)CCC(=O)NC[C@@H]1CCO[C@@H](C)C1,2,pi,-25.272633328437806,0.7199511460989884,-29.68
ZINC000177301139,CCc1ccccc1NC(=O)CN1CCC(C)(O)CC1,2,pi,-30.562133270899455,0.3330513517741345,-43.67
ZINC000363062618,CCCOCC(=O)N[C@@H](c1noc(C)n1)c1ccc2c(c1)OCCO2,2,pi,-33.77856657346089,0.9424295949164548,-31.4
ZINC000191624866,CCN(C)C(=O)[C@@H](C)NC(=O)c1cc(C)n(-c2ccc(C)cc2)n1,2,pi,-32.83676675160726,0.25658647758105074,-19.39
ZINC000351641431,CCOC(=O)C1(CNC(=O)NCc2ccn(C)n2)CC1,2,pi,-33.162533505757644,0.36987864640947465,-32.81
ZINC000287616905,C[C@H](O)C[C@H]1CCCCCN1C(=O)Cn1ccc(O)nc1=O,2,pi,-31.92780000686646,0.2406356833496241,-30.46
ZINC000361484632,C[C@@H](CO)N(CCOc1ccc(S(C)(=O)=O)cc1)CC1CCC1,2,pi,-27.26810010592143,0.4016735864763001,-25.18
ZINC000275104003,CCN(C[C@H](O)C(F)(F)F)C(=O)c1c(O)cccc1F,2,pi,-31.351366618474326,0.9305336499472271,-71.36
ZINC000554537024,Cc1ncoc1C(=O)Nc1cccc(S(=O)(=O)C2CCCCC2)c1,2,pi,-35.22916690190633,1.3162372995355378,-44.04
ZINC000335601289,Cc1ccc(C2CCN(C(=O)[C@]3(C)CC3(F)F)CC2)cn1,2,pi,-32.01253334363302,0.6536013175828401,-47.65
ZINC000457065364,COc1cc(C(N)=O)ccc1NC(=O)CCCC(=O)C(C)(C)C,2,pi,-32.63596655686697,0.2963110159552235,-31.26
ZINC000189545712,COCCO[C@@H]1CCN(C(=O)c2cccc(CN3CCCC3=O)c2)C1,2,pi,-32.95760005156199,0.9281402765009696,-31.48
ZINC000340379584,CCOC(=O)[C@H](NC(=O)CN1CSCC1=O)C1CCOCC1,2,pi,-31.249400142033895,0.3704659786612858,-25.4
ZINC000367210742,O=C(N[C@@H]1CCCN(Cc2ccccc2)C1=O)c1cccc(O)n1,2,pi,-32.48423335552216,0.22441462893433434,-45.26
ZINC000079726091,C[C@@H](COc1ccc(F)cc1F)NC(=O)c1cn(CC(N)=O)nn1,2,pi,-31.364666741689046,0.9255477198847336,-29.04
ZINC000297457780,CC[C@@H]1CCCCN1C(=O)C(=O)N(C)Cc1ccc(C)o1,2,pi,-30.608266671498615,0.42139319838646083,-23.38
